seller_id,seller_zip_code_prefix,seller_city,seller_state,_ingested_at,_source_endpoint
87b4428a334b8f676fd9a7f3bf544fb5,16480,guaimbe,SP,2026-03-30T11:40:55.174888,api/v1/data/sellers
30829ded4523ab9224b93bc49a62c95f,95360,parai,RS,2026-03-30T11:40:55.174902,api/v1/data/sellers
dcb7367a92f5ffb89f1e2152ed260285,17700,osvaldo cruz,SP,2026-03-30T11:40:55.174906,api/v1/data/sellers
513a54369b6a8a6602fcb0e129c6d78d,9862,sao bernardo do campo,SP,2026-03-30T11:40:55.174910,api/v1/data/sellers
5075aaa8404020ae6aa8bf4792099b41,37706,pocos de caldas,MG,2026-03-30T11:40:55.174913,api/v1/data/sellers
d354c38a7182125a748cb10474fe963b,28495,aperibe,RJ,2026-03-30T11:40:55.174917,api/v1/data/sellers
4be9ae93c4fc0f41713d71a4194ee1b3,35500,divinopolis,MG,2026-03-30T11:40:55.174921,api/v1/data/sellers
e0487761face83d64fcada2408959a36,1021,sao paulo,SP,2026-03-30T11:40:55.174924,api/v1/data/sellers
9996ae921c50e8dff411ac69c0b4bb8b,17605,tupa,SP,2026-03-30T11:40:55.174928,api/v1/data/sellers
c3cfdc648177fdbbbb35635a37472c53,80610,curitiba,PR,2026-03-30T11:40:55.174932,api/v1/data/sellers
c8cc60ffd415254af5d9b9f34f32c369,18053,sorocaba,SP,2026-03-30T11:40:55.174935,api/v1/data/sellers
1ce3ae5a399804d1a87e706f8a813c3e,88715,jaguaruna,SC,2026-03-30T11:40:55.174939,api/v1/data/sellers
5f26c1408a65b42a7224cd463bdf3292,86707,arapongas,PR,2026-03-30T11:40:55.174942,api/v1/data/sellers
e59e575a175fadcadf8479e191770425,26210,nova iguacu,RJ,2026-03-30T11:40:55.174946,api/v1/data/sellers
2138ccb85b11a4ec1e37afbd1c8eda1f,8250,sao paulo,SP,2026-03-30T11:40:55.174949,api/v1/data/sellers
83d458c0d6d4f94295d63f091460bd60,29101,vila velha,SP,2026-03-30T11:40:55.174953,api/v1/data/sellers
ef30892870c278497523264be1be2241,14801,araraquara,SP,2026-03-30T11:40:55.174956,api/v1/data/sellers
d5b9a084373da994a6e37f732169a853,9182,santo andre,SP,2026-03-30T11:40:55.174960,api/v1/data/sellers
e9c2dc0dd4ac38448289be644ac94f42,89210,joinville,SC,2026-03-30T11:40:55.174963,api/v1/data/sellers
fe87f472055fbcf1d7e691c00b1560dc,13085,campinas,SP,2026-03-30T11:40:55.174967,api/v1/data/sellers
5a32c398a06c345440bf2a683b017ad3,21070,rio de janeiro,RJ,2026-03-30T11:40:55.174970,api/v1/data/sellers
f46490624488d3ff7ce78613913a7711,7194,guarulhos,SP,2026-03-30T11:40:55.174974,api/v1/data/sellers
4d0041cdbe51b4617d95c70b19decc74,36052,juiz de fora,MG,2026-03-30T11:40:55.174977,api/v1/data/sellers
db46ca7bce82b11f7e247539271fc390,23080,rio de janeiro,RJ,2026-03-30T11:40:55.174981,api/v1/data/sellers
ad420dd0c4f92f8af951ac24b86d0cf5,38230,fronteira,MG,2026-03-30T11:40:55.174984,api/v1/data/sellers
e8b4225284fbb02d16f200513f1f395d,14960,novo horizonte,SP,2026-03-30T11:40:55.174988,api/v1/data/sellers
f61c63d13f7cd800549d5acdd390ae72,18185,pilar do sul,SP,2026-03-30T11:40:55.174992,api/v1/data/sellers
054694fa03fe82cec4b7551487331d74,15840,itajobi,SP,2026-03-30T11:40:55.174995,api/v1/data/sellers
dc50afafdfa325eadc890c7fa42a8f4e,87050,maringa,PR,2026-03-30T11:40:55.174999,api/v1/data/sellers
376d67b61dce0c990155286e7ae486a4,4815,sao paulo,SP,2026-03-30T11:40:55.175002,api/v1/data/sellers
7994b065a7ffb14e71c6312cf87b9de2,29142,cariacica / es,ES,2026-03-30T11:40:55.175006,api/v1/data/sellers
a9415cf907dfa12f9ed18693244f5329,36320,prados,MG,2026-03-30T11:40:55.175009,api/v1/data/sellers
b7d5b4b87af9d42b601865d3f3810bff,88020,florianopolis,SC,2026-03-30T11:40:55.175013,api/v1/data/sellers
7315baebc0572ff220d226283dc66728,13560,sao carlos,SP,2026-03-30T11:40:55.175016,api/v1/data/sellers
4125d9385a25e82d2f72d3a0fd55bc3f,11065,santos,SP,2026-03-30T11:40:55.175020,api/v1/data/sellers
c8b0e2b0a7095e5d8219575d5e7e1181,8598,itaquaquecetuba,SP,2026-03-30T11:40:55.175023,api/v1/data/sellers
38102b031c2a15e54623d711bfc753d3,62170,mucambo,CE,2026-03-30T11:40:55.175027,api/v1/data/sellers
160e4f13fd3a64b1b86807be88b5ffb0,83409,colombo,PR,2026-03-30T11:40:55.175030,api/v1/data/sellers
8ccf3cf69651cc1d8a02c8bfaf3b8568,13504,rio claro,SP,2026-03-30T11:40:55.175034,api/v1/data/sellers
391fc6631aebcf3004804e51b40bcf1e,14940,ibitinga,SP,2026-03-30T11:40:55.175037,api/v1/data/sellers
33cbbec1e7e1044aaf11d152172c776f,95705,bento goncalves,RS,2026-03-30T11:40:55.175041,api/v1/data/sellers
da03c298e3999e9d828591fc2179d109,4041,sao paulo,SP,2026-03-30T11:40:55.175044,api/v1/data/sellers
49383af7ab774e4e8f3000f49c83dc4b,12080,taubate,SP,2026-03-30T11:40:55.175048,api/v1/data/sellers
8a2d12a90e92f012ce5226fc6592b653,81210,curitiba,PR,2026-03-30T11:40:55.175051,api/v1/data/sellers
52956b80ae65fda598f06f6b9943e7a9,87050,maringa,PR,2026-03-30T11:40:55.175055,api/v1/data/sellers
762ed976527cddf02787edba70fffa2a,86026,londrina,PR,2026-03-30T11:40:55.175058,api/v1/data/sellers
7994081388d55b9cf976c050653dd359,1244,sao paulo,SP,2026-03-30T11:40:55.175062,api/v1/data/sellers
585175ec331ea177fa47199e39a6170a,39400,montes claros,MG,2026-03-30T11:40:55.175065,api/v1/data/sellers
e59aa562b9f8076dd550fcddf0e73491,82810,curitiba,PR,2026-03-30T11:40:55.175069,api/v1/data/sellers
e84ad2127668df3aafc6b73531a0beb8,4613,sao paulo,SP,2026-03-30T11:40:55.175072,api/v1/data/sellers
1a6245add4353f18ed55138808906979,9694,sao bernardo do campo,SP,2026-03-30T11:40:55.175076,api/v1/data/sellers
e9779976487b77c6d4ac45f75ec7afe9,11701,praia grande,SP,2026-03-30T11:40:55.175079,api/v1/data/sellers
6b90f847357d8981edd79a1eb1bf0acb,7152,guarulhos,SP,2026-03-30T11:40:55.175083,api/v1/data/sellers
48328ec9a579151d9cc6a86d4a59336c,92310,canoas,RS,2026-03-30T11:40:55.175087,api/v1/data/sellers
73a63f72308aa20a46f4b1632018f196,82510,curitiba,PR,2026-03-30T11:40:55.175090,api/v1/data/sellers
f62d7bb4a613ec758a03342d46b580b2,36570,vicosa,MG,2026-03-30T11:40:55.175094,api/v1/data/sellers
252e76235acb79183cfca6e34f13337d,13090,campinas,SP,2026-03-30T11:40:55.175098,api/v1/data/sellers
7c5b05cbdb5542049f38d90d7815b97d,5201,sao paulo,SP,2026-03-30T11:40:55.175101,api/v1/data/sellers
db4350fd57ae30082dec7acbaacc17f9,3126,sao paulo,SP,2026-03-30T11:40:55.175105,api/v1/data/sellers
845e8036c3f7bf62099352f5ed910240,21041,rio de janeiro,RJ,2026-03-30T11:40:55.175108,api/v1/data/sellers
712efd3b68f9686dc856b84abd0f21ae,82130,curitiba,PR,2026-03-30T11:40:55.175112,api/v1/data/sellers
3364a91ec4d56c98e44174de954b94f6,76804,porto velho,RO,2026-03-30T11:40:55.175115,api/v1/data/sellers
b00af24704019bd2e1b335e70ad11f7c,40130,salvador,BA,2026-03-30T11:40:55.175119,api/v1/data/sellers
4324dd16853115efb0fd9d0d131ba6f4,13720,sao jose do rio pardo,SP,2026-03-30T11:40:55.175122,api/v1/data/sellers
0a198e95d32b1be2da9424c962a6ebfa,32260,contagem,MG,2026-03-30T11:40:55.175126,api/v1/data/sellers
d1a1b40ec554c593a1a99366746289dd,85501,pato branco,PR,2026-03-30T11:40:55.175129,api/v1/data/sellers
55a5b51f93f2b70ea513f5a047b0262a,36301,sao joao del rei,MG,2026-03-30T11:40:55.175133,api/v1/data/sellers
6426d21aca402a131fc0a5d0960a3c90,14091,ribeirao preto,SP,2026-03-30T11:40:55.175136,api/v1/data/sellers
8a432f4e5b471f8da497d7dc517666e2,19042,presidente prudente,SP,2026-03-30T11:40:55.175140,api/v1/data/sellers
da3fede3469bf49b7293ce3fc45b294d,8743,mogi das cruzes,SP,2026-03-30T11:40:55.175144,api/v1/data/sellers
c092292535a57dacd95a8765f5518f87,26600,paracambi,RJ,2026-03-30T11:40:55.175147,api/v1/data/sellers
20a8b0dc55da94fe74d112082427c84f,13312,itu,SP,2026-03-30T11:40:55.175151,api/v1/data/sellers
bfd27a966d91cfaafdb25d076585f0da,13930,serra negra,SP,2026-03-30T11:40:55.175154,api/v1/data/sellers
fadb07c842a2aef5d5a676b85f220e71,15052,sao jose do rio preto,SP,2026-03-30T11:40:55.175158,api/v1/data/sellers
6b15924333bd1a741595fe981ea04822,9541,sao caetano do sul,SP,2026-03-30T11:40:55.175162,api/v1/data/sellers
1c83418358f249c9d6affa52d579db0e,1420,sao paulo,SP,2026-03-30T11:40:55.175165,api/v1/data/sellers
04e38a233f726ef161074ab1c9b0399a,1239,sao paulo,SP,2026-03-30T11:40:55.175168,api/v1/data/sellers
1b4b28463457a256e9a784ebe2a8f630,13418,piracicaba,SP,2026-03-30T11:40:55.175172,api/v1/data/sellers
db7ed69a53aa9fb1c01930ba54a88bbe,13820,jaguariuna,SP,2026-03-30T11:40:55.175176,api/v1/data/sellers
f664f98bfda2eaf266a23ff144e7a872,4001,sao paulo,SP,2026-03-30T11:40:55.175179,api/v1/data/sellers
7ade73f1b9b4e965f9009a4c3a7e2c15,17051,bauru,SP,2026-03-30T11:40:55.175183,api/v1/data/sellers
a369d693961cb93b61ca2cc518872a85,15081,sao jose do rio preto,SP,2026-03-30T11:40:55.175186,api/v1/data/sellers
fb8904a8ea99f8831b64ce27db2c1765,9550,sao caetano do sul,SP,2026-03-30T11:40:55.175190,api/v1/data/sellers
2ef086a599b597572aca4433b7ed6b3d,89256,jaragua do sul,SC,2026-03-30T11:40:55.175193,api/v1/data/sellers
134285d1f41da5c13a756ee8142c8a4e,2523,sao paulo,SP,2026-03-30T11:40:55.175197,api/v1/data/sellers
9ed65337433adfbedefd23dd76eaa494,5462,sao paulo,SP,2026-03-30T11:40:55.175200,api/v1/data/sellers
aec99834ab5d38ead22766ada8497e87,83411,colombo,PR,2026-03-30T11:40:55.175204,api/v1/data/sellers
b8578d2d823bd8e251f6fdd02b40902d,89069,blumenau,SC,2026-03-30T11:40:55.175207,api/v1/data/sellers
d9d43faf741ceaa8da52fdbb81d9e0e3,36010,juiz de fora,SP,2026-03-30T11:40:55.175211,api/v1/data/sellers
964ff64dc05b13811c6d0f41e0aa5f6b,4154,sao paulo,SP,2026-03-30T11:40:55.175214,api/v1/data/sellers
96e5dc09087bad639b4ee193104ec2e5,28660,bom jardim,RJ,2026-03-30T11:40:55.175218,api/v1/data/sellers
24c1de8d9551c0b4fbc53317d53efda8,58385,serra redonda,PB,2026-03-30T11:40:55.175221,api/v1/data/sellers
0336182e1b3e92f029d5354832045fdf,14940,ibitinga,SP,2026-03-30T11:40:55.175225,api/v1/data/sellers
c03121937e54a93fcc1825c3098bbb6e,82800,curitiba,PR,2026-03-30T11:40:55.175228,api/v1/data/sellers
b87a7ea0c30fad2dd6781b74a0064859,4133,sao paulo,SP,2026-03-30T11:40:55.175232,api/v1/data/sellers
84c945f15571830c1a91a33978e94009,2851,sao paulo,SP,2026-03-30T11:40:55.175235,api/v1/data/sellers
2d378dbb39815785238c0139c7647fb7,89240,sao francisco do sul,SC,2026-03-30T11:40:55.175239,api/v1/data/sellers
0b0ddbc7b9d9584f442c7ac92b0ff6c9,7052,guarulhos,SP,2026-03-30T11:40:55.175242,api/v1/data/sellers
51209b446b2073894bdc0face6c73ffc,29104,vila velha,ES,2026-03-30T11:40:55.175246,api/v1/data/sellers
5996cddab893a4652a15592fb58ab8db,19010,presidente prudente,SP,2026-03-30T11:40:55.175249,api/v1/data/sellers
aa8af66c623d7d544dfe4bb85b5ebe3b,32672,betim,MG,2026-03-30T11:40:55.175253,api/v1/data/sellers
1690cada046eb7e92c12f98b1f8a8167,1303,sao paulo,SP,2026-03-30T11:40:55.175256,api/v1/data/sellers
385799a1cddbd26dfeb9157356a42282,4676,sao paulo,SP,2026-03-30T11:40:55.175260,api/v1/data/sellers
42b729f859728f5079499127a9c2ef37,3910,sao paulo,SP,2026-03-30T11:40:55.175263,api/v1/data/sellers
556a6409838156ea299c9d1f9e2dde43,81200,curitiba,PR,2026-03-30T11:40:55.175267,api/v1/data/sellers
179d859f51292aac5c10806a356f7af9,9411,ribeirao pires,SP,2026-03-30T11:40:55.175270,api/v1/data/sellers
934ed5cd1b9c1c7382d0a94a94b9e639,81070,curitiba,PR,2026-03-30T11:40:55.175274,api/v1/data/sellers
be3b4b0f050a6aa1b2d901c4b77e979f,84430,imbituva,PR,2026-03-30T11:40:55.175277,api/v1/data/sellers
6806dad1da97bfb5a9038eac6881f706,83280,guaratuba,PR,2026-03-30T11:40:55.175281,api/v1/data/sellers
94231344608e603693b0a8891143f65d,91520,porto alegre,SP,2026-03-30T11:40:55.175284,api/v1/data/sellers
446cc09cdbb130904da114e807dbec40,5615,sao paulo,SP,2026-03-30T11:40:55.175288,api/v1/data/sellers
47efca563408aae19bb7206c2d969ea9,64033,teresina,PI,2026-03-30T11:40:55.175291,api/v1/data/sellers
00ab3eff1b5192e5f1a63bcecfee11c8,4164,sao paulo,SP,2026-03-30T11:40:55.175295,api/v1/data/sellers
71271995e85f5b8530be99ed54a91b89,91360,porto alegre,RS,2026-03-30T11:40:55.175298,api/v1/data/sellers
a435b009cd956ea60748b5cfbddf2e24,14406,franca,SP,2026-03-30T11:40:55.175302,api/v1/data/sellers
11938fcc75f6902fea1d0a6f72b54a57,89900,sao miguel d'oeste,SC,2026-03-30T11:40:55.175305,api/v1/data/sellers
9b76ad3d04236f76bc71c59470305e13,18550,boituva,SP,2026-03-30T11:40:55.175309,api/v1/data/sellers
d7ab82074b5f1dfba46db123df101bff,12941,atibaia,SP,2026-03-30T11:40:55.175312,api/v1/data/sellers
9c0e69c7bf2619675bbadf47b43f655a,12230,sao jose dos campos,SP,2026-03-30T11:40:55.175316,api/v1/data/sellers
94d76e96eedd976258cd3278ce56d5f2,18132,sao roque,SP,2026-03-30T11:40:55.175319,api/v1/data/sellers
52f976b17ea7f2f087f56dcc419328f6,86820,california,PR,2026-03-30T11:40:55.175323,api/v1/data/sellers
4e326052e5dbba8adcd512f3450a307e,8020,sao paulo,SP,2026-03-30T11:40:55.175326,api/v1/data/sellers
3586b8580d9c917874e053a1bb37b5ff,14802,araraquara,SP,2026-03-30T11:40:55.175330,api/v1/data/sellers
6edacfd9f9074789dad6d62ba7950b9c,7135,guarulhos,SP,2026-03-30T11:40:55.175333,api/v1/data/sellers
52831e5990d0771cb4951d6f12928167,17600,tupa,SP,2026-03-30T11:40:55.175337,api/v1/data/sellers
9e7c5f4d7770eab65738cca38f9efccf,2562,sao paulo,SP,2026-03-30T11:40:55.175340,api/v1/data/sellers
4677a5437afda5fa7140b927b07be1cc,84920,japira,PR,2026-03-30T11:40:55.175344,api/v1/data/sellers
3e8bd881d92466e63ba9e3e809cd3c50,20751,rio de janeiro,RJ,2026-03-30T11:40:55.175347,api/v1/data/sellers
4a1917ef994878940e1fb03eeb787ad7,70610,brasilia,DF,2026-03-30T11:40:55.175351,api/v1/data/sellers
334cab711dee080b079fa5779b584783,9190,santo andre,SP,2026-03-30T11:40:55.175354,api/v1/data/sellers
9dd59e43f0c9f0553244e8f9c2fb247e,85851,foz do iguacu,PR,2026-03-30T11:40:55.175358,api/v1/data/sellers
ccf8813e5a7d6c84d865cd38bfc2b130,12080,taubate,SP,2026-03-30T11:40:55.175361,api/v1/data/sellers
8d956fec2e4337affcb520f56fd8cbfd,9780,sao bernardo do campo,SP,2026-03-30T11:40:55.175365,api/v1/data/sellers
e5a3438891c0bfdb9394643f95273d8e,13483,limeira,SP,2026-03-30T11:40:55.175368,api/v1/data/sellers
f9f68daa2af419d38f745478bcb3da1a,13180,sumare,SP,2026-03-30T11:40:55.175372,api/v1/data/sellers
138dbe45fc62f1e244378131a6801526,2215,sao paulo,SP,2026-03-30T11:40:55.175375,api/v1/data/sellers
5058e8c1e82653974541e83690655b4a,8583,itaquaquecetuba,SP,2026-03-30T11:40:55.175379,api/v1/data/sellers
cd2169d9f31ff6fbb9ca3373b0c9e354,28633,nova friburgo,RJ,2026-03-30T11:40:55.175382,api/v1/data/sellers
15aec03fe4cf30dfa574cf550f5ff5ff,21862,rio de janeiro,RJ,2026-03-30T11:40:55.175386,api/v1/data/sellers
9674754b5a0cb32b638cec001178f799,4438,sao paulo,SP,2026-03-30T11:40:55.175389,api/v1/data/sellers
c161d1327ebc3a156c09582ab2f59f6c,3521,sao paulo,SP,2026-03-30T11:40:55.175393,api/v1/data/sellers
4d232b78ab7ef10393dc3807d827bc0d,30120,belo horizonte,MG,2026-03-30T11:40:55.175396,api/v1/data/sellers
23ff42c4bf1f8f16cddb19d8b972974a,37975,itau de minas,MG,2026-03-30T11:40:55.175400,api/v1/data/sellers
d3dcf0604eabf0224fbd5948b5e02f69,3654,sao paulo,SP,2026-03-30T11:40:55.175403,api/v1/data/sellers
49067458c68f7701fd334ce326accbe0,36050,juiz de fora,MG,2026-03-30T11:40:55.175407,api/v1/data/sellers
dfa0c4c6229ab200a4a1336b4d7128ff,88085,florianopolis,SC,2026-03-30T11:40:55.175410,api/v1/data/sellers
35281d148dcf7134bae913c57db4e6da,5171,sao paulo,SP,2026-03-30T11:40:55.175414,api/v1/data/sellers
76833248bbc0e65a0293ec62023e4396,16200,birigui,SP,2026-03-30T11:40:55.175417,api/v1/data/sellers
48e5ee06fb2dc74df1c711a9b6dfac2a,35540,oliveira,MG,2026-03-30T11:40:55.175421,api/v1/data/sellers
2cb6eb1b7185064167657fa09f541105,34710,sabara,MG,2026-03-30T11:40:55.175424,api/v1/data/sellers
0f7eea709efdf942b5f95c7516dbacd7,19865,pedrinhas paulista,SP,2026-03-30T11:40:55.175428,api/v1/data/sellers
54583ab379489add547fe47b628db589,9810,sao bernardo do campo,SP,2026-03-30T11:40:55.175431,api/v1/data/sellers
51e0557bc7b86de13e946c60ee91ce39,31510,belo horizonte,MG,2026-03-30T11:40:55.175435,api/v1/data/sellers
0bebbb2cea103a4a020c95d43fd7d754,2515,sao paulo,SP,2026-03-30T11:40:55.175439,api/v1/data/sellers
9da1ca0bef29ee170e541927a5aeabdc,15500,votuporanga,SP,2026-03-30T11:40:55.175442,api/v1/data/sellers
6c7d50c24b3ccd2fd83b44d8bb34e073,19025,presidente prudente,SP,2026-03-30T11:40:55.175446,api/v1/data/sellers
3faf68a3b0af94b10bac70d86077be49,13825,holambra,SP,2026-03-30T11:40:55.175449,api/v1/data/sellers
05feb94f19d094d4b0f9281f0b1d4c99,8752,mogi das cruzes,SP,2026-03-30T11:40:55.175453,api/v1/data/sellers
f650a9708fa1bab22bdd8d3a818cc415,88901,ararangua,SC,2026-03-30T11:40:55.175456,api/v1/data/sellers
5cbbd5a299cab112b7bf23862255e43e,83324,pinhais,PR,2026-03-30T11:40:55.175460,api/v1/data/sellers
07d75e33f2750d97d467fb57e4dfdd8a,2117,sao paulo,SP,2026-03-30T11:40:55.175463,api/v1/data/sellers
8a8835a43bda99fd37310ad76c457510,9540,sao caetano do sul,SP,2026-03-30T11:40:55.175467,api/v1/data/sellers
ca3bd7cd9f149df75950150d010fe4a2,4361,sao paulo,SP,2026-03-30T11:40:55.175470,api/v1/data/sellers
323ce52b5b81df2cd804b017b7f09aa7,3306,sao paulo,SP,2026-03-30T11:40:55.175474,api/v1/data/sellers
ebd1417732defaf66c50b5a800eb293e,86047,londrina,PR,2026-03-30T11:40:55.175477,api/v1/data/sellers
76ea5315acb3f5f7ade3cd261faf922a,4213,sao paulo,SP,2026-03-30T11:40:55.175481,api/v1/data/sellers
4b1eaadf791bdbbad8c4a35b65236d52,14092,ribeirao preto,SP,2026-03-30T11:40:55.175484,api/v1/data/sellers
4cc43a222a0f94910728b62b97a8c5f8,14026,ribeirao preto,SP,2026-03-30T11:40:55.175488,api/v1/data/sellers
bc503e244f187939d10c92a5c8e378ce,16200,birigui,SP,2026-03-30T11:40:55.175491,api/v1/data/sellers
b6f52e346160519c24a23af05410ad32,1254,sao paulo,SP,2026-03-30T11:40:55.175495,api/v1/data/sellers
70125af26c2d6d4ef401a1d02ae7701f,74435,goiania,GO,2026-03-30T11:40:55.175498,api/v1/data/sellers
c84592044b180dec206770c38603814b,1026,sao paulo,SP,2026-03-30T11:40:55.175502,api/v1/data/sellers
1caf283236cd69af44cbc09a0a1e7d32,26020,nova iguacu,RJ,2026-03-30T11:40:55.175505,api/v1/data/sellers
ba90964cff9b9e0e6f32b23b82465f7b,7140,guarulhos,SP,2026-03-30T11:40:55.175509,api/v1/data/sellers
5e9f5bd34e0830569f05c9d4f56e04a8,90560,porto alegre,RS,2026-03-30T11:40:55.175512,api/v1/data/sellers
15fa791d5e017f66402dc28c44480657,3307,sao paulo,SP,2026-03-30T11:40:55.175516,api/v1/data/sellers
20d83f3ef0e6925fd74bfd59170babf7,2804,sao paulo,SP,2026-03-30T11:40:55.175519,api/v1/data/sellers
59417c56835dd8e2e72f91f809cd4092,13480,limeira,SP,2026-03-30T11:40:55.175523,api/v1/data/sellers
a13580f0e8f782b7a543885a0ef99f08,22790,rio de janeiro,RJ,2026-03-30T11:40:55.175526,api/v1/data/sellers
ccada0ef508e698917a6eab263375905,85948,pato bragado,PR,2026-03-30T11:40:55.175530,api/v1/data/sellers
4bde6149c15cf7e177b36fa060dd6de8,99500,carazinho,RS,2026-03-30T11:40:55.175533,api/v1/data/sellers
fe1bbc5feda5c8979a8a1b3b2512d5a6,38680,arinos,MG,2026-03-30T11:40:55.175537,api/v1/data/sellers
23a0ffca143a15b9b5bbdb7d552f626a,13520,sao pedro,SP,2026-03-30T11:40:55.175540,api/v1/data/sellers
32b8764b4ef628b53608fc34011fcc13,88504,lages,SC,2026-03-30T11:40:55.175544,api/v1/data/sellers
e7df4cd29ab5abab70fb0783ddb53987,4122,sao paulo,SP,2026-03-30T11:40:55.175547,api/v1/data/sellers
0432ead42b6c8a0bdf68154add917fdf,9320,maua,SP,2026-03-30T11:40:55.175551,api/v1/data/sellers
7e959205cebc10adefcb331f934238a4,1223,sao paulo,SP,2026-03-30T11:40:55.175554,api/v1/data/sellers
2a261b5b644fa05f4f2700eb93544f2c,13660,porto ferreira,SP,2026-03-30T11:40:55.175558,api/v1/data/sellers
f680f85bee2d253556ac91be391d2c82,6365,carapicuiba,SP,2026-03-30T11:40:55.175561,api/v1/data/sellers
3785b653b1b82de85ab47dd139938091,85640,ampere,PR,2026-03-30T11:40:55.175565,api/v1/data/sellers
d379f449f2a3b271bc01c0782020f705,35500,divinopolis,MG,2026-03-30T11:40:55.175569,api/v1/data/sellers
7ea5bfa6c340f58f8e71fc1f0412b0d6,30180,belo horizonte,MG,2026-03-30T11:40:55.175572,api/v1/data/sellers
dc120d932ddf9d4dfb6fd68beefda622,83010,sao jose dos pinhais,PR,2026-03-30T11:40:55.175576,api/v1/data/sellers
6902157ee16728322d61a1321fa79e58,1026,sao paulo,SP,2026-03-30T11:40:55.175579,api/v1/data/sellers
f3041c2e75ec683697a6a5ea82192210,35680,itauna,MG,2026-03-30T11:40:55.175582,api/v1/data/sellers
c54679b132454625907c773d273d4126,11443,guaruja,SP,2026-03-30T11:40:55.175586,api/v1/data/sellers
d26aa40b90272d4843d63be7c1462c8d,3065,sao paulo,SP,2026-03-30T11:40:55.175589,api/v1/data/sellers
a2fa0bdc798ee84cdb08281337cf4fb6,88063,florianopolis,SC,2026-03-30T11:40:55.175593,api/v1/data/sellers
bd697db56ff8e7c9cd1abeb7f72029b2,3533,sao paulo,SP,2026-03-30T11:40:55.175596,api/v1/data/sellers
2aafae69bf4c41fbd94053d9413e87ee,91901,porto alegre,RS,2026-03-30T11:40:55.175600,api/v1/data/sellers
483ca627d131e18f988349b1655c0acd,13800,mogi mirim,SP,2026-03-30T11:40:55.175603,api/v1/data/sellers
1a3df491d1c4f1589fc2b934ada68bf2,89224,joinville,SC,2026-03-30T11:40:55.175607,api/v1/data/sellers
e81e1f9c3e762e620f3fb60a51499e16,89520,curitibanos,SC,2026-03-30T11:40:55.175610,api/v1/data/sellers
4170f6a9367e6b5d6401d03ce6d54569,71906,brasilia df,DF,2026-03-30T11:40:55.175614,api/v1/data/sellers
4e480be820e37de1444325ff358c9296,37410,tres coracoes,MG,2026-03-30T11:40:55.175618,api/v1/data/sellers
6560211a19b47992c3666cc44a7e94c0,5849,sao paulo,SP,2026-03-30T11:40:55.175621,api/v1/data/sellers
3da38366e7bd9baf6369071f782ecdf0,60346,fortaleza,CE,2026-03-30T11:40:55.175625,api/v1/data/sellers
e3e290b38963293022cdcd6db8328103,1403,sao paulo,SP,2026-03-30T11:40:55.175628,api/v1/data/sellers
70b52a4cfc823994561b00bad161b4ed,2727,sao paulo,SP,2026-03-30T11:40:55.175632,api/v1/data/sellers
c1552b1dab6e6f760950368ae61fb600,12215,sao jose dos campos,SP,2026-03-30T11:40:55.175636,api/v1/data/sellers
596849622429351f47b32e6cae1055ff,8710,mogi das cruses,SP,2026-03-30T11:40:55.175639,api/v1/data/sellers
e6ffc9ac6a7adc9d16a1cfc2286dd546,2565,sao paulo,SP,2026-03-30T11:40:55.175643,api/v1/data/sellers
bf0045791395e66460eb04749c68672a,4256,sao paulo,SP,2026-03-30T11:40:55.175646,api/v1/data/sellers
718539d38d07dd351c76db862760e2e2,13088,campinas,SP,2026-03-30T11:40:55.175650,api/v1/data/sellers
b76f4d90e85657a240495c876313adc5,13185,hortolandia,SP,2026-03-30T11:40:55.175653,api/v1/data/sellers
979e9f8b5b39dd243a2550c8b05aecf0,4160,sao paulo,SP,2026-03-30T11:40:55.175657,api/v1/data/sellers
22a23e5ac7061fc538cc2a019afaaf16,30310,belo horizonte,MG,2026-03-30T11:40:55.175660,api/v1/data/sellers
0b90b6df587eb83608a64ea8b390cf07,87025,maringa,PR,2026-03-30T11:40:55.175664,api/v1/data/sellers
9200e6ce317b67196b6b0bad4d4bd567,20771,rio de janeiro,RJ,2026-03-30T11:40:55.175667,api/v1/data/sellers
4c60877808f4318ef1107fbeb8f89afa,12940,atibaia,SP,2026-03-30T11:40:55.175671,api/v1/data/sellers
3bb32fedaa74e4ad20f4ce067733bd31,88210,porto belo,SC,2026-03-30T11:40:55.175675,api/v1/data/sellers
ae8bfdbf1c2a2a2dee92d799db0a31c6,85900,toledo,PR,2026-03-30T11:40:55.175678,api/v1/data/sellers
1927cdb9fa74f5270097f6250e8e8f34,17511,marilia,SP,2026-03-30T11:40:55.175681,api/v1/data/sellers
8a87611c08849ffeeccab52aa798b6c7,82940,curitiba,PR,2026-03-30T11:40:55.175685,api/v1/data/sellers
679769a98cfcc6da877c8486ff1c13f3,35162,ipatinga,MG,2026-03-30T11:40:55.175689,api/v1/data/sellers
acf974e4d5950ad143a247471b831eb9,95059,caxias do sul,RS,2026-03-30T11:40:55.175692,api/v1/data/sellers
20a7efa9721046319bdde5d60b6b5365,88790,laguna,SP,2026-03-30T11:40:55.175696,api/v1/data/sellers
febab0275244b9a49a623f0bd613ca2f,13920,pedreira,SP,2026-03-30T11:40:55.175699,api/v1/data/sellers
f3da5b2ff499efb8d4a6d371d175d7dd,2407,sao paulo,SP,2026-03-30T11:40:55.175703,api/v1/data/sellers
