product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint
09c3d39641970009c198caed304ccfc4,bebes,52,1659,1,300,68,7,13,2026-03-23T13:57:21.853021,api/v1/data/products
7130a7cfbe3bb2f11f6524e0cec6eafe,pet_shop,59,140,1,300,16,16,16,2026-03-23T13:57:21.856768,api/v1/data/products
76fffd0056ad48fbddac939c05e05cff,relogios_presentes,54,182,1,200,16,2,20,2026-03-23T13:57:21.860612,api/v1/data/products
e05646078b508ff048d63d3af7775ca1,eletroportateis,58,613,1,1300,20,16,20,2026-03-23T13:57:21.864378,api/v1/data/products
15571dce56ff7d152dab99a0bc8354d5,esporte_lazer,50,1530,4,482,18,11,16,2026-03-23T13:57:21.868317,api/v1/data/products
c571bd52d56c393e52b38a593da5950f,cama_mesa_banho,54,223,1,550,16,10,16,2026-03-23T13:57:21.872153,api/v1/data/products
2efbce46d36d9af306d4300db163b276,beleza_saude,48,762,1,270,16,16,15,2026-03-23T13:57:21.875904,api/v1/data/products
a453b4ccccf554efba31d5ada5a59a60,telefonia,60,818,6,300,17,4,12,2026-03-23T13:57:21.879676,api/v1/data/products
0d79e2972015716ede4fabeb5b60f8c6,market_place,50,257,3,2150,40,25,30,2026-03-23T13:57:21.883422,api/v1/data/products
2068e3435a38f6a3cc95ba89a96378ab,automotivo,58,894,1,3300,35,20,20,2026-03-23T13:57:21.887226,api/v1/data/products
28e410092e56a080e14595c053d0bbe8,perfumaria,45,416,1,200,16,16,16,2026-03-23T13:57:21.892094,api/v1/data/products
c5c66926b3f964b8cf9e7dfb1150d13e,esporte_lazer,41,128,1,200,21,9,13,2026-03-23T13:57:21.895951,api/v1/data/products
3488d2ce36e718097c1509444289ef7f,perfumaria,40,1176,1,514,18,12,15,2026-03-23T13:57:21.900490,api/v1/data/products
a0ff95d002b9e836b60b47e97a200f93,casa_construcao,37,426,2,3100,38,28,28,2026-03-23T13:57:21.904237,api/v1/data/products
068ceaa8a3d9d385cbf53d5335f89f80,utilidades_domesticas,42,395,1,1200,27,18,23,2026-03-23T13:57:21.908027,api/v1/data/products
a7b42937ab954b0e03bcf6cc35209940,esporte_lazer,56,813,2,250,16,10,16,2026-03-23T13:57:21.911840,api/v1/data/products
fea2f92877b647dc07ea8e3f4aa2cf3f,brinquedos,35,537,2,7400,45,29,53,2026-03-23T13:57:21.915612,api/v1/data/products
b52e7c92200ed9874e77bc09b5ed4d40,la_cuisine,57,232,1,7600,55,15,55,2026-03-23T13:57:21.919365,api/v1/data/products
a8bb7885faf316d9a5062d42d2b2fba4,esporte_lazer,50,844,1,875,40,26,20,2026-03-23T13:57:21.923282,api/v1/data/products
63f52009dc3ddb733394e80183aed0f0,moveis_decoracao,58,1047,3,700,35,7,27,2026-03-23T13:57:21.927166,api/v1/data/products
2de11f4242720888f88ebe396a8332f7,moveis_escritorio,58,869,2,900,17,10,15,2026-03-23T13:57:21.933450,api/v1/data/products
62224b433a431310bf27129938ad9f64,esporte_lazer,28,733,6,700,49,12,27,2026-03-23T13:57:21.939904,api/v1/data/products
b2083bcfc8768380dd0e31d612e96d08,cama_mesa_banho,53,628,2,1100,16,10,16,2026-03-23T13:57:21.946227,api/v1/data/products
93719014f156d3fa9e0511cd0ab96315,cool_stuff,34,443,7,1150,28,10,25,2026-03-23T13:57:21.950538,api/v1/data/products
f86faff2fff9d021e363dc81bfd16930,cool_stuff,53,304,1,900,25,10,25,2026-03-23T13:57:21.954300,api/v1/data/products
629beb8e7317703dcc5f35b5463fd20e,,,,,1400,25,25,25,2026-03-23T13:57:21.958117,api/v1/data/products
5563f6b699b362e1bd6a2e1e650f52bd,livros_tecnicos,60,1265,1,2050,29,5,21,2026-03-23T13:57:21.961918,api/v1/data/products
7e437c1d65a7baab7e7ca6c9f4e98b84,beleza_saude,57,1571,1,2150,28,32,11,2026-03-23T13:57:21.965697,api/v1/data/products
012dd0e1c1f14325ee35f06748329355,beleza_saude,58,1690,4,490,30,5,25,2026-03-23T13:57:21.969486,api/v1/data/products
b72e63f4630dcaded1689b28efa4c583,brinquedos,59,1272,5,1000,30,13,30,2026-03-23T13:57:21.973337,api/v1/data/products
e791e580a2421e4471aebb0629c705c1,informatica_acessorios,57,991,4,200,16,4,14,2026-03-23T13:57:21.977192,api/v1/data/products
aeeb6146e21d11416d01b0e03c2de06e,utilidades_domesticas,31,580,2,500,19,13,20,2026-03-23T13:57:21.981049,api/v1/data/products
e91f30f35875789d4b7d14610aa88c15,cama_mesa_banho,50,208,1,500,16,10,16,2026-03-23T13:57:21.984864,api/v1/data/products
3a78f64aac654298e4b9aff32fc21818,,,,,4300,30,10,48,2026-03-23T13:57:21.988660,api/v1/data/products
ff7ac89ca5b77d0fb5f8a65262d73956,perfumaria,46,483,1,1000,20,14,13,2026-03-23T13:57:21.992464,api/v1/data/products
1684f99c7e0e67403e52a7783366870f,automotivo,60,651,5,4200,78,4,47,2026-03-23T13:57:21.996307,api/v1/data/products
7715f7da32957a84ad267799121a90e2,perfumaria,60,773,1,350,16,11,11,2026-03-23T13:57:22.000199,api/v1/data/products
ac1290e4432c1f2662b71ac47da47691,telefonia,43,533,2,125,19,3,11,2026-03-23T13:57:22.004002,api/v1/data/products
b23cfa104a0f297458ecebea590a33d5,telefonia,46,660,2,100,19,3,11,2026-03-23T13:57:22.011379,api/v1/data/products
5b488b474a4f2519b7826390b1873a58,utilidades_domesticas,60,1206,4,4100,51,31,31,2026-03-23T13:57:22.015899,api/v1/data/products
ce8a29973a1fed3f8d22ea5514d9ea07,eletronicos,56,505,2,200,20,20,20,2026-03-23T13:57:22.022732,api/v1/data/products
4c7d111494b1116a2bec5e2d940e3439,consoles_games,39,319,4,300,23,3,11,2026-03-23T13:57:22.026718,api/v1/data/products
4803f125e17a7b5fc363202349fbf14f,utilidades_domesticas,55,871,7,8400,50,28,31,2026-03-23T13:57:22.032803,api/v1/data/products
7db409a594f815ca2267b5383d139ee7,utilidades_domesticas,60,314,1,1550,46,10,35,2026-03-23T13:57:22.039023,api/v1/data/products
8fec581a22f1e87d7e0f0a0da4626a82,utilidades_domesticas,17,395,1,600,17,17,18,2026-03-23T13:57:22.045534,api/v1/data/products
2ac6c3f94b62b0d60ac5b907bdb42cd4,fashion_bolsas_e_acessorios,56,1410,1,200,16,2,20,2026-03-23T13:57:22.051944,api/v1/data/products
ad0e74d7a7848008daa87492dff8db9f,automotivo,57,1631,3,500,16,21,18,2026-03-23T13:57:22.058411,api/v1/data/products
65ded196f8f1dbea9916be9b6fcfa0b7,construcao_ferramentas_ferramentas,50,289,1,1250,22,17,20,2026-03-23T13:57:22.064762,api/v1/data/products
a4944a8b60acfe399f15f45892bc5639,informatica_acessorios,52,260,1,667,27,19,20,2026-03-23T13:57:22.070897,api/v1/data/products
a314a62cff3e5725f545fa263aed7a7b,cama_mesa_banho,48,120,1,300,40,4,30,2026-03-23T13:57:22.074749,api/v1/data/products
f159439c5c382fae366d444e05c590c1,perfumaria,52,365,1,400,18,18,12,2026-03-23T13:57:22.081587,api/v1/data/products
083178fd17a5d863811733e46fc529ef,esporte_lazer,38,256,3,450,25,25,25,2026-03-23T13:57:22.087117,api/v1/data/products
8eed5d27f5b8c6248731efb4782f6141,automotivo,41,1510,1,2800,16,2,11,2026-03-23T13:57:22.096145,api/v1/data/products
39fab2af0c4e38ee29c6b8e05c81f93a,moveis_decoracao,60,438,1,250,20,6,11,2026-03-23T13:57:22.101704,api/v1/data/products
70c325280f670aee445babb3400cf804,moveis_decoracao,51,535,1,250,35,5,25,2026-03-23T13:57:22.105618,api/v1/data/products
f3dadecca4b876a315481c79b8adcf16,pet_shop,50,365,3,300,24,12,12,2026-03-23T13:57:22.109514,api/v1/data/products
bcb815bba008d89458e428078c0b9211,,,,,150,16,2,11,2026-03-23T13:57:22.113341,api/v1/data/products
e3ace35fe59021565fa9989acfdf8f3a,moveis_decoracao,28,196,2,1000,35,25,25,2026-03-23T13:57:22.117232,api/v1/data/products
f9f899bf492ac59cf645a6c93eb91e05,moveis_decoracao,29,764,1,6267,36,40,36,2026-03-23T13:57:22.121340,api/v1/data/products
590d6cb76092faa04d717fe406c66f88,esporte_lazer,46,254,1,2653,53,15,36,2026-03-23T13:57:22.127238,api/v1/data/products
f0e14d7b2230a53543506024021cc3ef,moveis_decoracao,58,2130,2,3000,69,11,11,2026-03-23T13:57:22.133489,api/v1/data/products
c01cc7b6054e22d68972a35df1e0c249,automotivo,54,1636,1,8500,18,29,13,2026-03-23T13:57:22.139817,api/v1/data/products
2ca9132c1c90ff5060c3ff9047904e5a,esporte_lazer,43,877,1,2120,26,25,25,2026-03-23T13:57:22.146362,api/v1/data/products
2043cae78c8b731c405c7329a05154b2,eletroportateis,52,640,3,750,30,30,30,2026-03-23T13:57:22.156803,api/v1/data/products
89904bec271974d069685a6568091c8a,beleza_saude,40,684,2,200,16,16,12,2026-03-23T13:57:22.166470,api/v1/data/products
3bcf64d8d26d6e06bd568d27fe31d8e8,cama_mesa_banho,56,198,1,1650,35,20,30,2026-03-23T13:57:22.173812,api/v1/data/products
47de5f36ace720b578ca1b30d0b45b8d,informatica_acessorios,53,192,1,900,26,13,21,2026-03-23T13:57:22.184240,api/v1/data/products
97250c682244b5b6618aec504ceb9656,utilidades_domesticas,55,783,1,150,32,5,16,2026-03-23T13:57:22.196666,api/v1/data/products
df1ff6c9a263464ba1ea7cd3de5e8633,utilidades_domesticas,52,202,1,800,31,5,21,2026-03-23T13:57:22.203723,api/v1/data/products
603751cec205d947f27ef1ab32b7fb26,cool_stuff,22,683,3,700,20,20,20,2026-03-23T13:57:22.210374,api/v1/data/products
17da5d80ea0eeabd565083183027d588,bebidas,59,879,1,700,20,20,20,2026-03-23T13:57:22.218099,api/v1/data/products
b5d214651360e2d58e13b48ae69c6199,bebes,46,1654,6,10400,100,23,27,2026-03-23T13:57:22.225780,api/v1/data/products
a2f4e28e50f60566eeb99f842ffc0fd9,instrumentos_musicais,57,374,1,5850,40,9,105,2026-03-23T13:57:22.233519,api/v1/data/products
9d0a2db5144d569d5ce5375bb0f4de36,cama_mesa_banho,39,347,1,75,17,12,17,2026-03-23T13:57:22.242786,api/v1/data/products
41ae9f1ae64408cbe2b980a3227f04b3,papelaria,55,1349,2,1000,27,10,20,2026-03-23T13:57:22.254812,api/v1/data/products
8f9dc141063eb39ea09a9df984895c50,automotivo,45,764,4,1475,32,28,28,2026-03-23T13:57:22.263262,api/v1/data/products
05d7deab2f99410d5fa21a75deaa1fad,fashion_bolsas_e_acessorios,52,1383,4,750,36,18,36,2026-03-23T13:57:22.271169,api/v1/data/products
84a77e7e0bd4806ffd493e8a8c37737d,papelaria,52,145,10,3600,36,8,15,2026-03-23T13:57:22.277954,api/v1/data/products
1fd78e3ef5fc49eddd84e82c035b682c,moveis_decoracao,42,461,3,2200,28,28,38,2026-03-23T13:57:22.282143,api/v1/data/products
955821b9200f75f399d091f381821044,eletrodomesticos,47,82,1,150,20,13,15,2026-03-23T13:57:22.286069,api/v1/data/products
32e12dbd1df2c2b6831ba26dc8325d1f,casa_construcao,58,247,1,1750,30,20,30,2026-03-23T13:57:22.289930,api/v1/data/products
48aaba1523759485364bcd94f4d4c4f5,esporte_lazer,54,1162,4,1300,44,8,30,2026-03-23T13:57:22.293836,api/v1/data/products
dd2ca29c9d0f93d3b1d28d7d7ee3025c,moveis_sala,24,356,2,7750,33,25,33,2026-03-23T13:57:22.298951,api/v1/data/products
cc95f2435cc780a6992154d6a29ff226,utilidades_domesticas,46,616,1,3100,32,26,21,2026-03-23T13:57:22.302868,api/v1/data/products
1c36a5285f7f3b1ed2637d7c528ce5ff,malas_acessorios,21,769,4,1600,55,37,30,2026-03-23T13:57:22.306789,api/v1/data/products
d899300bb0834fde956e80ce7ca0c958,relogios_presentes,58,635,2,350,19,13,13,2026-03-23T13:57:22.310657,api/v1/data/products
9f22d89800e8f59f79d50aa9d732f5e2,beleza_saude,50,355,1,888,18,17,18,2026-03-23T13:57:22.315238,api/v1/data/products
7486c1fa8968fae4af4c32882f72dbe6,informatica_acessorios,39,160,3,150,16,4,14,2026-03-23T13:57:22.319144,api/v1/data/products
80a96c144008b8446632f872d3b1a3ed,utilidades_domesticas,46,193,1,1025,25,23,25,2026-03-23T13:57:22.323008,api/v1/data/products
46a44fef61c4835cb2cc8f39f0ce0752,utilidades_domesticas,63,261,2,250,20,9,12,2026-03-23T13:57:22.326882,api/v1/data/products
d2fac83bdc41acb845baf953df64155a,cama_mesa_banho,56,509,4,450,45,15,35,2026-03-23T13:57:22.334397,api/v1/data/products
dbb00dd9b017066946537423958bd4ea,beleza_saude,50,546,1,1000,16,12,13,2026-03-23T13:57:22.342518,api/v1/data/products
b2cadfc2d6da74fba3a372470641ba61,utilidades_domesticas,26,201,1,400,16,9,12,2026-03-23T13:57:22.349027,api/v1/data/products
bb8248b78690e295b4978f78009e4b94,telefonia,56,367,3,150,21,7,14,2026-03-23T13:57:22.353562,api/v1/data/products
3931aaf38ba4cc928100541ff51b82ff,informatica_acessorios,45,554,3,400,16,4,16,2026-03-23T13:57:22.359133,api/v1/data/products
8cf7e354e6d9f04a09f4d59bc77dcc8e,construcao_ferramentas_jardim,55,749,1,9500,56,30,28,2026-03-23T13:57:22.363337,api/v1/data/products
1a986b4015f20a3c26d8573a46dcf65e,cool_stuff,46,269,1,300,34,5,27,2026-03-23T13:57:22.367297,api/v1/data/products
2ae501b303a5a8e6f75c8c36f366b2d5,perfumaria,30,138,1,150,22,7,16,2026-03-23T13:57:22.372409,api/v1/data/products
f28fd17099749b33b6e5081515b2e797,cama_mesa_banho,44,421,1,550,30,5,25,2026-03-23T13:57:22.381536,api/v1/data/products
4732ecf5e4abee8f7ff4d1b8df0f7af5,automotivo,39,1571,3,1100,37,12,30,2026-03-23T13:57:22.387778,api/v1/data/products
fe849745fcdc6e1d6864539a2b13197f,beleza_saude,46,841,1,300,19,12,13,2026-03-23T13:57:22.391701,api/v1/data/products
6b82874c6b51b92913dcdb364eaaae0f,,,,,21450,70,34,50,2026-03-23T13:57:22.395643,api/v1/data/products
7193329f650facb78de86a2e0b771e2f,beleza_saude,57,1668,1,850,18,10,14,2026-03-23T13:57:22.399557,api/v1/data/products
28f71b48a5f99f0bcf4642ae10352557,relogios_presentes,42,431,2,500,17,22,17,2026-03-23T13:57:22.405379,api/v1/data/products
afa6d9a2f3ba0d5b06ccd5eb4bd2e29a,esporte_lazer,54,675,1,750,26,23,23,2026-03-23T13:57:22.411629,api/v1/data/products
12827caf723c4ff8030d64dcffe3cdab,beleza_saude,59,3939,6,150,28,13,12,2026-03-23T13:57:22.415575,api/v1/data/products
53f92b0474f91fcb5bd188c6a8075c38,utilidades_domesticas,54,2952,3,30000,76,51,51,2026-03-23T13:57:22.419530,api/v1/data/products
52a646aa308987e28c375b41081de428,sinalizacao_e_seguranca,53,512,1,325,17,17,17,2026-03-23T13:57:22.425371,api/v1/data/products
5d2754abdc85429bc7a4c37d52fbea43,fashion_bolsas_e_acessorios,53,770,1,200,16,2,11,2026-03-23T13:57:22.430810,api/v1/data/products
4723ab93377036eb7e0c15dfca8c8ce6,telefonia,50,561,3,200,19,3,12,2026-03-23T13:57:22.437402,api/v1/data/products
29608c81e9f1be14503667ecd1d35c63,esporte_lazer,52,473,1,200,20,15,15,2026-03-23T13:57:22.443970,api/v1/data/products
c68b419d9c6038271b85bac98adb0fc9,,,,,1000,16,14,30,2026-03-23T13:57:22.450073,api/v1/data/products
e19c8e70d39de9646d64163a66051797,fashion_roupa_masculina,32,713,2,800,20,7,20,2026-03-23T13:57:22.455622,api/v1/data/products
0c03a930e654a5f1ea08f95a5c67d076,beleza_saude,48,589,1,700,20,16,17,2026-03-23T13:57:22.460645,api/v1/data/products
ba17dd83b93da33a4483ba301644f40a,relogios_presentes,60,394,6,250,16,2,11,2026-03-23T13:57:22.464664,api/v1/data/products
1dce3fd38c13a3e74fe5000f33858442,automotivo,58,674,3,1800,22,10,18,2026-03-23T13:57:22.468606,api/v1/data/products
4e80e5fbd1f7a5e67501d0e1573abf98,relogios_presentes,51,393,1,300,19,13,13,2026-03-23T13:57:22.472578,api/v1/data/products
75747bce1abad71ec9edfb9ca6dd509c,livros_tecnicos,42,492,1,450,29,2,17,2026-03-23T13:57:22.476629,api/v1/data/products
2b1e141d70cf9e03eae19784eb427c24,informatica_acessorios,57,761,1,400,16,21,15,2026-03-23T13:57:22.481335,api/v1/data/products
d806210810eb8942d0ea5b17967bb1c4,cool_stuff,59,988,1,1635,23,30,17,2026-03-23T13:57:22.486491,api/v1/data/products
6a23ae3187f1dac41b7210a8c7739d6b,moveis_decoracao,52,832,1,750,20,35,20,2026-03-23T13:57:22.493228,api/v1/data/products
bcb8826a092a057aedd93bb71d67c24d,beleza_saude,54,340,1,500,24,20,24,2026-03-23T13:57:22.500616,api/v1/data/products
f102842fbe436027eeeb7fc76d3063aa,consoles_games,59,434,3,350,20,20,20,2026-03-23T13:57:22.510783,api/v1/data/products
05d26098907b7bd26c0f92feefd10eae,brinquedos,43,389,1,200,18,13,16,2026-03-23T13:57:22.521852,api/v1/data/products
4d777d8c652076edf63299034cc4c599,cama_mesa_banho,60,166,3,950,26,15,19,2026-03-23T13:57:22.531892,api/v1/data/products
265928225c1358e74bf8668ff65096f3,brinquedos,25,119,1,300,16,17,11,2026-03-23T13:57:22.541582,api/v1/data/products
860dd3635c61aba2d7ddea90b7d471b2,beleza_saude,50,1083,2,452,20,11,18,2026-03-23T13:57:22.550047,api/v1/data/products
ee2405458ecf90c4d6e1c55a9680de91,brinquedos,60,919,2,17650,45,50,45,2026-03-23T13:57:22.556867,api/v1/data/products
45852eb1811c96c22787d9a3cb3875dc,cama_mesa_banho,56,393,2,1100,35,9,35,2026-03-23T13:57:22.563655,api/v1/data/products
b4a595a550a377a81bf10d27821fab6d,utilidades_domesticas,58,235,5,5250,35,15,35,2026-03-23T13:57:22.570594,api/v1/data/products
44d958961868395bfe852e70d48081f4,brinquedos,31,254,1,200,16,10,11,2026-03-23T13:57:22.577407,api/v1/data/products
5b706747080dcd34b3ebd803c25ccd65,relogios_presentes,52,654,4,340,47,13,13,2026-03-23T13:57:22.583506,api/v1/data/products
4a37bc772078a013df64fd661ae5ee6c,beleza_saude,57,677,1,750,16,16,16,2026-03-23T13:57:22.587515,api/v1/data/products
120ed962437fbd2a403ab98f630d8e85,cama_mesa_banho,58,430,1,2650,33,10,33,2026-03-23T13:57:22.591535,api/v1/data/products
eae50b5c9a18c296b7fa904cf04406a5,moveis_decoracao,58,477,1,300,35,10,25,2026-03-23T13:57:22.595520,api/v1/data/products
6ba4f83d1c821bb17fe0a917881258d4,utilidades_domesticas,50,1123,1,13600,16,65,60,2026-03-23T13:57:22.599558,api/v1/data/products
477e9dd0ec1da08376e3e29bf434add9,construcao_ferramentas_construcao,59,711,6,1250,30,10,20,2026-03-23T13:57:22.603634,api/v1/data/products
6668e2c5a29f47a016858f28a3673e4a,cama_mesa_banho,50,627,2,3950,33,14,33,2026-03-23T13:57:22.607625,api/v1/data/products
dfc767a34d7f9f8ee72a3e9b5ed55f89,informatica_acessorios,32,1095,2,400,38,2,29,2026-03-23T13:57:22.611596,api/v1/data/products
2b27cb23faa03f71607fcdd1539387f3,malas_acessorios,59,857,7,1100,35,14,29,2026-03-23T13:57:22.617218,api/v1/data/products
ecac3b74dce5ab6c6a7b9eda9216cfcc,beleza_saude,45,379,3,200,16,16,16,2026-03-23T13:57:22.624133,api/v1/data/products
1b726b3b028ce5af355fc94c066520d7,eletrodomesticos,60,230,1,425,39,17,39,2026-03-23T13:57:22.631594,api/v1/data/products
8aebbc3445bef4a356ae41d226a7b5da,utilidades_domesticas,43,1129,1,22050,55,40,60,2026-03-23T13:57:22.638413,api/v1/data/products
a963ea4d494221de09b70f1b4a70edbd,informatica_acessorios,58,240,1,150,35,8,11,2026-03-23T13:57:22.646898,api/v1/data/products
ae48f03d1836c1021bf0babdf8b63dbb,utilidades_domesticas,46,290,1,800,20,8,20,2026-03-23T13:57:22.654234,api/v1/data/products
67085b88a68c08cfe73132310f0574f3,moveis_decoracao,57,209,11,800,40,8,35,2026-03-23T13:57:22.660959,api/v1/data/products
c51dc74a8b5018e82e9e44ef4b647227,perfumaria,60,418,1,650,16,10,11,2026-03-23T13:57:22.676633,api/v1/data/products
89f46d1e213867388c2fac6078f5c06d,fashion_roupa_feminina,43,754,2,500,16,2,11,2026-03-23T13:57:22.701235,api/v1/data/products
37c8b2425c9c0455491b06ad8671c224,cool_stuff,57,1255,4,198,17,9,15,2026-03-23T13:57:22.724890,api/v1/data/products
1dcd65bb5dd967d7b4c6b0223cefb838,,,,,9150,33,30,44,2026-03-23T13:57:22.738305,api/v1/data/products
8de2d2a80d4900fc699d4f52fbe8c43a,utilidades_domesticas,27,868,2,500,22,16,16,2026-03-23T13:57:22.753753,api/v1/data/products
743faa1bbabdf4abcbd2443fcc33fca9,utilidades_domesticas,41,687,2,950,27,30,27,2026-03-23T13:57:22.771063,api/v1/data/products
5ec9cc4e1217d387b9fedfa362b7bc24,automotivo,56,1310,1,3750,42,19,25,2026-03-23T13:57:22.787661,api/v1/data/products
d24659126d5bbd0b1bacba3e8d17a978,esporte_lazer,32,513,3,250,16,6,20,2026-03-23T13:57:22.809280,api/v1/data/products
88316766399e9545cb650c3ab70208a0,fashion_bolsas_e_acessorios,42,361,1,100,17,3,12,2026-03-23T13:57:22.836678,api/v1/data/products
7c1043bb5837db0c6bc1953419a18628,papelaria,59,495,7,800,22,7,15,2026-03-23T13:57:22.866608,api/v1/data/products
dfa872802d781798321a10f1ddadea82,construcao_ferramentas_seguranca,58,1720,3,200,17,7,17,2026-03-23T13:57:22.885811,api/v1/data/products
593236d0ff46b4299b4787fb8d43f7f0,industria_comercio_e_negocios,44,1396,2,7225,16,103,25,2026-03-23T13:57:22.900316,api/v1/data/products
984a3b9f9bb4c8feb319da951212696e,cool_stuff,20,740,1,50,40,30,50,2026-03-23T13:57:22.917404,api/v1/data/products
2a27bdf5d36c733df107a86e44370254,beleza_saude,52,1976,3,425,20,9,18,2026-03-23T13:57:22.932989,api/v1/data/products
060ea530ba6184d49f7b1cc031c4c97e,cama_mesa_banho,54,383,1,950,50,5,50,2026-03-23T13:57:22.947980,api/v1/data/products
60e68dc2013929af2b3b5408e2da87fd,brinquedos,52,397,5,550,32,11,20,2026-03-23T13:57:22.964610,api/v1/data/products
28a4dc65b49348e9de7f1aa7bfbabfd8,eletrodomesticos_2,59,319,7,14350,41,55,31,2026-03-23T13:57:22.978192,api/v1/data/products
b1060f179d7f706565e347fbe00bf1b8,beleza_saude,32,1046,1,328,20,14,18,2026-03-23T13:57:22.986094,api/v1/data/products
f66bfba86b78fa48e0834bb209e1555a,cama_mesa_banho,32,306,1,1950,58,15,46,2026-03-23T13:57:22.993407,api/v1/data/products
74c94099baac38d7d352195da981626a,beleza_saude,36,642,1,700,16,40,11,2026-03-23T13:57:23.012763,api/v1/data/products
270c3d76b5efb36480487920cec3e167,eletrodomesticos,57,335,1,1250,22,11,20,2026-03-23T13:57:23.026216,api/v1/data/products
f911903162e5c7cfa48e5b803068b091,construcao_ferramentas_construcao,56,290,2,400,20,5,20,2026-03-23T13:57:23.041124,api/v1/data/products
3a9705b35192e14929ed984f99ae4f65,esporte_lazer,55,936,3,2320,63,33,17,2026-03-23T13:57:23.054942,api/v1/data/products
96bcd2d5266412b1a43593fe5b904536,ferramentas_jardim,41,394,1,2700,16,30,25,2026-03-23T13:57:23.062713,api/v1/data/products
c20fbbd4ccf2f7da70e150689a6a905f,perfumaria,47,723,1,455,21,15,17,2026-03-23T13:57:23.069481,api/v1/data/products
e8221ea20065e9f3bd2efda98b807cd3,fashion_bolsas_e_acessorios,38,366,3,150,16,6,20,2026-03-23T13:57:23.074595,api/v1/data/products
9b76503b35ee45adf532e291d5c7de0d,cama_mesa_banho,51,115,1,2200,45,25,35,2026-03-23T13:57:23.078684,api/v1/data/products
049b55359c60ea6403938b9e408f40b8,cama_mesa_banho,49,297,2,1400,37,23,35,2026-03-23T13:57:23.082715,api/v1/data/products
e6d528652daa9f45b90b855c0596bfbf,casa_conforto,55,200,2,450,45,15,35,2026-03-23T13:57:23.086747,api/v1/data/products
386486367c1f9d4f587a8864ccb6902b,cama_mesa_banho,54,120,1,835,40,9,33,2026-03-23T13:57:23.090864,api/v1/data/products
84db874a1a2d895b0eece26cc9bb3dd3,cool_stuff,55,418,2,1250,36,16,24,2026-03-23T13:57:23.094943,api/v1/data/products
483df9288035696f34225a7047591d13,informatica_acessorios,34,2457,1,550,26,17,17,2026-03-23T13:57:23.099032,api/v1/data/products
fac0337908b983ba98c810f03d25f278,cama_mesa_banho,49,729,1,3850,20,30,30,2026-03-23T13:57:23.103154,api/v1/data/products
0de11423be68ad641c9be1135450074c,cool_stuff,63,877,6,7000,22,52,27,2026-03-23T13:57:23.107205,api/v1/data/products
d4de08feff9533e02efa79613935336e,cama_mesa_banho,53,681,1,1250,19,17,22,2026-03-23T13:57:23.111234,api/v1/data/products
91e6a181c1ebe734ab459822cee89763,relogios_presentes,47,528,3,850,48,16,25,2026-03-23T13:57:23.115417,api/v1/data/products
b687f7d54b34a215172bf55f9584584a,ferramentas_jardim,49,374,1,900,30,10,20,2026-03-23T13:57:23.119503,api/v1/data/products
7e34dea6bf1b26c294d48bfc3fa41d9e,fashion_underwear_e_moda_praia,63,3140,11,400,16,5,11,2026-03-23T13:57:23.123579,api/v1/data/products
af8215adef2df1e9e66642f159e81e55,relogios_presentes,52,585,1,400,20,11,19,2026-03-23T13:57:23.127766,api/v1/data/products
644ede1cd3a7b877de774c66fd4abc78,esporte_lazer,52,682,2,1100,24,16,15,2026-03-23T13:57:23.134479,api/v1/data/products
8bfd18c7b7358231b2a3f9ae98eed105,ferramentas_jardim,57,365,6,850,24,13,18,2026-03-23T13:57:23.141149,api/v1/data/products
35255921c732e0e9319097469d856cd5,relogios_presentes,54,630,6,400,18,11,15,2026-03-23T13:57:23.147884,api/v1/data/products
ed9b924bdbd0fd22c60aba6dddfbb6e5,audio,60,1046,1,675,22,9,16,2026-03-23T13:57:23.154190,api/v1/data/products
7a33d7a1a85cb7db38bacbcc212a6013,beleza_saude,56,483,2,175,19,12,13,2026-03-23T13:57:23.158256,api/v1/data/products
32f186a3f6239888c37adf90db857098,alimentos_bebidas,57,1322,1,1350,18,17,16,2026-03-23T13:57:23.162314,api/v1/data/products
505bdfe93e66810bd2dfd42bcc61976b,informatica_acessorios,60,1503,5,588,20,17,15,2026-03-23T13:57:23.166376,api/v1/data/products
216b222c2a8c6918d4203f3cbefb8568,utilidades_domesticas,41,897,1,450,20,10,20,2026-03-23T13:57:23.170442,api/v1/data/products
bc86251d831265a9937ccfccecd6c224,automotivo,59,867,5,1500,68,9,33,2026-03-23T13:57:23.174551,api/v1/data/products
d6d759f5b4285a0cc72404efa8c19632,esporte_lazer,25,267,2,1550,35,30,40,2026-03-23T13:57:23.179949,api/v1/data/products
b3bcd6f54c943fecf8f51e0b988e5cc9,beleza_saude,46,1969,1,683,31,16,16,2026-03-23T13:57:23.184034,api/v1/data/products
2a763f02c6a7a8ab7c1be0460ff891d0,moveis_decoracao,53,575,1,2500,35,9,25,2026-03-23T13:57:23.188088,api/v1/data/products
fc37e09bb4dadd1eef5e92e954b1c72e,bebes,51,1243,2,500,30,6,23,2026-03-23T13:57:23.192195,api/v1/data/products
ffc9d90bae2127e6a6ce6d6654267ebd,esporte_lazer,52,1113,2,300,20,34,44,2026-03-23T13:57:23.196297,api/v1/data/products
