order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_ingested_at,_source_endpoint
bcdad86f44c780bf1aaf24b66dd97753,f3f955ae1cc137ab2ec810ee255b2662,canceled,2018-08-05 03:49:18,2018-08-05 04:04:24,,,2018-08-20 00:00:00,2026-03-23T13:30:01.330303,api/v1/data/orders
a5f8c36187658cd37c05515c06cdd941,119725bec6861ddc5104cf752a096e14,delivered,2018-08-02 21:23:50,2018-08-02 22:15:27,2018-08-06 16:46:00,2018-08-10 02:37:35,2018-08-07 00:00:00,2026-03-23T13:30:01.331945,api/v1/data/orders
2f5112688e80d5d79344cac900d6bd0b,880f0ba5c07d5b9d97c38814323106d7,delivered,2018-07-19 13:03:38,2018-07-19 13:10:22,2018-07-20 13:05:00,2018-07-27 17:49:09,2018-08-22 00:00:00,2026-03-23T13:30:01.333567,api/v1/data/orders
01c156f67900e1f33d1234ce92cb18d9,3a8737f68201688c1513bf3fbdbcf631,delivered,2018-08-03 17:40:27,2018-08-03 17:50:18,2018-08-13 09:24:00,2018-08-17 13:21:59,2018-09-12 00:00:00,2026-03-23T13:30:01.335199,api/v1/data/orders
9c64b3536fb98572dd79bdaaab529f2f,ce667e4b89cd1137f40a8d799354b674,delivered,2018-08-09 11:22:34,2018-08-09 14:26:11,2018-08-10 13:04:00,2018-08-21 14:59:35,2018-08-22 00:00:00,2026-03-23T13:30:01.336828,api/v1/data/orders
8af6d93e9fcfcf7b686b0cf6d0d84239,ce189ff73aed087ab7393da0c12fa5d5,delivered,2018-07-21 20:26:41,2018-07-21 20:35:14,2018-07-23 22:24:00,2018-07-24 17:26:46,2018-08-02 00:00:00,2026-03-23T13:30:01.338543,api/v1/data/orders
1fed99a98b731643b3b81a56f08b4bfa,2437ed5f9121586c4399bce8f264e2e3,delivered,2018-07-08 18:13:14,2018-07-10 04:45:04,2018-07-10 13:55:00,2018-07-25 13:41:55,2018-08-03 00:00:00,2026-03-23T13:30:01.340313,api/v1/data/orders
9bb1e0c9520585d21de5e8246f1663da,8d5d27b24515ac48a8886efb3e7006f0,delivered,2018-07-27 11:53:43,2018-07-27 12:40:06,2018-07-30 14:03:00,2018-08-02 23:56:40,2018-08-13 00:00:00,2026-03-23T13:30:01.342171,api/v1/data/orders
4155cce59e4c6284e17f9143818b2906,9d098d2af436a0531e84635ee48f79e0,delivered,2018-08-15 21:08:32,2018-08-15 21:23:53,2018-08-23 14:23:00,2018-08-28 02:32:46,2018-09-03 00:00:00,2026-03-23T13:30:01.343884,api/v1/data/orders
3276afbd4fd6d9c1909717750fd3135e,f0d2b8ae25840fa9bc09e6a4288dea1e,delivered,2018-07-02 20:34:51,2018-07-02 20:50:17,2018-07-03 14:35:00,2018-07-09 18:46:37,2018-08-07 00:00:00,2026-03-23T13:30:01.345798,api/v1/data/orders
935c598f148a1706f87758194986b467,46bd97dc0dc3f7855d08dedf83367c76,delivered,2018-08-09 15:16:42,2018-08-09 17:24:49,2018-08-10 14:06:00,2018-08-20 20:48:46,2018-08-30 00:00:00,2026-03-23T13:30:01.347512,api/v1/data/orders
dd85a2e16f897db080450d64a4a67628,2e340660b01e331114a2a9fa97851bf0,delivered,2018-08-01 13:56:24,2018-08-01 14:05:16,2018-08-03 10:01:00,2018-08-08 21:58:34,2018-08-27 00:00:00,2026-03-23T13:30:01.349109,api/v1/data/orders
8b6746478f6b44e7b76097d1c2f4dbe6,82e75091956ca96dc8d1325295733386,delivered,2018-07-30 22:09:45,2018-07-30 22:44:16,2018-07-31 19:50:00,2018-08-01 23:55:45,2018-08-07 00:00:00,2026-03-23T13:30:01.350755,api/v1/data/orders
c34abe4602727e23f7a3c265646d35ea,c0648371bbdd68b4b0b337d8f88885b4,delivered,2018-07-30 17:25:37,2018-07-30 19:31:59,2018-07-31 16:07:00,2018-08-01 20:02:03,2018-08-03 00:00:00,2026-03-23T13:30:01.352396,api/v1/data/orders
db17cc060cb420c7dbea80f797f010ae,39f3cc584d0f9352ad69561b60cc89de,delivered,2018-07-01 13:03:50,2018-07-05 16:02:39,2018-07-05 14:32:00,2018-07-11 00:32:11,2018-07-25 00:00:00,2026-03-23T13:30:01.354056,api/v1/data/orders
8661d034c37aca81ad2a118217c354bb,cb1d0195fb95cef5d3227a964c936f8d,delivered,2018-07-30 01:03:18,2018-07-30 01:15:08,2018-07-31 12:30:00,2018-08-01 15:06:32,2018-08-13 00:00:00,2026-03-23T13:30:01.355717,api/v1/data/orders
d3b7594cc1a07125979df784dbec5c5e,5480e407b32d927bc0df17224470f889,delivered,2018-07-30 17:38:07,2018-07-30 18:31:06,2018-08-14 14:32:00,2018-08-15 20:56:34,2018-08-03 00:00:00,2026-03-23T13:30:01.357236,api/v1/data/orders
2be8f3f9bfd6f4349d7c95dfaa619b21,eab78dd9dd163be36013d95fb82739a8,delivered,2018-07-22 22:04:24,2018-07-23 12:31:45,2018-07-24 12:35:00,2018-07-26 15:28:46,2018-08-03 00:00:00,2026-03-23T13:30:01.358379,api/v1/data/orders
6bdd13c1e2758ecdfa89cf84fef532bd,b7241639a8593842c9d76ded4e2ee372,delivered,2018-07-30 10:29:46,2018-07-30 10:45:00,2018-08-02 12:52:00,2018-08-09 01:28:47,2018-08-07 00:00:00,2026-03-23T13:30:01.359606,api/v1/data/orders
d1c8a4c31e8c7baecf7db50c988e5527,d29bf63857a4ba09729fdea095e6da9a,delivered,2018-07-23 09:31:16,2018-07-23 12:31:54,2018-08-07 14:04:00,2018-08-17 19:06:48,2018-08-17 00:00:00,2026-03-23T13:30:01.361356,api/v1/data/orders
9d8ad56c218b4b9bd6ece578c91c2321,5da5779c14e22cdcfed01160d6165476,delivered,2018-07-20 22:25:11,2018-07-20 22:43:53,2018-07-25 12:08:00,2018-07-26 14:46:36,2018-08-02 00:00:00,2026-03-23T13:30:01.363344,api/v1/data/orders
4fc44d78867142c627497b60a7e0228a,e494ff798e6549f9ba9747f00f5681c2,delivered,2018-07-04 20:34:57,2018-07-05 16:33:00,2018-07-05 15:55:00,2018-07-09 20:27:50,2018-07-23 00:00:00,2026-03-23T13:30:01.365057,api/v1/data/orders
c63f87e803b2bb102390ae4a77ece207,fd43cf6f5a149e13209556985159d216,delivered,2018-07-13 18:42:19,2018-07-13 19:20:11,2018-07-16 10:55:00,2018-07-26 12:43:43,2018-08-07 00:00:00,2026-03-23T13:30:01.366735,api/v1/data/orders
559e95307dd31619f52fde406925e840,e231c680c83114969e2b559abcc7de68,delivered,2018-07-30 23:54:39,2018-07-31 00:24:23,2018-07-31 13:52:00,2018-08-04 17:38:46,2018-08-14 00:00:00,2026-03-23T13:30:01.367791,api/v1/data/orders
2d691a21ecbf955fc28064fbf5073db7,aac58f61ffa72e6955c30e0b2fad054d,delivered,2018-07-08 22:26:16,2018-07-11 03:35:24,2018-07-11 14:08:00,2018-07-12 19:58:28,2018-07-19 00:00:00,2026-03-23T13:30:01.369005,api/v1/data/orders
be13978ecac5e754184c77063ea75e2f,e52e913e489901da20259b227f4fe4c8,delivered,2018-08-20 14:56:58,2018-08-21 05:09:36,2018-08-21 12:07:00,2018-08-29 18:32:16,2018-08-29 00:00:00,2026-03-23T13:30:01.370679,api/v1/data/orders
ddc3af0538e1279d548f8e4f6cbcc9de,875a1e0d9fa0e8aaa253208331a4a3fe,delivered,2018-08-10 19:45:23,2018-08-11 02:44:37,2018-08-13 15:03:00,2018-08-21 15:18:31,2018-08-23 00:00:00,2026-03-23T13:30:01.372390,api/v1/data/orders
b8739e2347eff7c8473c5b9568fbb221,c1fe1c69bb47a45673e0f246bcb2bc98,delivered,2018-07-02 16:50:03,2018-07-05 16:35:32,2018-07-04 15:41:00,2018-07-11 16:53:43,2018-07-20 00:00:00,2026-03-23T13:30:01.374194,api/v1/data/orders
7c3028f340bf35d728e7c42b911f30b9,fafed7d5750e87b22e2c499e8f9599b6,delivered,2018-08-17 11:25:04,2018-08-17 11:35:15,2018-08-17 12:46:00,2018-08-29 01:50:58,2018-08-31 00:00:00,2026-03-23T13:30:01.375937,api/v1/data/orders
4076407d388d4127cf7edc12c2782ed8,35acd266353bf5c3f4cfbbf2af784790,delivered,2018-08-03 00:21:01,2018-08-03 00:30:19,2018-08-03 15:10:00,2018-08-10 16:16:43,2018-08-13 00:00:00,2026-03-23T13:30:01.377599,api/v1/data/orders
2bb02fdf5637a68cd5d13c78c37c3376,8c468917b274857623298a1627369866,canceled,2018-08-09 10:55:10,,,,2018-08-17 00:00:00,2026-03-23T13:30:01.379348,api/v1/data/orders
d269e3209c8a86e588a93e573cb97002,4516d783f8261f0816e12c0be45cffc6,delivered,2018-07-21 08:41:25,2018-07-24 11:32:31,2018-07-26 14:23:00,2018-08-09 12:19:00,2018-08-23 00:00:00,2026-03-23T13:30:01.381100,api/v1/data/orders
7c9b63669cf62dd8d1ed4d40d5bf953a,a6c424c5f57e7085560010f2082121ec,delivered,2018-07-01 12:21:19,2018-07-01 12:35:14,2018-07-04 08:23:00,2018-07-11 17:14:48,2018-07-24 00:00:00,2026-03-23T13:30:01.382885,api/v1/data/orders
2cbfb1f20f907bcb72718d2aee607df0,5ada8309f16872ff8299682461e7ee57,delivered,2018-07-23 15:34:16,2018-07-24 11:32:05,2018-07-24 13:50:00,2018-08-07 03:09:42,2018-08-17 00:00:00,2026-03-23T13:30:01.384550,api/v1/data/orders
10f69c462a2c700cf1b141b9874af717,641d5bf17c23bb54add76ce8e47c1bd2,delivered,2018-07-18 16:32:10,2018-07-18 16:42:33,2018-07-20 15:06:00,2018-07-23 19:32:29,2018-07-31 00:00:00,2026-03-23T13:30:01.386334,api/v1/data/orders
e830930ccc3850213c092565ba5b99ff,ac5b39607960365bc17913eb15af207e,delivered,2018-07-02 14:00:47,2018-07-02 14:10:50,2018-07-03 14:56:00,2018-07-04 22:20:47,2018-07-19 00:00:00,2026-03-23T13:30:01.388127,api/v1/data/orders
88d55d6258872b31bf45ce51a6675c2b,37deb7c0c365cbec914968988aad92f6,delivered,2018-07-03 14:56:16,2018-07-05 16:21:00,2018-07-04 14:24:00,2018-07-09 19:24:47,2018-07-25 00:00:00,2026-03-23T13:30:01.389836,api/v1/data/orders
80b5b891e5c825112137c3ee080e5db6,82a781c07728515614b37ed49101b063,delivered,2018-07-25 10:50:41,2018-07-25 11:04:59,2018-07-26 12:41:00,2018-08-04 18:57:39,2018-08-07 00:00:00,2026-03-23T13:30:01.391494,api/v1/data/orders
22014e568766c4f4d4faf4f8ee12c606,6a32c358e5138b23bed44fe9d409c496,delivered,2018-07-04 17:37:50,2018-07-06 03:11:21,2018-07-09 13:16:00,2018-07-14 01:40:49,2018-07-31 00:00:00,2026-03-23T13:30:01.393056,api/v1/data/orders
c36fb6428310de9e2e53d78caee5baf1,386422af32d8e4d7a812f33933603e50,delivered,2018-08-15 15:51:11,2018-08-15 16:05:19,2018-08-16 15:41:00,2018-08-21 18:44:48,2018-08-28 00:00:00,2026-03-23T13:30:01.394665,api/v1/data/orders
405b7a0bffb459dbc7646665024a2665,719f9d5899f3d358cb2c624ca2bb18e8,delivered,2018-08-03 21:42:33,2018-08-03 21:55:21,2018-08-06 11:55:00,2018-08-16 20:29:33,2018-09-06 00:00:00,2026-03-23T13:30:01.396281,api/v1/data/orders
c1744d99c590086c1965ea4e382e850f,0a3b87d87696c62cbe1d03d58d2021d3,delivered,2018-08-11 13:09:33,2018-08-14 04:25:07,2018-08-14 18:12:00,2018-08-22 00:03:01,2018-08-24 00:00:00,2026-03-23T13:30:01.397956,api/v1/data/orders
24299ef78eb1c1ba5e7288e3b1a90c85,6cc63a4574fb5c9d1eb42ad05cb18244,delivered,2018-08-11 07:42:15,2018-08-11 07:55:08,2018-08-13 15:03:00,2018-08-17 20:16:38,2018-08-24 00:00:00,2026-03-23T13:30:01.399682,api/v1/data/orders
656a18a8006d264fcc120edf67a4e98c,d44a9172caee8869d7a292346bd11070,delivered,2018-08-22 09:16:14,2018-08-23 03:04:33,2018-08-23 13:13:00,2018-08-27 20:51:48,2018-09-05 00:00:00,2026-03-23T13:30:01.401385,api/v1/data/orders
5ab34a3449b54e0fff6d7ba20781a655,59545351b3f53fd18987ed9bc7a8d2bf,delivered,2018-08-03 14:48:36,2018-08-03 15:04:09,2018-08-06 12:39:00,2018-08-13 17:40:37,2018-08-14 00:00:00,2026-03-23T13:30:01.402956,api/v1/data/orders
56474ed1d027aa1916357d337c62ec41,ecbf9f24157e7fe4361b3782010b78ac,delivered,2018-07-26 16:13:09,2018-07-26 16:30:10,2018-07-27 15:16:00,2018-08-02 20:05:38,2018-08-20 00:00:00,2026-03-23T13:30:01.404641,api/v1/data/orders
61527d1d8e32b98b5c185fd4f23a7876,9ac3db974bf3b1f393ad46eb82c1adfb,delivered,2018-07-03 09:06:08,2018-07-05 16:32:38,2018-07-03 12:51:00,2018-07-05 20:56:32,2018-07-25 00:00:00,2026-03-23T13:30:01.406231,api/v1/data/orders
6f791d3c2f75ec3ec0e97decd281b0f3,ae1dc7e4bcf38cb45707bbb5d7e17242,delivered,2018-07-21 11:54:16,2018-07-21 12:05:09,2018-07-25 14:19:00,2018-07-28 17:54:39,2018-08-08 00:00:00,2026-03-23T13:30:01.407881,api/v1/data/orders
b0e27a07c49f580ee1a2c6418cd7a5cf,30e340f9b4d036a1cd6b39ae26aa301e,delivered,2018-07-01 18:16:52,2018-07-01 18:30:23,2018-07-10 08:26:00,2018-07-13 19:23:54,2018-07-26 00:00:00,2026-03-23T13:30:01.409547,api/v1/data/orders
85c6b7c4a9bd682b29898b2ebbcf2e4d,572c8a1823ba227d8ffd3be6a6711a86,delivered,2018-07-16 22:56:49,2018-07-16 23:10:13,2018-07-19 13:35:00,2018-08-01 00:03:33,2018-08-07 00:00:00,2026-03-23T13:30:01.411231,api/v1/data/orders
2d7fab68acf33daf2ba5fc66a9435377,8e5d0adde31e653546790a303a88efbd,delivered,2018-08-10 00:39:14,2018-08-14 04:10:21,2018-08-15 11:53:00,2018-08-28 13:47:30,2018-08-31 00:00:00,2026-03-23T13:30:01.412878,api/v1/data/orders
1e0f40bbfe787796d0c56e3795dc94d8,df1e522fe10d104e337d07d3ba3ff108,invoiced,2018-08-06 20:17:25,2018-08-06 20:30:10,,,2018-08-09 00:00:00,2026-03-23T13:30:01.414588,api/v1/data/orders
adb8036d8a5a923d533101a9a7397523,25f08a1d68e45786faabcd178d5e074b,delivered,2018-08-15 22:30:47,2018-08-17 03:10:16,2018-08-27 15:21:00,2018-08-28 18:32:11,2018-08-21 00:00:00,2026-03-23T13:30:01.416294,api/v1/data/orders
38af22d4eecd88f7cbeab4a7a8fde9ca,ee2f5465569df604e9c75c8d7b744331,delivered,2018-07-17 18:06:11,2018-07-17 18:15:22,2018-07-20 11:19:00,2018-07-24 19:32:58,2018-08-02 00:00:00,2026-03-23T13:30:01.418026,api/v1/data/orders
8d6a24500da2c0b69d6e7fa5c28e9c09,63523bbb461dd0b8fffa47e82833533c,delivered,2018-08-18 15:41:34,2018-08-18 15:55:22,2018-08-20 15:35:00,2018-08-23 18:16:51,2018-09-06 00:00:00,2026-03-23T13:30:01.419780,api/v1/data/orders
f2307c6c281dc9e69cee79495692066a,e177da54a5ae8634501dfb4adde619b1,delivered,2018-08-15 19:42:43,2018-08-16 03:24:23,2018-08-16 11:23:00,2018-08-29 12:56:54,2018-09-13 00:00:00,2026-03-23T13:30:01.421371,api/v1/data/orders
2591f6277be80b0c25627c745ec900c4,614e4a9149f6119fc5e8780ddfeaedfd,delivered,2018-08-04 16:55:24,2018-08-04 17:10:08,2018-08-08 12:22:00,2018-09-03 15:24:34,2018-08-14 00:00:00,2026-03-23T13:30:01.423045,api/v1/data/orders
2f98fa03385c6020590b479aa12b8073,adbe032ae548ad0ea9f5af1e8fb564eb,delivered,2018-08-19 02:22:53,2018-08-20 14:30:27,2018-08-21 12:25:00,2018-08-27 23:45:57,2018-09-05 00:00:00,2026-03-23T13:30:01.424877,api/v1/data/orders
1467273f73290140b548eeefa70dca8b,db5df2109cf7f549cbd44e3b02d6a320,delivered,2018-07-19 19:17:20,2018-07-19 19:50:08,2018-07-25 14:22:00,2018-07-30 16:54:44,2018-08-16 00:00:00,2026-03-23T13:30:01.426588,api/v1/data/orders
dfe927ca4859176d7377a7543078d4b1,d6880369dd3f36a3f15b849edc8ab8d3,delivered,2018-08-06 21:10:43,2018-08-06 21:25:21,2018-08-08 14:25:00,2018-08-17 20:36:39,2018-08-23 00:00:00,2026-03-23T13:30:01.427625,api/v1/data/orders
7b763f13bd97f02732ac755160e29497,8be927d8fb3b9fa474e1afcac281cdcb,delivered,2018-07-19 22:26:57,2018-07-20 09:15:14,2018-07-20 10:28:00,2018-07-30 14:31:52,2018-08-14 00:00:00,2026-03-23T13:30:01.428645,api/v1/data/orders
c7fda56679ce4368d59d2d9511b3c19d,6565af20feeebef7ba6555d673c9b418,delivered,2018-08-06 20:11:35,2018-08-06 20:24:35,2018-08-07 11:50:00,2018-08-16 20:25:36,2018-08-29 00:00:00,2026-03-23T13:30:01.429668,api/v1/data/orders
5d4b951a36d28b50e981ff69e62e2414,f7cff8f8b5ad72782c2d8ade091d3878,delivered,2018-08-02 12:07:37,2018-08-02 13:10:14,2018-08-03 13:05:00,2018-08-07 21:22:09,2018-08-14 00:00:00,2026-03-23T13:30:01.430695,api/v1/data/orders
6d96df9c3708428cc5c9b8f2aca02055,2cabba24d1e9226dbe67553850e725ed,delivered,2018-08-08 13:03:35,2018-08-08 13:15:21,2018-08-09 14:13:00,2018-08-10 20:07:25,2018-08-13 00:00:00,2026-03-23T13:30:01.431882,api/v1/data/orders
41948e7b013201d8f4f7da938bfa7fd6,994e7d02dc2f02ca85fa9e819f2c4d85,delivered,2018-07-30 16:12:47,2018-07-30 19:31:37,2018-08-01 13:51:00,2018-08-07 00:52:39,2018-08-15 00:00:00,2026-03-23T13:30:01.433193,api/v1/data/orders
945b63b1a39c18a01b5c023ac4abddbc,a33c22f4c46b18dcd37f2349e9ebe24b,delivered,2018-07-17 09:04:53,2018-07-17 09:21:10,2018-07-17 14:28:00,2018-07-23 12:18:41,2018-07-31 00:00:00,2026-03-23T13:30:01.434229,api/v1/data/orders
8ceb7c40345d31112e63e0f4624e39b0,f35c962d2a595858dae3c015705f0b55,delivered,2018-07-23 14:20:59,2018-07-23 15:40:17,2018-07-25 12:27:00,2018-07-26 12:28:51,2018-08-02 00:00:00,2026-03-23T13:30:01.435272,api/v1/data/orders
b93a19a84516997a69f59da9b871d109,7a29b4042f8b37bb8115c65ff414b808,delivered,2018-07-05 23:42:31,2018-07-05 23:55:09,2018-07-06 10:19:00,2018-07-10 22:31:53,2018-07-24 00:00:00,2026-03-23T13:30:01.436315,api/v1/data/orders
db13164f731aed80a46ac81466df051d,9e6f75fc261ed4b61aaa7074d5dafab1,delivered,2018-08-09 00:53:03,2018-08-09 01:05:26,2018-08-09 14:41:00,2018-08-10 23:11:17,2018-08-14 00:00:00,2026-03-23T13:30:01.437363,api/v1/data/orders
7091b998662c89051acb6bcb57cb43a2,800f7efdbdb09e3def3f707c4ab7d906,delivered,2018-07-07 19:11:56,2018-07-07 19:25:47,2018-07-10 15:40:00,2018-07-27 21:20:43,2018-08-09 00:00:00,2026-03-23T13:30:01.438395,api/v1/data/orders
fb4717856a1a4e0a10b9230a1f4b7e51,1636332b9a64a599200ece387bfb69ad,delivered,2018-08-10 16:28:54,2018-08-10 16:44:29,2018-08-14 12:24:00,2018-08-16 18:51:00,2018-08-23 00:00:00,2026-03-23T13:30:01.439424,api/v1/data/orders
e760839bf2e95526c08cd98abaa16804,f9b066c171fb7629d7c1e494010e245c,delivered,2018-08-13 16:34:43,2018-08-14 04:50:20,2018-08-20 13:40:00,2018-08-21 14:10:53,2018-08-22 00:00:00,2026-03-23T13:30:01.440465,api/v1/data/orders
ceea38b31a5a6c55d09d5c190aade249,e48aea5936bdbf8147c56a0bb25b74a6,delivered,2018-08-11 16:30:15,2018-08-11 16:45:09,2018-08-13 14:12:00,2018-08-14 21:54:47,2018-08-24 00:00:00,2026-03-23T13:30:01.441501,api/v1/data/orders
d77a9259e9093fb83b20b95fd4bbcb5e,92798cd0eead887b1731526180775beb,delivered,2018-07-11 01:56:33,2018-07-11 02:10:08,2018-07-11 13:21:00,2018-07-13 01:27:40,2018-07-19 00:00:00,2026-03-23T13:30:01.442537,api/v1/data/orders
72e57d0b326731ddd25d0d44212a42cb,d82ced55e620b6568183a611fb3b71d1,delivered,2018-08-17 15:55:36,2018-08-17 16:10:18,2018-08-20 12:28:00,2018-08-28 20:29:32,2018-09-14 00:00:00,2026-03-23T13:30:01.443573,api/v1/data/orders
e03178527556af2aeb2b29af558de49d,ffb5eaca500a57b7dd52256fcfc82e12,delivered,2018-08-10 14:19:40,2018-08-10 14:30:18,2018-08-14 14:14:00,2018-08-22 16:09:04,2018-09-17 00:00:00,2026-03-23T13:30:01.444684,api/v1/data/orders
6f38fec8657ada8f58c577f4a4d772f9,b4409dbd2d70f0b3b1405b231855283a,delivered,2018-08-05 17:47:16,2018-08-05 18:04:18,2018-08-08 15:24:00,2018-08-15 10:08:36,2018-08-22 00:00:00,2026-03-23T13:30:01.445719,api/v1/data/orders
b934d5a120aad44cdd919ef7252f9b0f,eb04e3326a06d50f227469eee29fdd3b,delivered,2018-08-05 21:17:09,2018-08-05 21:30:14,2018-08-07 12:25:00,2018-08-13 17:56:25,2018-08-30 00:00:00,2026-03-23T13:30:01.446762,api/v1/data/orders
22deced3dedb44ec0bb55c504cc4f062,7c17b9b121e044da69d1d40e004c3d23,delivered,2018-07-20 18:39:50,2018-07-20 18:50:18,2018-07-27 13:41:00,2018-08-02 21:11:46,2018-08-16 00:00:00,2026-03-23T13:30:01.447805,api/v1/data/orders
837b75362f8a7c08c85182dfd16cb72d,fb12883b50e7a807962b3f0acd743169,delivered,2018-08-06 17:41:49,2018-08-07 04:15:33,2018-08-10 19:52:00,2018-08-15 01:38:58,2018-08-09 00:00:00,2026-03-23T13:30:01.448845,api/v1/data/orders
d32e51406daab72e2dceefb08b096e13,7139a35b7933e0fb709bb8b33a28e408,delivered,2018-07-03 13:39:25,2018-07-05 16:26:40,2018-07-04 11:36:00,2018-07-13 14:08:44,2018-08-06 00:00:00,2026-03-23T13:30:01.449899,api/v1/data/orders
28fca12474d528012be6d7def6e7bc20,2385fa7e4de2b07ebe7891dcf18d1305,delivered,2018-07-16 12:14:09,2018-07-16 12:25:13,2018-07-16 13:52:00,2018-07-18 11:50:41,2018-07-30 00:00:00,2026-03-23T13:30:01.451027,api/v1/data/orders
c506776ed3d58a361a80072d7f97aaa5,2177e258ac5a20cb7353b00cf46cf86e,delivered,2018-08-12 20:01:15,2018-08-12 20:15:15,2018-08-15 12:12:00,2018-08-21 00:16:54,2018-09-10 00:00:00,2026-03-23T13:30:01.452096,api/v1/data/orders
1c5e3d274e2a344cf83867e03db6968a,37a9571e984375971977606cb55bb504,delivered,2018-07-09 20:56:10,2018-07-09 21:05:55,2018-07-10 10:03:00,2018-07-12 20:10:58,2018-07-24 00:00:00,2026-03-23T13:30:01.453153,api/v1/data/orders
ee325c04d0f6f16a001026ea4d5f4b13,eca67133f1e8256d6f6894e49ad2a5ab,delivered,2018-08-08 11:46:42,2018-08-08 12:05:06,2018-08-09 12:51:00,2018-08-14 21:28:36,2018-08-15 00:00:00,2026-03-23T13:30:01.454205,api/v1/data/orders
bee12e8653a04e76786e8891cfb6330a,448945bc713d98b6726e82eda6249b9e,delivered,2018-08-29 08:46:11,2018-08-29 09:04:10,2018-08-29 13:03:00,2018-08-30 21:54:45,2018-09-11 00:00:00,2026-03-23T13:30:01.455622,api/v1/data/orders
9a03b3e45e1da9f1e9855278e52b147a,5d7e41996aae2db6784ec77ee6fd6f6b,delivered,2018-07-20 23:02:49,2018-07-21 18:04:05,2018-07-23 11:39:00,2018-07-24 18:28:52,2018-07-30 00:00:00,2026-03-23T13:30:01.457768,api/v1/data/orders
9a9d4d2b13aef65ec14f49dcf366f12f,618f4fb2d1875c43b1821d6280d6e5e2,delivered,2018-07-23 14:13:15,2018-07-24 11:32:28,2018-07-25 14:00:00,2018-07-30 23:15:47,2018-08-09 00:00:00,2026-03-23T13:30:01.459678,api/v1/data/orders
f1b8058b666097152bfa8495286f8c61,6cd52f4d9b9cbbb03ec1e32184fa50d3,delivered,2018-08-07 00:35:20,2018-08-07 00:45:12,2018-08-07 06:24:00,2018-08-09 14:45:33,2018-08-15 00:00:00,2026-03-23T13:30:01.461739,api/v1/data/orders
8fc3842e23d0010bd7f86eed9c0b3c78,af1a1b36e6fec8d5e9afb04504ceefd6,delivered,2018-08-04 19:06:19,2018-08-04 19:15:19,2018-08-07 12:33:00,2018-08-13 17:38:44,2018-08-22 00:00:00,2026-03-23T13:30:01.463818,api/v1/data/orders
d4ab24f781df0efaa8d664c145241296,0d7f715445e008343eee592c11f0fb12,delivered,2018-08-07 21:37:09,2018-08-07 21:45:18,2018-08-15 06:31:00,2018-08-18 02:27:43,2018-08-27 00:00:00,2026-03-23T13:30:01.465792,api/v1/data/orders
0068fb0e223115e911d362627e8b8800,f0bc088c671f31458f73cc1a6a347842,delivered,2018-07-18 10:46:09,2018-07-19 02:50:11,2018-07-19 12:50:00,2018-07-25 21:04:16,2018-08-15 00:00:00,2026-03-23T13:30:01.467727,api/v1/data/orders
f778c1525f995ec52f0dacbef2b17b20,fd6563e034512a86655944116e76199b,delivered,2018-07-28 13:10:19,2018-07-28 14:30:34,2018-07-30 13:17:00,2018-08-03 20:22:37,2018-08-14 00:00:00,2026-03-23T13:30:01.469733,api/v1/data/orders
c5ddf6be2ae50588b29222f7b1fd84aa,a5440d1ba68ac00e8bec4120bff7a801,delivered,2018-08-16 22:12:44,2018-08-16 22:29:32,2018-08-17 12:12:00,2018-08-25 12:45:44,2018-09-10 00:00:00,2026-03-23T13:30:01.471708,api/v1/data/orders
89243c8b1f29ba7a225bdad8061fb473,7c8dba54b348b5f16f4e74a3042136c9,delivered,2018-08-04 13:54:21,2018-08-04 14:10:14,2018-08-07 12:10:00,2018-09-03 23:37:44,2018-08-21 00:00:00,2026-03-23T13:30:01.473673,api/v1/data/orders
d1a82e2009b5e83098aa37edae34c7c1,614cbde307d19568eece2a7529586d0d,delivered,2018-08-19 09:08:14,2018-08-20 11:10:32,2018-08-20 13:29:00,2018-08-21 21:03:16,2018-08-24 00:00:00,2026-03-23T13:30:01.475642,api/v1/data/orders
07fa3b6d7ec7fa27de9d00bdc93d36cf,9e4424cc993d9e0c8042f150f89a0a9a,delivered,2018-07-21 17:22:06,2018-07-21 17:30:20,2018-07-26 14:38:00,2018-07-30 22:31:17,2018-08-08 00:00:00,2026-03-23T13:30:01.477619,api/v1/data/orders
d4de0ad9ddefd13e60191fbc49925dc5,7ca3b9ef13b93f0aeea91fc136aa9d18,delivered,2018-07-13 12:49:07,2018-07-17 04:32:27,2018-07-17 13:19:00,2018-07-25 19:52:13,2018-08-23 00:00:00,2026-03-23T13:30:01.479667,api/v1/data/orders
8ce09fabe89667119f813bcaa531e675,86a86095c835b9ad8633982e96fd84bf,delivered,2018-08-04 17:54:31,2018-08-04 18:15:12,2018-08-15 11:18:00,2018-08-16 19:34:23,2018-08-09 00:00:00,2026-03-23T13:30:01.481768,api/v1/data/orders
4ac122e6ce71a07175e5bf2551f02c40,7277b6486e43ef6b8756caa0be68fc6b,delivered,2018-07-22 21:23:58,2018-07-23 12:31:58,2018-07-24 13:26:00,2018-07-26 00:03:10,2018-08-02 00:00:00,2026-03-23T13:30:01.483626,api/v1/data/orders
