order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint
ac14a1a3d8c2b071a150eb2990b5ecd8,1,credit_card,2,49.77,2026-03-30T11:40:57.262847,api/v1/data/payments
f6879e8e12a44ceb4c422c23489a029d,1,credit_card,8,180.91,2026-03-30T11:40:57.262855,api/v1/data/payments
c39da54f19d2aa7b89667e4817f05629,1,credit_card,4,40.63,2026-03-30T11:40:57.262862,api/v1/data/payments
28156e3f154f44bf5cb8c3ee9978d332,1,debit_card,1,71.63,2026-03-30T11:40:57.262869,api/v1/data/payments
dd3d73f70b77e2a07f64360620621ca4,1,credit_card,5,262.94,2026-03-30T11:40:57.262876,api/v1/data/payments
a03080d29751000dd3e2eab48835af82,1,credit_card,3,62.22,2026-03-30T11:40:57.262883,api/v1/data/payments
09c681e9069e20d7f2ecd587151f1b88,1,credit_card,5,311.57,2026-03-30T11:40:57.262911,api/v1/data/payments
69796e4e03edbf9c0f49c76d4ebadb77,1,debit_card,1,93.22,2026-03-30T11:40:57.262934,api/v1/data/payments
b62880756e815882264069601458b5b1,1,boleto,1,100.21,2026-03-30T11:40:57.262942,api/v1/data/payments
9389b64e7d922e3b0c30f8026e418e64,1,credit_card,4,125.43,2026-03-30T11:40:57.262950,api/v1/data/payments
5d5b8c94e2bc6b963da5af8a4b02bf08,1,boleto,1,80.55,2026-03-30T11:40:57.262957,api/v1/data/payments
e6e5431f5c825cde6802af0f30bd8eaf,1,credit_card,2,373.44,2026-03-30T11:40:57.262964,api/v1/data/payments
92f4f749aa508d58dee50d9ccdb6c9dd,1,credit_card,3,62.31,2026-03-30T11:40:57.262972,api/v1/data/payments
4f22cd3d78d124f7ac060a3171493ef4,1,debit_card,1,36.35,2026-03-30T11:40:57.262979,api/v1/data/payments
5fcbedfee2eec6f8ecdcac610148b4c3,1,credit_card,2,29.38,2026-03-30T11:40:57.262986,api/v1/data/payments
6c949e670b5d33dc8fb8ad25b6da4860,1,credit_card,10,102.47,2026-03-30T11:40:57.262993,api/v1/data/payments
175ba47aad2d017d2495c66b763a7df6,1,credit_card,3,130.0,2026-03-30T11:40:57.262999,api/v1/data/payments
28ff0422d12a02fb62ae4c9f9e9317f3,1,credit_card,5,69.13,2026-03-30T11:40:57.263006,api/v1/data/payments
f0ffbaf1fe35a4a0565b047824341bc3,1,credit_card,1,86.24,2026-03-30T11:40:57.263013,api/v1/data/payments
1662797f04736ea5acb5de67d5672fcc,1,credit_card,1,74.29,2026-03-30T11:40:57.263020,api/v1/data/payments
aa7565b87e9b5f1ecf8b8ea7f745899c,1,credit_card,7,70.72,2026-03-30T11:40:57.263027,api/v1/data/payments
ad2b9f8531232554f31be87d5ea9da10,1,credit_card,3,199.0,2026-03-30T11:40:57.263668,api/v1/data/payments
9b871ac52352fe5c58010cad01550b6c,1,credit_card,3,340.47,2026-03-30T11:40:57.263681,api/v1/data/payments
20c75d31d2151bf4e0b8b398e64fb163,1,credit_card,4,48.74,2026-03-30T11:40:57.263688,api/v1/data/payments
2f54d4ac9b0df5774cfa7c1250c4750a,1,credit_card,2,28.08,2026-03-30T11:40:57.263695,api/v1/data/payments
efc0a4486f951c342875c6ffdeca315a,1,voucher,1,59.9,2026-03-30T11:40:57.263702,api/v1/data/payments
2b3ec451746cbc17ebae5c0b8fc74406,1,credit_card,1,166.29,2026-03-30T11:40:57.263709,api/v1/data/payments
4862027da7986ac571a0bd91458ec358,1,boleto,1,51.1,2026-03-30T11:40:57.263715,api/v1/data/payments
774b04fe6502917d1952476fd1f3dd60,1,credit_card,1,67.83,2026-03-30T11:40:57.263722,api/v1/data/payments
93b63d0bd99c903fae0f7a00b72b507c,1,credit_card,3,164.35,2026-03-30T11:40:57.263728,api/v1/data/payments
d2b0a763647d885d0d3db2ee534ec02a,1,boleto,1,79.09,2026-03-30T11:40:57.263735,api/v1/data/payments
470e4a0aae7ae6c3bb0aa161b7abf205,1,boleto,1,93.69,2026-03-30T11:40:57.263742,api/v1/data/payments
41c7307fb0238baabade48573331cb55,1,credit_card,2,59.82,2026-03-30T11:40:57.263748,api/v1/data/payments
141d3bf5aa7128f40bf2a60cef620b93,1,credit_card,3,159.03,2026-03-30T11:40:57.263754,api/v1/data/payments
4b918a356d581c76170acb5f5644e79f,1,credit_card,9,92.57,2026-03-30T11:40:57.263761,api/v1/data/payments
9da388551ea23281b9bb4cbf12376992,1,credit_card,4,42.77,2026-03-30T11:40:57.263767,api/v1/data/payments
92295e7114a22f7180b04673e44cda17,1,credit_card,8,453.74,2026-03-30T11:40:57.263774,api/v1/data/payments
ca376f8f4042e61688af8cfd32d4e80e,1,credit_card,3,234.08,2026-03-30T11:40:57.263780,api/v1/data/payments
d1c60fd7acd42b1d2e2aecfeff348b23,1,credit_card,2,67.62,2026-03-30T11:40:57.263787,api/v1/data/payments
aa04ee4542e835a3e6f4da876dc654c6,1,credit_card,1,19.33,2026-03-30T11:40:57.263793,api/v1/data/payments
66866953330f81976a2adcd51f603560,1,credit_card,3,143.18,2026-03-30T11:40:57.263800,api/v1/data/payments
de24995591633aa90ba93afa013ece1e,1,credit_card,4,112.83,2026-03-30T11:40:57.263806,api/v1/data/payments
73eedc4ca4a789813a63fe30856c805f,1,boleto,1,85.92,2026-03-30T11:40:57.263813,api/v1/data/payments
984cefe3260707e1f6fc38b18b2b276c,1,credit_card,4,102.05,2026-03-30T11:40:57.263819,api/v1/data/payments
44f9bb85e9dfb3f106dd017fbd8b8006,1,credit_card,3,134.12,2026-03-30T11:40:57.263826,api/v1/data/payments
63003bf6e2058e236f3f9ebb2872b234,1,credit_card,1,112.13,2026-03-30T11:40:57.263833,api/v1/data/payments
4277cdb7e2125bf7bebcd908168f90cb,1,credit_card,1,70.75,2026-03-30T11:40:57.263840,api/v1/data/payments
a1092ad981e90f68879726e1c2c0fd63,1,credit_card,7,77.6,2026-03-30T11:40:57.263847,api/v1/data/payments
8f9b2d4a6cd80dc716a380365561a133,1,credit_card,1,197.04,2026-03-30T11:40:57.263854,api/v1/data/payments
abb045c9c602e1ea87376929b298b52e,1,credit_card,1,93.18,2026-03-30T11:40:57.263861,api/v1/data/payments
e4e0b1913652739070617b6a336a6ca5,1,boleto,1,44.72,2026-03-30T11:40:57.263867,api/v1/data/payments
71749baed4a3e47f47aecfced7c70ec2,1,credit_card,1,26.38,2026-03-30T11:40:57.263874,api/v1/data/payments
d3454c86a9d5b5a519364756eea7e275,1,debit_card,1,149.14,2026-03-30T11:40:57.263880,api/v1/data/payments
dc70f94b8e8d37fbd4fbc0e31a008175,1,credit_card,4,106.32,2026-03-30T11:40:57.263887,api/v1/data/payments
de1f470a407aead094cd885293ea9ba1,1,credit_card,8,246.96,2026-03-30T11:40:57.263917,api/v1/data/payments
64e64a4dd77d71d6bc307f24af1e55ac,1,credit_card,1,22.29,2026-03-30T11:40:57.263926,api/v1/data/payments
ccb78ed7a1acba9d251c8626f13097f5,1,credit_card,3,57.48,2026-03-30T11:40:57.263945,api/v1/data/payments
54b73f808b0ff25da4276773c30ac269,1,credit_card,4,105.28,2026-03-30T11:40:57.263951,api/v1/data/payments
6ad99bac95eceb8ee72b78585c5baf88,1,credit_card,8,203.54,2026-03-30T11:40:57.263959,api/v1/data/payments
3e47a8cc66024053901d7313a7d2a0b7,1,credit_card,2,330.4,2026-03-30T11:40:57.263967,api/v1/data/payments
a9096f7f0b61e8a65ae29ece51a43d03,1,boleto,1,108.68,2026-03-30T11:40:57.263975,api/v1/data/payments
16e62e9da7d33d61b6f26ccf68bc962c,1,boleto,1,415.93,2026-03-30T11:40:57.263983,api/v1/data/payments
73716792079a3819a7022fdf6500f9fb,1,credit_card,10,314.21,2026-03-30T11:40:57.263991,api/v1/data/payments
e6dfc4ce09d6557361948d3648ccb670,1,credit_card,1,206.08,2026-03-30T11:40:57.263999,api/v1/data/payments
8065c72fce26b871dcba7ef49bebfa48,1,credit_card,1,27.7,2026-03-30T11:40:57.264007,api/v1/data/payments
6d0da5add693d625079fa8fdf40967d6,1,boleto,1,19.48,2026-03-30T11:40:57.264015,api/v1/data/payments
0dd13170e2f12871b1e007e5fcf6e944,1,credit_card,2,121.09,2026-03-30T11:40:57.264023,api/v1/data/payments
c283d7942d2bbca2c27a9c15ee2a390e,1,credit_card,1,206.76,2026-03-30T11:40:57.264032,api/v1/data/payments
9e685885967d3152a558f94a355e3b6f,1,credit_card,1,142.21,2026-03-30T11:40:57.264040,api/v1/data/payments
a1f7a3803f5afa1b25182cbc0b2c38be,1,boleto,1,73.34,2026-03-30T11:40:57.264048,api/v1/data/payments
069872f35a2ed2d455f9b64e914dd4bd,1,credit_card,1,72.62,2026-03-30T11:40:57.264056,api/v1/data/payments
d6dae36830ffe3962efff0e91cc64127,1,credit_card,1,86.24,2026-03-30T11:40:57.264064,api/v1/data/payments
0fe66ba925b98652d484ad6af89402e7,1,boleto,1,230.1,2026-03-30T11:40:57.264071,api/v1/data/payments
83f897bfa5b1f95356e8c9a33679cb49,1,boleto,1,206.14,2026-03-30T11:40:57.264079,api/v1/data/payments
92e3a3bff7261e031fc2901b229ce73a,1,boleto,1,212.73,2026-03-30T11:40:57.264087,api/v1/data/payments
9b6a1b8bf017b64d6ff4d7fe7cd88f1f,1,credit_card,1,94.82,2026-03-30T11:40:57.264095,api/v1/data/payments
816b15129b14c066ff4f5755938aefb0,1,boleto,1,126.44,2026-03-30T11:40:57.264102,api/v1/data/payments
fbbc0a864330509c41ca4b4f0ff9b780,2,voucher,1,140.08,2026-03-30T11:40:57.264110,api/v1/data/payments
209addb62d4e3c8c3e8b364d841b4d58,1,credit_card,1,68.87,2026-03-30T11:40:57.264118,api/v1/data/payments
35d71bd32993bd9959f7eefe1a5a0f4a,1,credit_card,2,87.58,2026-03-30T11:40:57.264125,api/v1/data/payments
b790fce1eff8be3c9ff35c97cde2afaa,1,credit_card,10,305.19,2026-03-30T11:40:57.264133,api/v1/data/payments
05c5f6468206cec16a8c99f231bbbe86,1,credit_card,5,161.88,2026-03-30T11:40:57.264140,api/v1/data/payments
2e69eb402e990dd7df2f12806dc38a4a,1,debit_card,1,88.08,2026-03-30T11:40:57.264148,api/v1/data/payments
f8b1f5bc1c01359c4cc4e611c257ff2b,1,credit_card,3,92.5,2026-03-30T11:40:57.264156,api/v1/data/payments
18feb354fd368bc9d6cd27c5359e2243,1,credit_card,1,43.0,2026-03-30T11:40:57.264164,api/v1/data/payments
f5b3d7bf340b33e9fac5e7f314525614,1,credit_card,2,116.36,2026-03-30T11:40:57.264172,api/v1/data/payments
4fbf4b4d08900c34f81e01ace9d3f294,1,boleto,1,64.48,2026-03-30T11:40:57.264179,api/v1/data/payments
d75cb3755738c4ae466303358f97bc55,1,boleto,1,37.69,2026-03-30T11:40:57.264187,api/v1/data/payments
ee482a8248d67e42aa1105d14a941a47,1,credit_card,2,150.52,2026-03-30T11:40:57.264195,api/v1/data/payments
347610961383f5990e1d0ce3fd0afa5a,1,credit_card,6,314.3,2026-03-30T11:40:57.264203,api/v1/data/payments
7f058780efeab68414ecad1c0c43d0c0,1,credit_card,8,396.35,2026-03-30T11:40:57.264210,api/v1/data/payments
900fac51d850dfc38fceb9c413441c67,2,debit_card,1,98.33,2026-03-30T11:40:57.264218,api/v1/data/payments
a83755325957c8eed972dc614210922e,1,credit_card,1,120.92,2026-03-30T11:40:57.264226,api/v1/data/payments
407408433ee2a9ed77984aa5a06e2b2e,1,credit_card,1,76.17,2026-03-30T11:40:57.264234,api/v1/data/payments
f41fbf3e30f0f79822348910ca2009f2,1,credit_card,1,104.43,2026-03-30T11:40:57.264242,api/v1/data/payments
874a7690bc049bd4ce210d195bdfff7b,1,credit_card,1,105.94,2026-03-30T11:40:57.264250,api/v1/data/payments
c3efd4a2e8fb35fdc26a1312de8e2ca2,1,credit_card,3,110.04,2026-03-30T11:40:57.264258,api/v1/data/payments
a65211639143a90d6cb4116d808b1823,1,boleto,1,730.95,2026-03-30T11:40:57.264266,api/v1/data/payments
291036f4304c5fb0dc3965044f4a4605,1,credit_card,4,128.77,2026-03-30T11:40:57.264273,api/v1/data/payments
84e18f4b5b541150af97e94f3cc0b2a7,1,credit_card,8,82.1,2026-03-30T11:40:57.264281,api/v1/data/payments
7c95572fd6e7e0ab8b88b00fd8c70716,1,boleto,1,53.39,2026-03-30T11:40:57.264289,api/v1/data/payments
d85a98bb9881eb52e0efa5e9ddece3eb,1,credit_card,3,61.79,2026-03-30T11:40:57.264297,api/v1/data/payments
48ab980d180764382cfa411d2fb63dc0,1,boleto,1,86.83,2026-03-30T11:40:57.264305,api/v1/data/payments
2760fc9dd1ab8d8e9269d4d9f7ee48f6,1,credit_card,1,45.3,2026-03-30T11:40:57.264313,api/v1/data/payments
2299befc86b7b31fc23dcba911582355,1,credit_card,1,25.5,2026-03-30T11:40:57.264320,api/v1/data/payments
0fa927b252421189a0e0d5725fb3832d,2,voucher,1,103.79,2026-03-30T11:40:57.264328,api/v1/data/payments
197be0df90e5b459a14669e32c8ce1ff,1,credit_card,6,114.28,2026-03-30T11:40:57.264336,api/v1/data/payments
531752ff49fa411d865ecde8cce5c7ee,1,credit_card,2,57.78,2026-03-30T11:40:57.264343,api/v1/data/payments
c137d955d66546c460453c13ce560ad4,1,credit_card,1,124.15,2026-03-30T11:40:57.264351,api/v1/data/payments
0d4bf86877b0763d194d50ca6a136bf9,1,credit_card,3,64.1,2026-03-30T11:40:57.264358,api/v1/data/payments
906f47e5cb0a80530bf2e789e6e6a0cd,1,credit_card,10,179.92,2026-03-30T11:40:57.264366,api/v1/data/payments
219fda9e83f9a3ac8e1baa10d6cc6366,1,boleto,1,40.01,2026-03-30T11:40:57.264374,api/v1/data/payments
065fb1ee0ec59ea0a68b3105a59a69ce,1,credit_card,5,104.27,2026-03-30T11:40:57.264382,api/v1/data/payments
d253842de8c5d6f95feebe80f6f6995e,1,credit_card,8,307.96,2026-03-30T11:40:57.264390,api/v1/data/payments
5a409b9e0ab85bdafd5a5b75f4571b7a,1,credit_card,2,31.29,2026-03-30T11:40:57.264398,api/v1/data/payments
7056ed3b6f11b379db7915d1f6a69ad9,1,credit_card,1,38.13,2026-03-30T11:40:57.264405,api/v1/data/payments
e3c4a1f61400e7db82ae759cacedc9a3,1,voucher,1,52.01,2026-03-30T11:40:57.264413,api/v1/data/payments
067a8c6d7efd34e3595ef4bf1500c766,1,credit_card,1,35.05,2026-03-30T11:40:57.264421,api/v1/data/payments
49549ed2d115e970bfb52d517fe0e91f,1,credit_card,8,186.49,2026-03-30T11:40:57.264430,api/v1/data/payments
dfa57a47eb4b524966a891189c893d04,1,credit_card,4,99.95,2026-03-30T11:40:57.264438,api/v1/data/payments
5fd03333c4c020a7eff08e6ef26ef8cf,1,credit_card,4,215.62,2026-03-30T11:40:57.264447,api/v1/data/payments
c627fe35fce1a754bc5b812d0b8ff379,1,credit_card,3,206.2,2026-03-30T11:40:57.264456,api/v1/data/payments
ba7243ecb3b63c80579ba1d4c34e277c,1,boleto,1,55.06,2026-03-30T11:40:57.264464,api/v1/data/payments
c943bc78c323d9a46208210c587c2ce4,1,credit_card,1,21.04,2026-03-30T11:40:57.264472,api/v1/data/payments
6d60fdb8565707824a98431255d3183a,1,credit_card,1,26.45,2026-03-30T11:40:57.264480,api/v1/data/payments
73ffc7dbf151bdb28ff40c4206968803,1,credit_card,1,127.53,2026-03-30T11:40:57.264488,api/v1/data/payments
3f4870bf4008a2351a4855a865c454c7,1,credit_card,10,223.14,2026-03-30T11:40:57.264496,api/v1/data/payments
90932f88aac7cb89b8de1b8635b6d393,1,credit_card,2,56.41,2026-03-30T11:40:57.264505,api/v1/data/payments
1857ec1a182661136fe7584592437d51,1,boleto,1,566.63,2026-03-30T11:40:57.264514,api/v1/data/payments
52fe09ed9b59f3ee4be7b74b990d13bd,1,credit_card,2,39.41,2026-03-30T11:40:57.264522,api/v1/data/payments
12ab522eccaca7c7be0e20ef475ea423,1,credit_card,6,148.64,2026-03-30T11:40:57.264530,api/v1/data/payments
a10e6749400b3ea4a674cec3fd3a9605,1,credit_card,4,64.0,2026-03-30T11:40:57.264538,api/v1/data/payments
3ef8344e342218131639ab03da0189cc,1,credit_card,3,151.09,2026-03-30T11:40:57.264546,api/v1/data/payments
174fb39de9de15c80ea4076ba0cb6c83,1,boleto,1,93.91,2026-03-30T11:40:57.264553,api/v1/data/payments
c8584f2a0bdbf0ac38e859a8f7744039,1,credit_card,2,71.14,2026-03-30T11:40:57.264561,api/v1/data/payments
539a1383b0bd9b963044945e607f1aca,1,credit_card,3,188.06,2026-03-30T11:40:57.264569,api/v1/data/payments
9b790ca446b8e28ce5e4382959f6b7df,1,credit_card,2,257.21,2026-03-30T11:40:57.264576,api/v1/data/payments
82ee69216f11b23e2d21d2796e079366,1,credit_card,4,692.94,2026-03-30T11:40:57.264584,api/v1/data/payments
bd0f032970584aa4a5b78947cb63e455,1,credit_card,8,181.1,2026-03-30T11:40:57.264592,api/v1/data/payments
81bee7ecbeae8e9b41bef6d41b146b12,1,boleto,1,202.26,2026-03-30T11:40:57.264599,api/v1/data/payments
a45007bebe435ae6fb3637ede777476e,1,credit_card,3,164.15,2026-03-30T11:40:57.264607,api/v1/data/payments
5256aac1d939c4bbc931cc7c1c78a419,1,credit_card,10,137.13,2026-03-30T11:40:57.264615,api/v1/data/payments
9c54a1816e487456bb7eb5082b9823ff,1,credit_card,1,2.01,2026-03-30T11:40:57.264623,api/v1/data/payments
048cc31326007f07b576b46beddecc12,1,boleto,1,272.58,2026-03-30T11:40:57.264630,api/v1/data/payments
6ad6a8701a498c74450b0876eda2ecb9,1,credit_card,4,87.36,2026-03-30T11:40:57.264638,api/v1/data/payments
68986e4324f6a21481df4e6e89abcf01,5,voucher,1,16.54,2026-03-30T11:40:57.264706,api/v1/data/payments
774189d7c5cbddd496b190c3c0f9de56,1,credit_card,4,234.19,2026-03-30T11:40:57.264716,api/v1/data/payments
4c217e3cc24f803307dea7d619377def,1,boleto,1,86.37,2026-03-30T11:40:57.264725,api/v1/data/payments
36963a629da6c57d926df8f37a9e63a9,1,boleto,1,33.0,2026-03-30T11:40:57.264733,api/v1/data/payments
37193e64eb9a46b7f3197762f242b20a,1,credit_card,1,10.89,2026-03-30T11:40:57.264742,api/v1/data/payments
ecdaf77dd1a8f3bbb92d88b14869b2f9,1,credit_card,4,84.14,2026-03-30T11:40:57.264750,api/v1/data/payments
4c17c523dc7daa9cfdfb327f119179a4,1,boleto,1,43.28,2026-03-30T11:40:57.264758,api/v1/data/payments
4197f94f8bddd171804b1360fa78d368,1,credit_card,1,47.95,2026-03-30T11:40:57.264766,api/v1/data/payments
15d2ed1b88ca436faafb7d7236dea795,1,boleto,1,76.08,2026-03-30T11:40:57.264774,api/v1/data/payments
a8ff452116db2ff4a2963f490afe5471,1,boleto,1,104.37,2026-03-30T11:40:57.264782,api/v1/data/payments
4495f1b55b727a6ca639505afc688e17,1,credit_card,1,69.61,2026-03-30T11:40:57.264791,api/v1/data/payments
2f9892eb8df4a437d90cc5b1486f3b02,1,credit_card,3,121.09,2026-03-30T11:40:57.264797,api/v1/data/payments
f6cc5ac0be9196f2fb3db04bace5cd8b,1,credit_card,7,238.65,2026-03-30T11:40:57.264803,api/v1/data/payments
e1edd95bfd88243a6d6b774d8aefe535,1,credit_card,4,181.59,2026-03-30T11:40:57.264810,api/v1/data/payments
a1431d521cd6c63636bd85cdad970498,1,credit_card,2,135.26,2026-03-30T11:40:57.264815,api/v1/data/payments
972c2e78e9af23a750a48184aadfca4d,1,credit_card,3,51.09,2026-03-30T11:40:57.264821,api/v1/data/payments
360787554f41824600bdcba9687cd4f0,1,credit_card,3,1783.44,2026-03-30T11:40:57.264828,api/v1/data/payments
b0cc2434ee3727e682222a0f745a5948,1,credit_card,3,145.01,2026-03-30T11:40:57.264835,api/v1/data/payments
f75517cfb973c21eab8559a870263794,1,credit_card,10,231.27,2026-03-30T11:40:57.264841,api/v1/data/payments
d022bdad33a575ca5edb8c4d51e44310,1,boleto,1,70.03,2026-03-30T11:40:57.264848,api/v1/data/payments
d1ea13fc1406243e6f6134582bf1bbc5,1,credit_card,10,1432.92,2026-03-30T11:40:57.264855,api/v1/data/payments
43b2b04bc7aba79e72acb260d116466b,1,voucher,1,45.24,2026-03-30T11:40:57.264860,api/v1/data/payments
3bfd863aeb764ee13e7a3909ca8be2a5,2,voucher,1,50.0,2026-03-30T11:40:57.264866,api/v1/data/payments
4f54cd2c8e8986790a962e3657390e1d,1,credit_card,1,64.01,2026-03-30T11:40:57.264873,api/v1/data/payments
c51937c0ea3f397cbf08be8fbdce3730,1,credit_card,6,148.18,2026-03-30T11:40:57.264879,api/v1/data/payments
9bb824ec73ee38dbbc585f3bba4b34ac,1,credit_card,1,171.53,2026-03-30T11:40:57.264885,api/v1/data/payments
b8188e1985fbf9e2b94e3a0b64d58074,1,credit_card,3,86.15,2026-03-30T11:40:57.264925,api/v1/data/payments
3f72f100dae2b5099ad6e5a486e95ec0,1,debit_card,1,22.79,2026-03-30T11:40:57.264933,api/v1/data/payments
5600c1fabd9c27cf4dc4a3aaf57a8e29,1,credit_card,2,58.16,2026-03-30T11:40:57.264939,api/v1/data/payments
b9a089706e16d5490f7a2feb363e32e9,1,boleto,1,149.42,2026-03-30T11:40:57.264945,api/v1/data/payments
5979684d63c8a62e550943dacdd1231c,1,credit_card,1,44.53,2026-03-30T11:40:57.264952,api/v1/data/payments
8d0b3f3857cad208492c3819a7a00d19,1,credit_card,2,152.82,2026-03-30T11:40:57.264959,api/v1/data/payments
869e47849cdcd2a24f33ab52accd0e89,1,credit_card,8,82.92,2026-03-30T11:40:57.264965,api/v1/data/payments
6902f0d9d7309f56f50b8713c3b6a4de,1,boleto,1,66.69,2026-03-30T11:40:57.264971,api/v1/data/payments
701784c754c8ac2e2a73dbbe7dc3a363,1,boleto,1,52.75,2026-03-30T11:40:57.264978,api/v1/data/payments
2c9d0e7a53245b11b39d47e84b3d7ac9,1,credit_card,5,105.94,2026-03-30T11:40:57.264984,api/v1/data/payments
0132158c30672a8c52997a2492613ec2,1,credit_card,8,413.31,2026-03-30T11:40:57.264990,api/v1/data/payments
460bbd1de438f2781234032226e45461,1,credit_card,3,112.09,2026-03-30T11:40:57.264997,api/v1/data/payments
9b92d4432c1758cd4215f3fdb1d623a3,1,credit_card,4,186.36,2026-03-30T11:40:57.265003,api/v1/data/payments
d6b7fe0100a5ed0711d0682fc1ed7819,1,credit_card,3,165.22,2026-03-30T11:40:57.265009,api/v1/data/payments
d289934bddf878e1cac62c95c8ee5402,1,credit_card,3,49.02,2026-03-30T11:40:57.265015,api/v1/data/payments
fe87d4b944748f63ca5ed22cc55b6fb6,1,debit_card,1,173.68,2026-03-30T11:40:57.265022,api/v1/data/payments
394959298025bc7fba4b9a6818907cfc,1,credit_card,2,205.07,2026-03-30T11:40:57.265028,api/v1/data/payments
fb8d6e92e3a08fe6485d4fb08d23ae0e,1,credit_card,1,21.04,2026-03-30T11:40:57.265034,api/v1/data/payments
9c0bd8cd0fc8231ed50c066058917360,1,credit_card,2,132.68,2026-03-30T11:40:57.265041,api/v1/data/payments
f947132461622a725c4661c580ab80da,1,credit_card,1,36.09,2026-03-30T11:40:57.265047,api/v1/data/payments
ee00fa5093eb96d8573403b382fb60a8,1,boleto,1,66.44,2026-03-30T11:40:57.265053,api/v1/data/payments
a38d122ad3e07ca8d13e4a42059b98d2,1,boleto,1,161.62,2026-03-30T11:40:57.265059,api/v1/data/payments
ec89f64fa61a8186f474cf0a903fc4fa,1,credit_card,1,27.75,2026-03-30T11:40:57.265065,api/v1/data/payments
2c283d6fe3628e20caec652ad3703c7e,1,credit_card,1,91.28,2026-03-30T11:40:57.265071,api/v1/data/payments
cf014dc8804713618176fc95af41b221,2,voucher,1,81.93,2026-03-30T11:40:57.265078,api/v1/data/payments
88889b5ed13afaedce4894ebf3cb6f46,1,credit_card,2,167.92,2026-03-30T11:40:57.265083,api/v1/data/payments
2f92b812fd7c7df5b629833c484cdf1d,1,credit_card,1,61.36,2026-03-30T11:40:57.265090,api/v1/data/payments
270f00466aae4f41f010eaba2da31425,1,credit_card,2,60.0,2026-03-30T11:40:57.265096,api/v1/data/payments
d790743eff8a57ec6b1bd64865b8c60f,1,credit_card,3,39.01,2026-03-30T11:40:57.265103,api/v1/data/payments
8616397296bf3ac1cc07c21a5c457894,1,credit_card,3,39.78,2026-03-30T11:40:57.265110,api/v1/data/payments
ccdb48549002b54a62ba6d41ee492980,1,credit_card,2,64.23,2026-03-30T11:40:57.265116,api/v1/data/payments
6de0a6791e7af4ed0514498e5100370b,1,credit_card,4,186.92,2026-03-30T11:40:57.265123,api/v1/data/payments
9c440fc86e36452b4288efbf2d65dcf5,1,credit_card,2,43.29,2026-03-30T11:40:57.265129,api/v1/data/payments
8d3a0426fb1b51bacd3297517f48b0ae,1,credit_card,1,59.13,2026-03-30T11:40:57.265135,api/v1/data/payments
8effe67a72c715f926a6dc1a616a5ea9,1,credit_card,3,33.51,2026-03-30T11:40:57.265141,api/v1/data/payments
56430e0b9968b381942760e433583b27,1,debit_card,1,33.1,2026-03-30T11:40:57.265147,api/v1/data/payments
493c6b85f2b1911ffe31be7e8c2839c3,1,voucher,1,148.06,2026-03-30T11:40:57.265154,api/v1/data/payments
6ea6f5d85441b7bfcccbc44e082d02e3,1,credit_card,2,189.56,2026-03-30T11:40:57.265160,api/v1/data/payments
1634d04100d187e0f985f2eb2909cba1,1,credit_card,5,105.38,2026-03-30T11:40:57.265166,api/v1/data/payments
94cbbe30434a51f71837965608aa41e1,1,boleto,1,69.06,2026-03-30T11:40:57.265173,api/v1/data/payments
6eb1728e88c8db6cd1846dc95eb80572,1,voucher,1,85.24,2026-03-30T11:40:57.265179,api/v1/data/payments
132f1e724165a07f6362532bfb97486e,1,credit_card,5,179.46,2026-03-30T11:40:57.265185,api/v1/data/payments
ca29aec188eb04a764fce98c6f69232c,1,credit_card,1,168.35,2026-03-30T11:40:57.265191,api/v1/data/payments
9e8d7ab8137bcd3cfeac577dddf35592,2,voucher,1,100.0,2026-03-30T11:40:57.265197,api/v1/data/payments
12788af294f51dd5ba2aaed208a45969,1,credit_card,1,77.89,2026-03-30T11:40:57.265204,api/v1/data/payments
b0b61472cd1ff0e9f1450c6ae4c8d5a4,1,credit_card,1,99.43,2026-03-30T11:40:57.265210,api/v1/data/payments
63c5f492ab4ee6c249acbb4cff61ae3f,1,credit_card,1,407.9,2026-03-30T11:40:57.265217,api/v1/data/payments
8ca5bdac5ebe8f2d6fc9171d5ebc906a,3,voucher,1,15.0,2026-03-30T11:40:57.265223,api/v1/data/payments
6c98fa39891b33399785aeac3d7ee926,1,credit_card,2,424.04,2026-03-30T11:40:57.265229,api/v1/data/payments
25d919c7187a3f82b5437023a5e98e46,1,credit_card,3,157.2,2026-03-30T11:40:57.265236,api/v1/data/payments
7dbdda97c8aa87c003f73602c45e4f90,1,credit_card,4,162.03,2026-03-30T11:40:57.265242,api/v1/data/payments
88c9df242e26c36482168acfc3d250dc,1,credit_card,8,188.5,2026-03-30T11:40:57.265249,api/v1/data/payments
6bf0f652ea13e6773172c1899a925bb4,1,credit_card,1,65.47,2026-03-30T11:40:57.265255,api/v1/data/payments
99e34b586d1fa26ea713021ff647d18d,1,credit_card,1,39.42,2026-03-30T11:40:57.265262,api/v1/data/payments
c74e4862507efb811471cd922e6f3529,1,credit_card,5,365.32,2026-03-30T11:40:57.265268,api/v1/data/payments
710770cfb61b2c43a091ab2c7b89a921,1,credit_card,6,65.11,2026-03-30T11:40:57.265274,api/v1/data/payments
73c21d26eefa3d24be02a149b9e69017,1,credit_card,10,188.34,2026-03-30T11:40:57.265280,api/v1/data/payments
