order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value,_ingested_at,_source_endpoint
0c7c52a4d8b572ef9b01e3cdd38288e6,1,c0350d6ac413eda4641bf92ab687f1b5,f214d28e8d8e3ef068748498ccc2f813,2018-07-02T19:11:41.000Z,34.99,15.35,2026-03-23T13:30:02.069Z,api/v1/data/order_items
0c7c52a4d8b572ef9b01e3cdd38288e6,2,c0350d6ac413eda4641bf92ab687f1b5,f214d28e8d8e3ef068748498ccc2f813,2018-07-02T19:11:41.000Z,34.99,15.35,2026-03-23T13:30:02.070Z,api/v1/data/order_items
0c7e21efc59802d22c10a8fd7d3501ab,1,f0c1c1d5ec61ce4c4846abd4283631df,a5a1bfcf728ab0e19182959cf0771ee4,2018-08-21T03:30:27.000Z,46.90,12.99,2026-03-23T13:30:02.071Z,api/v1/data/order_items
0c7eb5879f5e105bea55f6edcc70659c,1,87716aafd7c6269cddb3403f85e4102e,06579cb253ecd5a3a12a9e6eb6bf8f47,2018-07-03T02:15:42.000Z,43.90,9.06,2026-03-23T13:30:02.072Z,api/v1/data/order_items
0c80c82bdef7f227e7483cdd3c94f697,1,32fc01a89995915738a923b16bb5a2a1,ffdd9f82b9a447f6f8d4b91554cc7dd3,2018-07-31T13:32:35.000Z,39.60,16.47,2026-03-23T13:30:02.074Z,api/v1/data/order_items
0c8703831f0dff29ae877f4f9cce845c,1,1dce3fd38c13a3e74fe5000f33858442,72c5da29406b4234927b81855e7b64f6,2018-07-19T04:31:37.000Z,229.99,58.38,2026-03-23T13:30:02.075Z,api/v1/data/order_items
0c89556cf6859f7e4b104f2883aa1b97,1,c1cf541d5b33a4b04ddc1c3be7aa1c86,01fd077212124329bac32490e8ef80d9,2018-07-26T10:15:17.000Z,38.00,12.93,2026-03-23T13:30:02.076Z,api/v1/data/order_items
0c89556cf6859f7e4b104f2883aa1b97,2,c1cf541d5b33a4b04ddc1c3be7aa1c86,01fd077212124329bac32490e8ef80d9,2018-07-26T10:15:17.000Z,38.00,12.93,2026-03-23T13:30:02.077Z,api/v1/data/order_items
0c905768040f5d51c3cccf00256ddcd3,1,12a46620105cc4bf4d193fed203ab9e6,35b96509602ec4b7da831b5cd73ff2c2,2018-08-09T19:05:21.000Z,259.90,23.75,2026-03-23T13:30:02.077Z,api/v1/data/order_items
0c91f244ab45cbe4383163d46635b442,1,e0cf79767c5b016251fe139915c59a26,da8622b14eb17ae2831f4ac5b9dab84a,2018-07-27T09:31:48.000Z,29.90,7.47,2026-03-23T13:30:02.078Z,api/v1/data/order_items
0c92cd0095b2e1f57c013f2094f4e434,1,5c2bb11cf2149bd4d9fffcc1246458c3,dbc22125167c298ef99da25668e1011f,2018-07-24T11:30:17.000Z,98.90,53.04,2026-03-23T13:30:02.079Z,api/v1/data/order_items
0c986e5002868d137f566b34fb183827,1,82a61259a621866c4ba63743da29a342,4d6d651bd7684af3fffabd5f08d12e5a,2018-08-13T02:35:21.000Z,129.90,16.22,2026-03-23T13:30:02.080Z,api/v1/data/order_items
0c99132c4ff916416ba8f74c378f1cbc,1,7b32b1b87594b60dced8abb4531d2986,c9c7905cffc4ef9ff9f113554423e671,2018-08-14T19:45:22.000Z,119.99,15.94,2026-03-23T13:30:02.081Z,api/v1/data/order_items
0c9c2a32f57d7b49bacbe81e5534cbba,1,da97969972a524bca894f97ea6bcff90,d2374cbcbb3ca4ab1086534108cc3ab7,2018-08-09T17:50:26.000Z,29.90,12.87,2026-03-23T13:30:02.082Z,api/v1/data/order_items
0c9f41e58fc40c21ef9150e610aa6691,1,73326828aa5efe1ba096223de496f596,d13e50eaa47b4cbe9eb81465865d8cfc,2018-08-21T09:49:43.000Z,81.90,15.67,2026-03-23T13:30:02.082Z,api/v1/data/order_items
0c9f9c0fc3c5d9e40e88bbb5910042bb,1,af2d506fb01b724e03591349ad36b67e,4b9750c8ad28220fe6702d4ecb7c898f,2018-08-22T15:15:17.000Z,48.90,9.09,2026-03-23T13:30:02.083Z,api/v1/data/order_items
0ca4b3b797fddd6288abcd726e5669e3,1,5999995b8f64d769dbc6f592b86d6f8a,c013e57c075a06e5b5c48ee03c525719,2018-08-23T18:10:23.000Z,36.99,23.06,2026-03-23T13:30:02.084Z,api/v1/data/order_items
0cb25b24a27e27dd18273360995e99f4,1,727a46f0b58a9ef165af9f7ebcfebfa9,9b013e03b2ab786505a1d3b5c0756754,2018-07-27T16:00:12.000Z,19.90,7.40,2026-03-23T13:30:02.085Z,api/v1/data/order_items
0cbd0d96e2c18087121c68e209f4e8a3,1,52ed6cbde6c5bee6f2ea166bf4c1d972,715bbd5ba4e6b74cb0d2f29eb45058b0,2018-08-14T16:45:15.000Z,19.90,12.80,2026-03-23T13:30:02.086Z,api/v1/data/order_items
0cc61cbbb97b708ac85f95f24e7e4439,1,643a4049ae3e6df63858575f28cd7b21,c70c1b0d8ca86052f45a432a38b73958,2018-08-09T14:05:13.000Z,91.55,15.74,2026-03-23T13:30:02.087Z,api/v1/data/order_items
0cc7bb57999d251da473822051388086,1,d2347fba1e60ea51f533960fc555baff,b499c00f28f4b7069ff6550af8c1348a,2018-08-10T17:30:12.000Z,44.99,7.58,2026-03-23T13:30:02.087Z,api/v1/data/order_items
0cc893e70885ba7fc151e85141326ef5,1,f7f59e6186e10983a061ac7bdb3494d6,729f06993dac8e860d4f02d7088ca48a,2018-08-20T04:35:14.000Z,34.90,18.01,2026-03-23T13:30:02.088Z,api/v1/data/order_items
0cc893e70885ba7fc151e85141326ef5,2,f7f59e6186e10983a061ac7bdb3494d6,729f06993dac8e860d4f02d7088ca48a,2018-08-20T04:35:14.000Z,34.90,18.01,2026-03-23T13:30:02.089Z,api/v1/data/order_items
0cc893e70885ba7fc151e85141326ef5,3,f7f59e6186e10983a061ac7bdb3494d6,729f06993dac8e860d4f02d7088ca48a,2018-08-20T04:35:14.000Z,34.90,18.01,2026-03-23T13:30:02.090Z,api/v1/data/order_items
0ccb5b7bf95c5b642f3717b08c633361,1,25a2985f8f3f93ddf1c1d26847658dad,8d956fec2e4337affcb520f56fd8cbfd,2018-07-10T18:30:13.000Z,22.49,18.26,2026-03-23T13:30:02.091Z,api/v1/data/order_items
0ccc4d2c7102c48188f50be5107fe442,1,0466aacbd155769293483722a2e5bead,039e6ad9dae79614493083e241147386,2018-08-06T21:06:10.000Z,1670.00,68.17,2026-03-23T13:30:02.092Z,api/v1/data/order_items
0cce1e1470bc8d35d6a2bebb6991bc1b,1,6b5170a2d3ae93a38e63f17b356da239,3be634553519fb6536a03e1358e9fdc7,2018-08-08T13:50:20.000Z,33.99,20.19,2026-03-23T13:30:02.092Z,api/v1/data/order_items
0cd74b0dbfef5f1f8dbdcb3128f0dc51,1,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-08-28T04:45:20.000Z,122.99,53.21,2026-03-23T13:30:02.093Z,api/v1/data/order_items
0cd778893772d400d2ad0a7d2feda5b8,1,bc137217dc0cb0559a1f46e0500f50b6,d673a59aac7a70d8b01e6902bf090a11,2018-08-20T04:30:10.000Z,29.99,18.31,2026-03-23T13:30:02.094Z,api/v1/data/order_items
0cd86c0a1fa24bd440af2866ae16995d,1,71a5f1c2a5fd9889ef26b5ac22aec9c6,537eb890efff034a88679788b647c564,2018-07-31T13:44:24.000Z,24.90,18.27,2026-03-23T13:30:02.095Z,api/v1/data/order_items
0cdbb064516056ec9be699ddabadc42c,1,640fcadaeb5f06f26d6b07d366cebd34,79ebd9a61bac3eaf882805ed4ecfa12a,2018-07-29T23:05:07.000Z,174.90,24.02,2026-03-23T13:30:02.096Z,api/v1/data/order_items
0ce3dcca0c123ec98cc73a514f7e9922,1,bb5fc9090888f494938ab2b3c90dda7a,b561927807645834b59ef0d16ba55a24,2018-07-22T22:35:21.000Z,21.20,19.06,2026-03-23T13:30:02.097Z,api/v1/data/order_items
0ce94e50ed7d28e7856f3d127990d17c,1,3a53c1796dd7e4050fdfd2f5d4c90f70,3c010235b7345c92f125d14ee232a76b,2018-08-03T09:25:08.000Z,315.00,36.50,2026-03-23T13:30:02.098Z,api/v1/data/order_items
0cedb7b34000334cf6a9e407fcaa5203,1,d322eb25f02924adba73e58dbc36b29c,4869f7a5dfa277a7dca6462dcf3b52b2,2018-07-16T13:46:31.000Z,222.00,19.65,2026-03-23T13:30:02.098Z,api/v1/data/order_items
0cef0a9c1d74d5ec485fb3195191caa1,1,bd7cab8de4d7943286634023cc06f8ff,855668e0971d4dfd7bef1b6a4133b41b,2018-07-03T08:17:34.000Z,250.00,87.42,2026-03-23T13:30:02.099Z,api/v1/data/order_items
0cf00d58f941ec9b27dc839a9c6e91e4,1,6f3b5b605d91b7439c5e3f5a8dffeea7,4869f7a5dfa277a7dca6462dcf3b52b2,2018-07-22T22:45:12.000Z,168.90,19.28,2026-03-23T13:30:02.100Z,api/v1/data/order_items
0cf4406688aab4ea5593cc48304e8887,1,462646c1c1495199e63684d79e6e0d1b,891071be6ba827b591264c90c2ae8a63,2018-08-14T02:45:20.000Z,24.99,7.44,2026-03-23T13:30:02.101Z,api/v1/data/order_items
0cf8068e7b7318f0e518be23c903b9f2,1,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-09T14:24:15.000Z,170.00,10.32,2026-03-23T13:30:02.102Z,api/v1/data/order_items
0cf80be143500050973f324c3e068196,1,f3d7339839e02f580fe8fca5755e0e25,d673a59aac7a70d8b01e6902bf090a11,2018-08-01T14:45:08.000Z,36.75,18.36,2026-03-23T13:30:02.103Z,api/v1/data/order_items
0cf94dad2e99f0fb2c10e52d62c4e560,1,16048247166ec654c76c845f308c85f5,17e34d8224d27a541263c4c64b11a56b,2018-08-24T12:50:35.000Z,114.08,13.46,2026-03-23T13:30:02.103Z,api/v1/data/order_items
0d07bd4924272608e7804bd91993ba33,1,69ab89fdb9df3f93455a0c52d6e4e3f0,34056b8b55c1775a22af2331670a799c,2018-07-23T19:30:14.000Z,58.90,23.21,2026-03-23T13:30:02.104Z,api/v1/data/order_items
0d0b6cc488971eabaf999e0fca2b7bfe,1,01cf7c4cffff8db0a1cbe612bd2d50a4,f7720c4fa8e3aba4546301ab80ea1f1b,2018-07-11T03:11:25.000Z,17.75,23.28,2026-03-23T13:30:02.105Z,api/v1/data/order_items
0d17115bd61c612a87f11a25e904f8fc,1,3cb883c745ef0016bbfc89e032b5a853,a416b6a846a11724393025641d4edd5e,2018-07-25T17:05:19.000Z,227.17,17.78,2026-03-23T13:30:02.106Z,api/v1/data/order_items
0d221dabf9051681797df7bba5701cb6,1,3354a4e684f5e7199f9407db70ccd92b,7a67c85e85bb2ce8582c35f2203ad736,2018-08-14T08:04:44.000Z,85.99,27.55,2026-03-23T13:30:02.107Z,api/v1/data/order_items
0d23171e8f59317b049b93ff11bf3cb7,1,349ce46a0e2e20054aa9d80c48af8816,d6b1ce66b035a475f00c017792ff9769,2018-07-27T04:05:33.000Z,179.99,15.57,2026-03-23T13:30:02.108Z,api/v1/data/order_items
0d24d62857c1f2d00801a3512dce5d1f,1,054515fd15bc1a2029f10de97ffa9120,e9779976487b77c6d4ac45f75ec7afe9,2018-07-26T04:55:24.000Z,43.00,18.40,2026-03-23T13:30:02.109Z,api/v1/data/order_items
0d24d62857c1f2d00801a3512dce5d1f,2,054515fd15bc1a2029f10de97ffa9120,e9779976487b77c6d4ac45f75ec7afe9,2018-07-26T04:55:24.000Z,43.00,18.40,2026-03-23T13:30:02.109Z,api/v1/data/order_items
0d28f995a2a25ad8106b1fe23e23297b,1,500870614ddcf5bd84f7d26861026c8a,92eb0f42c21942b6552362b9b114707d,2018-08-27T17:44:01.000Z,11.87,7.39,2026-03-23T13:30:02.110Z,api/v1/data/order_items
0d29aa08fa516b98d8668e1eb4a57bdd,1,bb191b58fe5bc5a220db96fd387655c2,2e90cb1677d35cfe24eef47d441b7c87,2018-08-19T21:50:22.000Z,189.90,35.72,2026-03-23T13:30:02.111Z,api/v1/data/order_items
0d2b97cf9a17b4e44a12371fa7536c1c,1,7564c1759c04fc0a38f2aa84f7a370ee,6860153b69cc696d5dcfe1cdaaafcf62,2018-07-25T09:03:24.000Z,45.97,19.51,2026-03-23T13:30:02.112Z,api/v1/data/order_items
0d3268bad9b086af767785e3f0fc0133,1,ec165cd31c50585786ffda6feff5d0a6,8bdd8e3fd58bafa48af76b2c5fd71974,2018-07-05T21:29:54.000Z,188.99,15.63,2026-03-23T13:30:02.114Z,api/v1/data/order_items
0d379ed81a9bf10489b4509f3559ca90,1,0bdd9a52d192d64770e33ae559512478,6560211a19b47992c3666cc44a7e94c0,2018-07-12T14:10:13.000Z,55.00,18.49,2026-03-23T13:30:02.115Z,api/v1/data/order_items
0d4677b0223bd9ec9dc8182d6afa70aa,1,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-07-20T15:45:13.000Z,66.99,27.75,2026-03-23T13:30:02.117Z,api/v1/data/order_items
0d5286ba45f14f5c1d188ccfe21a79c4,1,431d674f9a4fbd0957ecf6ba3fcb6899,53243585a1d6dc2643021fd1853d8905,2018-07-19T04:31:37.000Z,295.00,29.35,2026-03-23T13:30:02.119Z,api/v1/data/order_items
0d536196878234ebc112ee9c2cd160fd,1,9ad9c8e392ba2c6930a3dd1db3c09ea9,3c03b12bab54d8b37d79d914bfdb1aa0,2018-07-22T21:05:16.000Z,84.00,19.50,2026-03-23T13:30:02.120Z,api/v1/data/order_items
0d5cbb8e4c1c7a7fc26899126197a6b9,1,a8b3b0af05abaf1bc4d318debe51f3e1,02f623a8eb246f3c5f7c2f96462654e6,2018-07-03T12:08:25.000Z,140.00,15.29,2026-03-23T13:30:02.122Z,api/v1/data/order_items
0d5d3777270af3ab88e1ad0e74c57e52,1,3e12358032a6a599d25d9fd630cec2e1,c679fb69a36e1d8349e8c50a217b4d58,2018-08-14T13:15:22.000Z,126.98,31.76,2026-03-23T13:30:02.123Z,api/v1/data/order_items
0d5fb8614978748bcfbef448c8a74a17,1,5194b6f4fa50ae9404bfd3e48ebe3911,17e34d8224d27a541263c4c64b11a56b,2018-08-10T10:15:30.000Z,181.50,20.46,2026-03-23T13:30:02.125Z,api/v1/data/order_items
0d6350e1fa2acb1318e3a53d52333e25,1,4520766ec412348b8d4caa5e8a18c464,16090f2ca825584b5a147ab24aa30c86,2018-07-23T22:15:14.000Z,27.49,18.29,2026-03-23T13:30:02.127Z,api/v1/data/order_items
0d68ee25f75190aba2b49bf9f25f8f6a,1,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-08-24T11:30:11.000Z,122.99,30.11,2026-03-23T13:30:02.128Z,api/v1/data/order_items
0d702a2aa767d3a728780f8b61e31a46,1,d017a2151d543a9885604dc62a3d9dcc,6560211a19b47992c3666cc44a7e94c0,2018-08-10T03:25:21.000Z,49.00,7.60,2026-03-23T13:30:02.130Z,api/v1/data/order_items
0d71624d3497568c5af4fa0fc5faa967,1,448f8f85f231f7f33be46c1a972b6c8d,240b9776d844d37535668549a396af32,2018-08-29T07:01:34.000Z,789.99,23.63,2026-03-23T13:30:02.131Z,api/v1/data/order_items
0d73da8896404cedc9b3a6e25e6d94b6,1,f49e985b4cb2d0543890d6dd00077663,f62d7bb4a613ec758a03342d46b580b2,2018-08-17T18:10:20.000Z,795.00,63.65,2026-03-23T13:30:02.133Z,api/v1/data/order_items
0d7ef227c3cb5f6a3fc62c0beb5e11cd,1,01cf7c4cffff8db0a1cbe612bd2d50a4,f7720c4fa8e3aba4546301ab80ea1f1b,2018-07-26T09:18:51.000Z,23.90,19.36,2026-03-23T13:30:02.134Z,api/v1/data/order_items
0d80d0e27b1dc1e7eab3528b17464069,1,3a807175ca79ae358737db8127977d35,5d0363b33554b373851fc1622e4d5f3c,2018-08-29T19:55:14.000Z,237.00,9.82,2026-03-23T13:30:02.136Z,api/v1/data/order_items
0d8431891873947fe9dc5b7e980cbf39,1,947f602dbb2ac7b6795cc5b1f0508a52,42b729f859728f5079499127a9c2ef37,2018-07-03T08:55:20.000Z,25.00,7.44,2026-03-23T13:30:02.138Z,api/v1/data/order_items
0d88db9608d798b5d604f668ca3c9bb6,1,90846606739f4063e6092aa0fadd78a9,fe2032dab1a61af8794248c8196565c9,2018-07-30T09:31:59.000Z,189.00,9.48,2026-03-23T13:30:02.139Z,api/v1/data/order_items
0d898acc80d3c7a150bd832ac4050c81,1,c6336fa91fbd87c359e44f5dca5a90ed,4c2b230173bb36f9b240f2b8ac11786e,2018-08-27T03:25:33.000Z,49.90,15.45,2026-03-23T13:30:02.141Z,api/v1/data/order_items
0d8bde7325af3ab269064a609e832c91,1,c8327011b01e4666db6770ebb8a86fa9,d94a40fd42351c259927028d163af842,2018-07-11T10:31:43.000Z,149.00,67.57,2026-03-23T13:30:02.143Z,api/v1/data/order_items
0d8bde7325af3ab269064a609e832c91,2,c8327011b01e4666db6770ebb8a86fa9,d94a40fd42351c259927028d163af842,2018-07-11T10:31:43.000Z,149.00,67.57,2026-03-23T13:30:02.144Z,api/v1/data/order_items
0d91eecd335defba92a82bc3f062225a,1,b92a7304ebad1ca5b393b53b2de5c70a,7c67e1448b00f6e969d365cea6b010ab,2018-08-17T19:03:54.000Z,139.98,18.75,2026-03-23T13:30:02.146Z,api/v1/data/order_items
0d922ec2be9bd5e75e225b6bacfdc4d6,1,77e1d1347bf761294a7158e1b0b536d5,643214e62b870443ccbe55ab29a4dccf,2018-07-10T20:10:12.000Z,27.50,7.45,2026-03-23T13:30:02.147Z,api/v1/data/order_items
0d92f9c47e96d946ca421dd3ea531b2a,1,ddceb6eef6af67e9fbbd4c148dbe5fd9,ceaec5548eefc6e23e6607c5435102e7,2018-08-02T14:30:17.000Z,209.99,35.23,2026-03-23T13:30:02.149Z,api/v1/data/order_items
0da2f53b590353e40a328c2d8c3dd010,1,eed58af018f022f0dbd193a8e81b9321,8d956fec2e4337affcb520f56fd8cbfd,2018-08-20T12:25:19.000Z,27.93,15.30,2026-03-23T13:30:02.151Z,api/v1/data/order_items
0dbcaa88e213607d3795e96eda505c73,1,4231002e80d2a25aed31d65b4b91f479,c013e57c075a06e5b5c48ee03c525719,2018-07-03T18:30:16.000Z,42.99,13.88,2026-03-23T13:30:02.152Z,api/v1/data/order_items
0dbd7242192102a62fc3677d4d42b5a1,1,d7a2f0c3a43042d52cf8361958342c5d,2075d8cd4dd63ff12df0749a5866bb06,2018-08-13T03:05:19.000Z,59.90,11.91,2026-03-23T13:30:02.154Z,api/v1/data/order_items
0dc7533a0c0ca1829f5a42eabed32f0a,1,ada6a9116c85d8e56232e0a4265d7db9,e882b2a25a10b9c057cc49695f222c19,2018-07-03T22:59:20.000Z,2221.00,104.22,2026-03-23T13:30:02.156Z,api/v1/data/order_items
0dcfff35f1d2e0fb46301c92143663f9,1,c077c1ab5ccc8f57fd2fb6fd2f0b03cf,cc63f0dd2acba93ffed4fe9f8e0321fa,2018-08-15T16:04:46.000Z,69.95,14.80,2026-03-23T13:30:02.157Z,api/v1/data/order_items
0dd15079372ce401518ac26321947143,1,2b79d65ddb4051238ce31fbabc5763ce,77fccaae319668a8ab6cd0fd16aec48c,2018-07-06T13:30:53.000Z,79.00,18.65,2026-03-23T13:30:02.158Z,api/v1/data/order_items
0de2b30e13d8f2dec50a37917bdac7d0,1,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-08-24T16:35:19.000Z,330.00,10.47,2026-03-23T13:30:02.159Z,api/v1/data/order_items
0de9012381a06cf0b025e60e60c7dbc5,1,f0c1c1d5ec61ce4c4846abd4283631df,a5a1bfcf728ab0e19182959cf0771ee4,2018-07-04T22:10:35.000Z,59.90,13.08,2026-03-23T13:30:02.160Z,api/v1/data/order_items
0decb14beb4de8d3b4e37103e81f119b,1,07bec813a5d182362436950e43ae1a8f,657969cca82e884d272385ec0ef06edd,2018-08-06T18:30:45.000Z,34.90,17.17,2026-03-23T13:30:02.161Z,api/v1/data/order_items
0df047ac4fa1b5eed06cc188e54fd23e,1,89427567da9c9b075c9dca131535104d,3d871de0142ce09b7081e2b9d1733cb1,2018-08-10T09:45:15.000Z,39.00,12.93,2026-03-23T13:30:02.162Z,api/v1/data/order_items
0df047ac4fa1b5eed06cc188e54fd23e,2,89427567da9c9b075c9dca131535104d,3d871de0142ce09b7081e2b9d1733cb1,2018-08-10T09:45:15.000Z,39.00,12.93,2026-03-23T13:30:02.163Z,api/v1/data/order_items
0df84fd499d4271993b678c5509f3779,1,1cb173e22a594e4c0883a4f0502b5360,efff9341f3f8f5237b44ff67ed36a7bf,2018-08-07T11:24:19.000Z,150.99,17.25,2026-03-23T13:30:02.164Z,api/v1/data/order_items
0dfa57672b4853ecb26cd28c31a79e54,1,a4f6f1f22e3d5cae41187879ded62616,6fd52c528dcb38be2eea044946b811f8,2018-08-28T19:24:55.000Z,58.67,8.57,2026-03-23T13:30:02.165Z,api/v1/data/order_items
0dfa86a9022c9929b3d7311150151f68,1,b0a12a9dc0ed09cc161a586c1e948890,dfa0c4c6229ab200a4a1336b4d7128ff,2018-08-01T20:25:08.000Z,65.00,22.39,2026-03-23T13:30:02.166Z,api/v1/data/order_items
0dfe811c6d5e59581eb93ef96fc13d72,1,78540167bc14d4024b1aae7adfa2f7c9,06a2c3af7b3aee5d69171b0e14f0ee87,2018-07-18T03:55:20.000Z,59.99,23.14,2026-03-23T13:30:02.167Z,api/v1/data/order_items
0e0170b61d0a01970751c69f238a4dc2,1,46d418ab71bf88eeaa978665d4b0f693,b64d51f0435e884e8de603b1655155ae,2018-08-09T16:10:23.000Z,31.70,7.48,2026-03-23T13:30:02.168Z,api/v1/data/order_items
0e0170b61d0a01970751c69f238a4dc2,2,46d418ab71bf88eeaa978665d4b0f693,b64d51f0435e884e8de603b1655155ae,2018-08-09T16:10:23.000Z,31.70,7.48,2026-03-23T13:30:02.169Z,api/v1/data/order_items
0e0170b61d0a01970751c69f238a4dc2,3,46d418ab71bf88eeaa978665d4b0f693,b64d51f0435e884e8de603b1655155ae,2018-08-09T16:10:23.000Z,31.70,7.48,2026-03-23T13:30:02.170Z,api/v1/data/order_items
0e053aa097eda67e25b3934ef3eca8a8,1,34194988e78bc60417003c8a235b8083,dc64d75cc406bb0697be983831430e60,2018-08-06T13:10:25.000Z,195.00,23.30,2026-03-23T13:30:02.170Z,api/v1/data/order_items
0e0fa429a12bc8105554270a3a52ce97,1,8d165e4e114bdd886972a3061c44ebba,4830e40640734fc1c52cd21127c341d4,2018-07-17T12:10:16.000Z,69.99,15.59,2026-03-23T13:30:02.171Z,api/v1/data/order_items
0e1501cd30758f584d1fa67cc6f9493a,1,5a57a59c44429be19e1ce8e69e15c473,729f06993dac8e860d4f02d7088ca48a,2018-07-06T04:32:02.000Z,120.00,16.79,2026-03-23T13:30:02.172Z,api/v1/data/order_items
0e1670a6f68c72266681ed85b4e4f73a,1,529bb98486625f3590837af3e22e49a4,9f505651f4a6abe901a56cdc21508025,2018-08-24T11:24:34.000Z,44.99,15.42,2026-03-23T13:30:02.173Z,api/v1/data/order_items
0e1ab5408ec0c9ece6adcbb661b3a901,1,6dadaa59ab994917024e4774316a840c,299c89a525fee36c567f4fe72f038100,2018-08-14T17:45:25.000Z,189.00,53.67,2026-03-23T13:30:02.174Z,api/v1/data/order_items
0e1ddbe485dfa358d24e22e5394d0484,1,d320834f42a07dcc3cf09805bc8c7001,edc518ba25576a0188a0e8f2c3af186f,2018-08-03T16:15:20.000Z,320.45,26.01,2026-03-23T13:30:02.175Z,api/v1/data/order_items
0e1ddbe485dfa358d24e22e5394d0484,2,5a17789f1d9b487c6f42da9212059dcf,0adac9fbd9a2b63cccaac4f8756c1ca8,2018-08-03T16:15:20.000Z,43.11,6.95,2026-03-23T13:30:02.176Z,api/v1/data/order_items
0e259b373316a562c9e71cd725ce1120,1,4d2481b021cc6916e6c45615ee2d7638,6ba4733aa33f6386e9fb0c0fd3993b38,2018-08-21T10:49:24.000Z,54.90,22.31,2026-03-23T13:30:02.177Z,api/v1/data/order_items
0e26d0a204b8688d2481b72560ac3ddf,1,5910243c1624994e66138f05c7f4a275,6b333a05bf188ef3e1f1662a86bd9855,2018-08-06T22:35:13.000Z,229.00,27.66,2026-03-23T13:30:02.178Z,api/v1/data/order_items
0e2cb01a7fe8e20a0dc09ee72a5d8346,1,1201cfbb572a190305bbefabcec7e7eb,6b90f847357d8981edd79a1eb1bf0acb,2018-08-02T13:31:03.000Z,210.00,8.73,2026-03-23T13:30:02.179Z,api/v1/data/order_items
0e33201d95dd99ef2fc82d81732957b2,1,afecbd7b41e981fa603c9c008f894f15,ed8cb7b190ceb6067227478e48cf8dde,2018-07-30T11:35:32.000Z,49.99,13.01,2026-03-23T13:30:02.180Z,api/v1/data/order_items
0e3f0e36f889146f31ef72cfeb1a1d30,1,2772d1e494d431a05b7bcc95b02163b6,d4910f1cdcfdabd48d6b316e395d4a23,2018-08-21T17:30:06.000Z,95.28,18.91,2026-03-23T13:30:02.181Z,api/v1/data/order_items
0e520b5aa77bac2965d232c9a023229d,1,2624c8b856235b0499572d609ffd0930,7dc8c42cc750eeafea6c85712ffee9bf,2018-08-08T13:55:15.000Z,269.00,19.68,2026-03-23T13:30:02.181Z,api/v1/data/order_items
0e52eaa92a794742da29c413a23a7b80,1,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-07-04T21:31:28.000Z,119.00,18.93,2026-03-23T13:30:02.182Z,api/v1/data/order_items
0e578caa492e82502cbc4abe275042a2,1,44feb28a74abb0f2f303412d60160750,72bc2cce903c872fe376a8faaa81d237,2018-08-14T17:30:27.000Z,159.00,19.21,2026-03-23T13:30:02.183Z,api/v1/data/order_items
0e5be31b9db540adad7d42899c64aa26,1,900c2341f3b48dcc07b37f6e9e080b9d,1e8b33f18b4f7598d87f5cbee2282cc2,2018-08-27T08:35:21.000Z,195.90,18.58,2026-03-23T13:30:02.184Z,api/v1/data/order_items
0e630c27c4c2e4919aa18c4861c86aaf,1,efcef300fe9b2c558a8ea258127f6e6f,070d165398b553f3b4b851c216b8a358,2018-08-27T14:31:29.000Z,59.99,24.03,2026-03-23T13:30:02.185Z,api/v1/data/order_items
0e6f08a9522bf9b1287fb24ab250dd81,1,1d1021f2e10ec199e91f5a80355fdaf5,d91fb3b7d041e83b64a00a3edfb37e4f,2018-08-19T22:45:20.000Z,166.29,9.85,2026-03-23T13:30:02.186Z,api/v1/data/order_items
0e784a85d6f7aa0ffe9a41d81f5a4ecf,1,1613b819ab5dae53aead2dbb4ebdb378,16090f2ca825584b5a147ab24aa30c86,2018-08-06T05:15:25.000Z,27.90,7.46,2026-03-23T13:30:02.187Z,api/v1/data/order_items
0e78cb0dc0e9e34f24bab8c86de949f1,1,8f7ae8d7845cdabafb4b6f20d8bc5a43,3c03b12bab54d8b37d79d914bfdb1aa0,2018-07-31T20:04:38.000Z,167.68,20.36,2026-03-23T13:30:02.188Z,api/v1/data/order_items
0e7be6aaa59ac324e8b9b4e71a84f3be,1,69268ea255c0a531db56f066777fdcf1,ba143b05f0110f0dc71ad71b4466ce92,2018-08-16T14:45:31.000Z,68.99,11.50,2026-03-23T13:30:02.189Z,api/v1/data/order_items
0e8488c62611eb99cdf174e019bf9d8a,1,7efbc2ce01bc5ac5d5390c330f90376e,0241d4d5d36f10f80c644447315af0bd,2018-08-07T16:50:26.000Z,269.00,44.55,2026-03-23T13:30:02.190Z,api/v1/data/order_items
0e8a52f34b055d2027ea7807c20119c4,1,78efe838c04bbc568be034082200ac20,0241d4d5d36f10f80c644447315af0bd,2018-08-02T20:44:20.000Z,70.00,21.79,2026-03-23T13:30:02.191Z,api/v1/data/order_items
