product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint
8a2d3285de64b2117fbf83784acd09fc,automotivo,59,1250,1,250.00,16.00,27.00,15.00,2026-03-23T13:30:02.946Z,api/v1/data/products
8a4667ce8c036b0d54dd65a38298bfc0,malas_acessorios,45,224,1,950.00,46.00,10.00,33.00,2026-03-23T13:30:02.937Z,api/v1/data/products
8aebbc3445bef4a356ae41d226a7b5da,utilidades_domesticas,43,1129,1,22050.00,55.00,40.00,60.00,2026-03-23T13:30:03.145Z,api/v1/data/products
8b3a9476f74f5297f7ff0ec6d95fe1ea,moveis_decoracao,63,254,2,2050.00,49.00,13.00,41.00,2026-03-23T13:30:02.868Z,api/v1/data/products
8b41fbc2b984a12030090112324d1bc4,bebes,55,1627,1,500.00,20.00,13.00,13.00,2026-03-23T13:30:02.868Z,api/v1/data/products
8b6a57fbcf171e0a44f97af7af858939,informatica_acessorios,18,389,2,617.00,17.00,14.00,17.00,2026-03-23T13:30:03.032Z,api/v1/data/products
8ba4f2a4ae695d26e5626c1bf710975e,utilidades_domesticas,52,968,1,900.00,50.00,5.00,50.00,2026-03-23T13:30:02.868Z,api/v1/data/products
8bb6ace4cf2411747ea1cfecad5a458d,bebes,55,224,2,6000.00,75.00,15.00,50.00,2026-03-23T13:30:02.899Z,api/v1/data/products
8bc6752b88d4909a129ee0abfd76875b,pet_shop,17,746,1,300.00,16.00,4.00,11.00,2026-03-23T13:30:03.564Z,api/v1/data/products
8bf5b1e066d9fb2a639f8f69d55a370d,automotivo,55,1440,1,575.00,20.00,10.00,15.00,2026-03-23T13:30:03.513Z,api/v1/data/products
8bfd18c7b7358231b2a3f9ae98eed105,ferramentas_jardim,57,365,6,850.00,24.00,13.00,18.00,2026-03-23T13:30:03.177Z,api/v1/data/products
8c92109888e8cdf9d66dc7e463025574,brinquedos,36,1156,1,600.00,17.00,10.00,12.00,2026-03-23T13:30:02.867Z,api/v1/data/products
8c9faf6aabee9b2a30b83f92d786f6de,livros_interesse_geral,50,2913,3,1000.00,24.00,5.00,17.00,2026-03-23T13:30:02.891Z,api/v1/data/products
8ce6ed44410ccff5e5437f5d1ec012e4,beleza_saude,47,886,4,500.00,30.00,14.00,16.00,2026-03-23T13:30:03.330Z,api/v1/data/products
8cf7e354e6d9f04a09f4d59bc77dcc8e,construcao_ferramentas_jardim,55,749,1,9500.00,56.00,30.00,28.00,2026-03-23T13:30:03.114Z,api/v1/data/products
8d51190d4e52d32e6abf3d0551501114,telefonia,61,212,1,200.00,19.00,4.00,11.00,2026-03-23T13:30:02.950Z,api/v1/data/products
8d6cb00151d423c52855385c89f0bae8,automotivo,58,386,1,27100.00,50.00,50.00,50.00,2026-03-23T13:30:02.885Z,api/v1/data/products
8da90b37f0fb171b4877c124f965b1f6,perfumaria,56,733,3,377.00,18.00,13.00,15.00,2026-03-23T13:30:02.880Z,api/v1/data/products
8de2d2a80d4900fc699d4f52fbe8c43a,utilidades_domesticas,27,868,2,500.00,22.00,16.00,16.00,2026-03-23T13:30:03.151Z,api/v1/data/products
8e71b24c3e25a92fef6176120a67fac7,informatica_acessorios,53,585,1,783.00,21.00,13.00,28.00,2026-03-23T13:30:02.891Z,api/v1/data/products
8eed5d27f5b8c6248731efb4782f6141,automotivo,41,1510,1,2800.00,16.00,2.00,11.00,2026-03-23T13:30:03.088Z,api/v1/data/products
8efa775719397f78f79c8e5c7b0afbd4,moveis_decoracao,22,275,1,1000.00,30.00,18.00,18.00,2026-03-23T13:30:02.879Z,api/v1/data/products
8f4735c09292c695473969af57466365,fashion_bolsas_e_acessorios,60,83,1,200.00,16.00,2.00,11.00,2026-03-23T13:30:03.489Z,api/v1/data/products
8f9dc141063eb39ea09a9df984895c50,automotivo,45,764,4,1475.00,32.00,28.00,28.00,2026-03-23T13:30:03.101Z,api/v1/data/products
8fec581a22f1e87d7e0f0a0da4626a82,utilidades_domesticas,17,395,1,600.00,17.00,17.00,18.00,2026-03-23T13:30:03.083Z,api/v1/data/products
9020ce7adcc384b2899ae87ddc54767b,papelaria,43,198,2,300.00,23.00,7.00,15.00,2026-03-23T13:30:02.872Z,api/v1/data/products
9138555a5066b7f16bf15e75c7db067c,construcao_ferramentas_iluminacao,57,919,6,540.00,16.00,27.00,16.00,2026-03-23T13:30:02.922Z,api/v1/data/products
913dfadde395f6049127173cfbb96121,informatica_acessorios,24,718,2,200.00,41.00,2.00,29.00,2026-03-23T13:30:03.255Z,api/v1/data/products
914a1be6110e7ce3289dbf55ec0d9704,cool_stuff,58,989,1,2050.00,42.00,25.00,15.00,2026-03-23T13:30:03.228Z,api/v1/data/products
9181a16945ef449aa81212d5139945ec,bebes,58,1261,3,6950.00,85.00,11.00,50.00,2026-03-23T13:30:02.913Z,api/v1/data/products
919f371545037a68a1585ef9f0b9494a,climatizacao,52,1427,1,10050.00,51.00,49.00,24.00,2026-03-23T13:30:03.548Z,api/v1/data/products
91ad72a5e0313d764d9603f18f2c3658,telefonia,59,486,1,253.00,20.00,10.00,18.00,2026-03-23T13:30:03.258Z,api/v1/data/products
91e6a181c1ebe734ab459822cee89763,relogios_presentes,47,528,3,850.00,48.00,16.00,25.00,2026-03-23T13:30:03.173Z,api/v1/data/products
926ecae86335e45fea05e1e39e9a5be9,utilidades_domesticas,51,339,2,9500.00,42.00,54.00,25.00,2026-03-23T13:30:03.573Z,api/v1/data/products
9291234bfd76d396f56b5175d435dd84,moveis_decoracao,40,274,1,200.00,27.00,10.00,12.00,2026-03-23T13:30:03.349Z,api/v1/data/products
92bf5d2084dfbcb57d9db7838bac5cd0,telefonia,51,427,2,100.00,19.00,3.00,11.00,2026-03-23T13:30:02.871Z,api/v1/data/products
9339df4b551cc289617ed742b9af7925,telefonia,54,409,1,200.00,19.00,4.00,11.00,2026-03-23T13:30:03.038Z,api/v1/data/products
93719014f156d3fa9e0511cd0ab96315,cool_stuff,34,443,7,1150.00,28.00,10.00,25.00,2026-03-23T13:30:03.065Z,api/v1/data/products
93c285dad77a797cf2193ead6afbe107,utilidades_domesticas,53,524,1,1800.00,25.00,7.00,20.00,2026-03-23T13:30:02.911Z,api/v1/data/products
94080f9219044d897195e2be145945dc,automotivo,60,1543,6,921.00,17.00,9.00,16.00,2026-03-23T13:30:02.873Z,api/v1/data/products
94e25ee525bdcdce608d423d902a0372,alimentos_bebidas,58,457,3,2950.00,17.00,22.00,17.00,2026-03-23T13:30:03.474Z,api/v1/data/products
95578be74a242e7a0eae084908bbb5f8,moveis_escritorio,38,2088,1,14900.00,58.00,28.00,58.00,2026-03-23T13:30:03.025Z,api/v1/data/products
955821b9200f75f399d091f381821044,eletrodomesticos,47,82,1,150.00,20.00,13.00,15.00,2026-03-23T13:30:03.104Z,api/v1/data/products
95b6e8160fbea38f306a26e66a6465a3,automotivo,59,555,1,4500.00,59.00,10.00,59.00,2026-03-23T13:30:03.445Z,api/v1/data/products
95e18e6f72e096de84ad972456780aa0,beleza_saude,49,166,1,325.00,25.00,10.00,13.00,2026-03-23T13:30:03.298Z,api/v1/data/products
95f2828625576b34ab861ef4b029a7fd,fashion_roupa_masculina,33,939,2,950.00,40.00,6.00,35.00,2026-03-23T13:30:03.301Z,api/v1/data/products
96341c5bd303e04bee20bcd01431dfaf,artigos_de_festas,60,430,1,200.00,16.00,6.00,11.00,2026-03-23T13:30:03.224Z,api/v1/data/products
96bcd2d5266412b1a43593fe5b904536,ferramentas_jardim,41,394,1,2700.00,16.00,30.00,25.00,2026-03-23T13:30:03.165Z,api/v1/data/products
96bd76ec8810374ed1b65e291975717f,esporte_lazer,46,250,1,154.00,18.00,9.00,15.00,2026-03-23T13:30:02.867Z,api/v1/data/products
96f6baf4d6a2f7c90932573600903489,casa_conforto,30,503,1,700.00,18.00,12.00,18.00,2026-03-23T13:30:03.376Z,api/v1/data/products
97250c682244b5b6618aec504ceb9656,utilidades_domesticas,55,783,1,150.00,32.00,5.00,16.00,2026-03-23T13:30:03.096Z,api/v1/data/products
9746ab6f7694c5e2fc9fe14befbb5c18,beleza_saude,44,820,1,350.00,16.00,16.00,15.00,2026-03-23T13:30:03.187Z,api/v1/data/products
97593959fc8ee0c67ac6c5a33fe61f4b,relogios_presentes,55,943,4,450.00,16.00,11.00,12.00,2026-03-23T13:30:03.374Z,api/v1/data/products
98190f6a2c3253d07ca86525bb238162,eletronicos,25,813,1,1836.00,61.00,6.00,24.00,2026-03-23T13:30:02.916Z,api/v1/data/products
984a3b9f9bb4c8feb319da951212696e,cool_stuff,20,740,1,50.00,40.00,30.00,50.00,2026-03-23T13:30:03.156Z,api/v1/data/products
98600823ba81f3ba76386dac7c31ee06,beleza_saude,47,1115,3,125.00,24.00,12.00,20.00,2026-03-23T13:30:03.393Z,api/v1/data/products
9892435c317b92530812ef9fe68cffc6,fashion_bolsas_e_acessorios,51,731,1,200.00,16.00,2.00,11.00,2026-03-23T13:30:03.567Z,api/v1/data/products
98bf9f3941be6afbca9ea37f8eb0c466,pet_shop,40,287,6,1400.00,20.00,16.00,22.00,2026-03-23T13:30:03.631Z,api/v1/data/products
98d0e0ca6213edc063889593a2475e36,automotivo,55,978,1,13825.00,70.00,35.00,49.00,2026-03-23T13:30:02.925Z,api/v1/data/products
995e25d9b46dee183004994645768d95,esporte_lazer,57,722,4,500.00,16.00,15.00,20.00,2026-03-23T13:30:03.588Z,api/v1/data/products
99a5e7a2c16478ff3f0ea9c20eb2820f,automotivo,55,1658,3,550.00,16.00,21.00,18.00,2026-03-23T13:30:02.945Z,api/v1/data/products
99b4596b82b6f75d453160c9c75e01f4,artigos_de_festas,36,378,1,1550.00,23.00,17.00,18.00,2026-03-23T13:30:03.309Z,api/v1/data/products
99d1f27bf9ea0392ab69d0203c6efdc4,perfumaria,60,1772,1,150.00,16.00,16.00,15.00,2026-03-23T13:30:03.307Z,api/v1/data/products
9a3d13559997d2639ebd02e75913b799,beleza_saude,51,495,1,233.00,18.00,16.00,14.00,2026-03-23T13:30:03.314Z,api/v1/data/products
9a5a361f3cd6c280f6bf4ffb6207c51e,papelaria,41,552,2,200.00,23.00,7.00,15.00,2026-03-23T13:30:02.992Z,api/v1/data/products
9aa70106d14b83c7ad033592870b2b30,utilidades_domesticas,22,388,3,530.00,17.00,20.00,20.00,2026-03-23T13:30:02.894Z,api/v1/data/products
9af87df86e72ade39565a7b20d8cecd3,beleza_saude,40,774,1,625.00,16.00,14.00,15.00,2026-03-23T13:30:03.520Z,api/v1/data/products
9b191ab94826390cd135c837fb7bc881,cama_mesa_banho,56,729,1,2700.00,20.00,30.00,30.00,2026-03-23T13:30:03.361Z,api/v1/data/products
9b393d3360316521a943267765a47fbf,beleza_saude,52,572,1,300.00,17.00,14.00,14.00,2026-03-23T13:30:03.358Z,api/v1/data/products
9b76503b35ee45adf532e291d5c7de0d,cama_mesa_banho,51,115,1,2200.00,45.00,25.00,35.00,2026-03-23T13:30:03.167Z,api/v1/data/products
9cafef108028ea326352e901a8b729a7,cama_mesa_banho,60,609,2,1750.00,45.00,20.00,40.00,2026-03-23T13:30:02.902Z,api/v1/data/products
9ce90721c582bede1c152150a883b801,brinquedos,54,240,1,300.00,20.00,20.00,20.00,2026-03-23T13:30:03.363Z,api/v1/data/products
9d0a2db5144d569d5ce5375bb0f4de36,cama_mesa_banho,39,347,1,75.00,17.00,12.00,17.00,2026-03-23T13:30:03.100Z,api/v1/data/products
9d358fd2a77935cffa32834b50cfb21e,cool_stuff,53,953,1,1200.00,42.00,25.00,15.00,2026-03-23T13:30:03.618Z,api/v1/data/products
9dbf7eb5228b2070008a2e331b114512,informatica_acessorios,35,1101,1,250.00,42.00,2.00,30.00,2026-03-23T13:30:03.242Z,api/v1/data/products
9dc1a7de274444849c219cff195d0b71,utilidades_domesticas,37,402,4,625.00,20.00,17.00,13.00,2026-03-23T13:30:02.867Z,api/v1/data/products
9e3fb85220e7c0d45fab9a93288ec717,automotivo,52,1304,1,200.00,18.00,9.00,13.00,2026-03-23T13:30:03.311Z,api/v1/data/products
9e48435521202c8795e21ac42efcc761,informatica_acessorios,31,432,1,600.00,46.00,3.00,15.00,2026-03-23T13:30:02.908Z,api/v1/data/products
9e87e3ee09baee5f5c0513ff37bc60ab,cama_mesa_banho,58,381,2,1550.00,43.00,8.00,33.00,2026-03-23T13:30:02.880Z,api/v1/data/products
9ead3847aad283a0842bde7ad9a9e7b3,informatica_acessorios,56,1173,1,1300.00,30.00,16.00,16.00,2026-03-23T13:30:03.192Z,api/v1/data/products
9f22d89800e8f59f79d50aa9d732f5e2,beleza_saude,50,355,1,888.00,18.00,17.00,18.00,2026-03-23T13:30:03.108Z,api/v1/data/products
9fa0c72476690fbc66bcacc498fe7fd6,informatica_acessorios,34,1122,2,100.00,18.00,11.00,14.00,2026-03-23T13:30:03.199Z,api/v1/data/products
9ff668529410eefd5bca723acb4834c1,moveis_decoracao,59,439,1,1800.00,30.00,6.00,20.00,2026-03-23T13:30:03.203Z,api/v1/data/products
a0253d43394dd4da9a5d7b1f546f1a32,informatica_acessorios,59,1890,2,740.00,23.00,13.00,13.00,2026-03-23T13:30:02.868Z,api/v1/data/products
a04cf12934a318be6550b1aeab938bf2,fashion_calcados,59,605,5,4000.00,57.00,14.00,36.00,2026-03-23T13:30:02.894Z,api/v1/data/products
a0736b92e52f6cead290e30b578413b6,moveis_decoracao,56,296,2,1700.00,100.00,7.00,15.00,2026-03-23T13:30:02.868Z,api/v1/data/products
a0abcee0132a5aed003d98e459b37698,cama_mesa_banho,58,223,1,2700.00,45.00,13.00,35.00,2026-03-23T13:30:02.880Z,api/v1/data/products
a0ff95d002b9e836b60b47e97a200f93,casa_construcao,37,426,2,3100.00,38.00,28.00,28.00,2026-03-23T13:30:03.050Z,api/v1/data/products
a1766f2d27b4e90a0d78d8e115295399,perfumaria,58,942,2,450.00,16.00,16.00,22.00,2026-03-23T13:30:03.422Z,api/v1/data/products
a18a23a783fb7576a8f0f6fbc2ae2b58,beleza_saude,59,822,1,175.00,18.00,22.00,16.00,2026-03-23T13:30:02.916Z,api/v1/data/products
a1b3a75aaaee5c9a683f2266c088f720,relogios_presentes,53,599,2,350.00,16.00,11.00,11.00,2026-03-23T13:30:02.888Z,api/v1/data/products
a1b71017a84f92fd8da4aeefba108a24,informatica_acessorios,59,636,1,900.00,40.00,15.00,20.00,2026-03-23T13:30:02.868Z,api/v1/data/products
a1bf559ac1eab015ba992bd76d9d76c7,informatica_acessorios,32,1074,2,200.00,39.00,2.00,30.00,2026-03-23T13:30:02.919Z,api/v1/data/products
a1d17216996bf0cbba886f91bfd31c77,telefonia,51,1015,1,103.00,21.00,6.00,14.00,2026-03-23T13:30:03.004Z,api/v1/data/products
a1e9b0d76a76ff474f4a4374fcfb8c42,esporte_lazer,28,663,1,1800.00,28.00,12.00,18.00,2026-03-23T13:30:03.001Z,api/v1/data/products
a1fcd4b731530eed7fa5531f3f0c2fe0,cama_mesa_banho,51,231,1,2100.00,40.00,6.00,29.00,2026-03-23T13:30:03.432Z,api/v1/data/products
a22f707cfd269773138c3bf3a43f6180,moveis_decoracao,25,253,3,7000.00,25.00,25.00,25.00,2026-03-23T13:30:03.414Z,api/v1/data/products
a24b0a4730a6f5b13a3502fb5065a814,moveis_decoracao,50,314,1,400.00,40.00,15.00,40.00,2026-03-23T13:30:03.337Z,api/v1/data/products
a2b35668d3b4c6f34b35c9f702ecc5b9,fashion_bolsas_e_acessorios,42,831,1,100.00,16.00,5.00,16.00,2026-03-23T13:30:03.346Z,api/v1/data/products
a2bd2eae20998a24c22b110334928b02,malas_acessorios,39,278,1,700.00,19.00,48.00,35.00,2026-03-23T13:30:02.983Z,api/v1/data/products
a2e2851eae0aebb8ee4df32348b42e2b,informatica_acessorios,59,504,3,367.00,16.00,4.00,11.00,2026-03-23T13:30:02.877Z,api/v1/data/products
a2f4e28e50f60566eeb99f842ffc0fd9,instrumentos_musicais,57,374,1,5850.00,40.00,9.00,105.00,2026-03-23T13:30:03.099Z,api/v1/data/products
a314a62cff3e5725f545fa263aed7a7b,cama_mesa_banho,48,120,1,300.00,40.00,4.00,30.00,2026-03-23T13:30:03.086Z,api/v1/data/products
a388f2043ca885de714453e4fac616e2,telefonia,50,744,1,100.00,16.00,3.00,11.00,2026-03-23T13:30:02.892Z,api/v1/data/products
a3a03c131926ec14d4c9f3ef03016b24,pet_shop,54,463,1,700.00,40.00,20.00,20.00,2026-03-23T13:30:02.874Z,api/v1/data/products
a3c95dc653d9a279b160bc0179385ed1,cama_mesa_banho,39,1146,1,1750.00,30.00,18.00,30.00,2026-03-23T13:30:02.875Z,api/v1/data/products
a41e356c76fab66334f36de622ecbd3a,unknown,,,,650.00,17.00,14.00,12.00,2026-03-23T13:30:02.878Z,api/v1/data/products
a453b4ccccf554efba31d5ada5a59a60,telefonia,60,818,6,300.00,17.00,4.00,12.00,2026-03-23T13:30:03.044Z,api/v1/data/products
a4944a8b60acfe399f15f45892bc5639,informatica_acessorios,52,260,1,667.00,27.00,19.00,20.00,2026-03-23T13:30:03.085Z,api/v1/data/products
a5170485f5eec8e991a69da0231fd5c5,utilidades_domesticas,50,379,1,1100.00,25.00,22.00,21.00,2026-03-23T13:30:03.285Z,api/v1/data/products
a530b23a71594d0d986a30359e207762,moveis_decoracao,49,600,2,1400.00,65.00,12.00,12.00,2026-03-23T13:30:02.935Z,api/v1/data/products
a53e969a04fa632529307e0e04d4c68a,informatica_acessorios,54,90,2,100.00,16.00,8.00,11.00,2026-03-23T13:30:03.475Z,api/v1/data/products
a56af7192032f295ac582a2d70e4caba,telefonia,57,1887,2,600.00,23.00,18.00,20.00,2026-03-23T13:30:03.366Z,api/v1/data/products
a5bc1334f1762ce0a844f3f694dc08e1,cama_mesa_banho,48,645,1,1200.00,16.00,10.00,16.00,2026-03-23T13:30:02.896Z,api/v1/data/products
a77e6c93242ae050800cb3e5b98c2fcd,bebes,59,348,2,8300.00,45.00,25.00,45.00,2026-03-23T13:30:03.000Z,api/v1/data/products
a7b42937ab954b0e03bcf6cc35209940,esporte_lazer,56,813,2,250.00,16.00,10.00,16.00,2026-03-23T13:30:03.051Z,api/v1/data/products
a7f2b139c27a47d32a6ab4529c65c134,relogios_presentes,59,168,3,200.00,16.00,2.00,11.00,2026-03-23T13:30:03.550Z,api/v1/data/products
a853bf1a5f8d9f04f5df123168164720,livros_importados,63,1071,7,1300.00,29.00,9.00,18.00,2026-03-23T13:30:03.488Z,api/v1/data/products
a85543a371d5cfafedb80a8177a692b5,utilidades_domesticas,59,470,2,750.00,34.00,14.00,24.00,2026-03-23T13:30:02.893Z,api/v1/data/products
a878ce3514b37e8bfeac8f881438b775,cama_mesa_banho,58,678,1,1250.00,19.00,17.00,22.00,2026-03-23T13:30:03.205Z,api/v1/data/products
a8bb7885faf316d9a5062d42d2b2fba4,esporte_lazer,50,844,1,875.00,40.00,26.00,20.00,2026-03-23T13:30:03.054Z,api/v1/data/products
a928a2cfd4d897610150b956e89a4e56,cama_mesa_banho,58,774,1,1550.00,32.00,8.00,29.00,2026-03-23T13:30:03.327Z,api/v1/data/products
a93ad122024312ca432da7f7b32474b4,cama_mesa_banho,48,267,1,1588.00,48.00,12.00,44.00,2026-03-23T13:30:03.630Z,api/v1/data/products
a963ea4d494221de09b70f1b4a70edbd,informatica_acessorios,58,240,1,150.00,35.00,8.00,11.00,2026-03-23T13:30:03.146Z,api/v1/data/products
a98ce95e720b49857fedbcfbdf21e8de,utilidades_domesticas,55,716,1,1400.00,25.00,35.00,35.00,2026-03-23T13:30:03.279Z,api/v1/data/products
aba0932cedf32b2a7b6b832f11769613,beleza_saude,29,556,1,2000.00,30.00,12.00,16.00,2026-03-23T13:30:02.930Z,api/v1/data/products
ac01b71ddb644fe8806e71a6030accf9,moveis_decoracao,29,250,2,800.00,32.00,6.00,28.00,2026-03-23T13:30:03.633Z,api/v1/data/products
ac1290e4432c1f2662b71ac47da47691,telefonia,43,533,2,125.00,19.00,3.00,11.00,2026-03-23T13:30:03.079Z,api/v1/data/products
ac4005f3f9d2fba6bb8feb0ee1dc1395,utilidades_domesticas,30,167,1,2150.00,21.00,4.00,71.00,2026-03-23T13:30:03.451Z,api/v1/data/products
ac5bae85a895724330c4acddd581b02b,telefonia,50,1254,2,500.00,16.00,15.00,11.00,2026-03-23T13:30:02.881Z,api/v1/data/products
acd427ee119d5c71c7a85ae488cb0a6a,fashion_bolsas_e_acessorios,52,68,7,200.00,16.00,2.00,11.00,2026-03-23T13:30:02.882Z,api/v1/data/products
ace5d86cf1ac63cdb76f49e5cd23d2f8,moveis_decoracao,60,473,1,600.00,30.00,4.00,20.00,2026-03-23T13:30:03.498Z,api/v1/data/products
acfc0fd945c522a0d2266d45bcdd91c6,pet_shop,56,1545,2,625.00,21.00,16.00,17.00,2026-03-23T13:30:02.940Z,api/v1/data/products
ad0e74d7a7848008daa87492dff8db9f,automotivo,57,1631,3,500.00,16.00,21.00,18.00,2026-03-23T13:30:03.084Z,api/v1/data/products
ad19bca6e0f1919433d7e21d534ddb50,livros_interesse_geral,42,1109,1,900.00,18.00,25.00,16.00,2026-03-23T13:30:03.024Z,api/v1/data/products
ad67f74682943e3857eebf3ca2538d1a,cama_mesa_banho,53,261,2,1800.00,41.00,9.00,34.00,2026-03-23T13:30:02.882Z,api/v1/data/products
adf591c625cb265c12bc6749d3a2f757,beleza_saude,60,1146,6,150.00,20.00,24.00,33.00,2026-03-23T13:30:02.876Z,api/v1/data/products
ae48f03d1836c1021bf0babdf8b63dbb,utilidades_domesticas,46,290,1,800.00,20.00,8.00,20.00,2026-03-23T13:30:03.147Z,api/v1/data/products
ae4a8a8e8a8f8850c720e68c182b1625,eletronicos,60,300,4,24050.00,80.00,30.00,60.00,2026-03-23T13:30:03.230Z,api/v1/data/products
ae6476ef6cf588ccb0bd009b62359b97,beleza_saude,60,950,2,1300.00,42.00,12.00,20.00,2026-03-23T13:30:03.206Z,api/v1/data/products
ae728f68e1fe806253238e93f2bfc324,esporte_lazer,57,1156,1,415.00,19.00,19.00,19.00,2026-03-23T13:30:03.003Z,api/v1/data/products
aea89e156fe6705b458e900a8790af90,esporte_lazer,45,179,1,1150.00,16.00,12.00,12.00,2026-03-23T13:30:03.343Z,api/v1/data/products
aea9f47e0e6dea45f3ad01ce4528f1bf,esporte_lazer,49,375,2,2000.00,20.00,40.00,30.00,2026-03-23T13:30:03.339Z,api/v1/data/products
aeb4a18fc6dad1f6cb6474d69f634ad2,cama_mesa_banho,55,617,1,6400.00,30.00,30.00,30.00,2026-03-23T13:30:03.465Z,api/v1/data/products
aedb7e30007f6051c5b3f97156b0848a,artes,32,195,1,150.00,25.00,2.00,19.00,2026-03-23T13:30:02.906Z,api/v1/data/products
aeeb6146e21d11416d01b0e03c2de06e,utilidades_domesticas,31,580,2,500.00,19.00,13.00,20.00,2026-03-23T13:30:03.074Z,api/v1/data/products
af16005fca813272caf59c432153949e,moveis_decoracao,55,1186,2,800.00,53.00,8.00,20.00,2026-03-23T13:30:02.877Z,api/v1/data/products
af5dce27d2097e3cbfeb25ad9eac092c,cool_stuff,52,330,1,1650.00,33.00,44.00,19.00,2026-03-23T13:30:03.304Z,api/v1/data/products
af76a54b712e9cab85d2824e96c56ff8,automotivo,60,505,3,200.00,24.00,2.00,17.00,2026-03-23T13:30:03.272Z,api/v1/data/products
af8215adef2df1e9e66642f159e81e55,relogios_presentes,52,585,1,400.00,20.00,11.00,19.00,2026-03-23T13:30:03.176Z,api/v1/data/products
afa6d9a2f3ba0d5b06ccd5eb4bd2e29a,esporte_lazer,54,675,1,750.00,26.00,23.00,23.00,2026-03-23T13:30:03.120Z,api/v1/data/products
afb0d399cb1dec68de437eec41c94fad,telefonia,58,733,6,100.00,18.00,6.00,14.00,2026-03-23T13:30:03.215Z,api/v1/data/products
afce90df29b9a0c1bfe5e1033f1197b1,telefonia,42,356,4,75.00,19.00,3.00,11.00,2026-03-23T13:30:03.020Z,api/v1/data/products
aff4c4ee166f76b66595e0bcfb983d5b,consoles_games,49,472,1,700.00,20.00,15.00,20.00,2026-03-23T13:30:03.253Z,api/v1/data/products
b0cd550945da1de6eb9cb69595d540df,esporte_lazer,55,1392,1,900.00,16.00,16.00,16.00,2026-03-23T13:30:02.951Z,api/v1/data/products
b1060f179d7f706565e347fbe00bf1b8,beleza_saude,32,1046,1,328.00,20.00,14.00,18.00,2026-03-23T13:30:03.160Z,api/v1/data/products
b15b38f8a24ce6254dfa5bc5a06f18c5,automotivo,50,214,4,1600.00,25.00,9.00,17.00,2026-03-23T13:30:03.494Z,api/v1/data/products
b166907a5770631b7deedd0891b1b7ab,utilidades_domesticas,57,1094,1,1100.00,55.00,5.00,40.00,2026-03-23T13:30:02.914Z,api/v1/data/products
b1eae565a61935e0011ee7682fef9dc9,perfumaria,49,460,2,267.00,17.00,13.00,17.00,2026-03-23T13:30:02.875Z,api/v1/data/products
b1fa0cf0885504d458c2a48e376ea087,moveis_decoracao,52,603,2,1200.00,65.00,12.00,12.00,2026-03-23T13:30:03.616Z,api/v1/data/products
b2083bcfc8768380dd0e31d612e96d08,cama_mesa_banho,53,628,2,1100.00,16.00,10.00,16.00,2026-03-23T13:30:03.063Z,api/v1/data/products
b23cfa104a0f297458ecebea590a33d5,telefonia,46,660,2,100.00,19.00,3.00,11.00,2026-03-23T13:30:03.079Z,api/v1/data/products
b29ca3d3127057c43ef4b364bbe360ea,beleza_saude,55,1029,1,1150.00,20.00,25.00,20.00,2026-03-23T13:30:02.895Z,api/v1/data/products
b2b3503e675abbc07e278151da072ed2,moveis_decoracao,46,287,1,8500.00,75.00,25.00,55.00,2026-03-23T13:30:02.878Z,api/v1/data/products
b2cadfc2d6da74fba3a372470641ba61,utilidades_domesticas,26,201,1,400.00,16.00,9.00,12.00,2026-03-23T13:30:03.112Z,api/v1/data/products
b3bcd6f54c943fecf8f51e0b988e5cc9,beleza_saude,46,1969,1,683.00,31.00,16.00,16.00,2026-03-23T13:30:03.184Z,api/v1/data/products
b3f29e4bbae3c829f7c4231074c307ee,utilidades_domesticas,55,998,3,14850.00,35.00,102.00,35.00,2026-03-23T13:30:02.947Z,api/v1/data/products
b415213dee0b8051901b7ebe5a6b99f4,fashion_bolsas_e_acessorios,51,1081,1,415.00,23.00,19.00,18.00,2026-03-23T13:30:03.250Z,api/v1/data/products
b4a595a550a377a81bf10d27821fab6d,utilidades_domesticas,58,235,5,5250.00,35.00,15.00,35.00,2026-03-23T13:30:03.136Z,api/v1/data/products
b4c8d3313b98fd124a787b571ac94148,utilidades_domesticas,58,102,1,200.00,30.00,40.00,30.00,2026-03-23T13:30:03.354Z,api/v1/data/products
b5075db67f027daed66cc97a6626a7b8,cama_mesa_banho,58,663,1,4200.00,34.00,10.00,38.00,2026-03-23T13:30:03.362Z,api/v1/data/products
b521fddf2c8a7e7d1791bfb3c1b2f278,esporte_lazer,55,448,1,1000.00,20.00,20.00,20.00,2026-03-23T13:30:02.886Z,api/v1/data/products
b52e7c92200ed9874e77bc09b5ed4d40,la_cuisine,57,232,1,7600.00,55.00,15.00,55.00,2026-03-23T13:30:03.053Z,api/v1/data/products
b5cfb1d3c5e435a7a52227e08f220ee7,cool_stuff,55,410,2,1300.00,36.00,16.00,24.00,2026-03-23T13:30:02.870Z,api/v1/data/products
b5d214651360e2d58e13b48ae69c6199,bebes,46,1654,6,10400.00,100.00,23.00,27.00,2026-03-23T13:30:03.099Z,api/v1/data/products
b61d1388a17e3f547d2bc218df02335b,unknown,,,,350.00,16.00,6.00,11.00,2026-03-23T13:30:03.501Z,api/v1/data/products
