order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint
ac14a1a3d8c2b071a150eb2990b5ecd8,1,credit_card,2,49.77,2026-03-23T13:30:04.372Z,api/v1/data/payments
ac3143c0b6db91dd3ca4ab4d8a8243eb,1,credit_card,4,953.71,2026-03-23T13:30:04.312Z,api/v1/data/payments
ac3b973c9266d0035615e92f77c87420,1,credit_card,2,73.34,2026-03-23T13:30:04.619Z,api/v1/data/payments
acd76a8508680cbb5d4c04707be03f87,1,debit_card,1,145.01,2026-03-23T13:30:04.272Z,api/v1/data/payments
ad2b9f8531232554f31be87d5ea9da10,1,credit_card,3,199.00,2026-03-23T13:30:04.383Z,api/v1/data/payments
ad2e046d1a59ee49ddf9ae258360b81b,1,credit_card,5,135.13,2026-03-23T13:30:04.279Z,api/v1/data/payments
ad4098a257676ea4d394fb3bbbf36ca3,1,credit_card,2,68.49,2026-03-23T13:30:04.235Z,api/v1/data/payments
ad6137b47c7f7c1c621f4de13c3d5bc9,1,credit_card,2,145.90,2026-03-23T13:30:04.310Z,api/v1/data/payments
ad62ce74c314772d34c956d73fb305f3,1,boleto,1,69.33,2026-03-23T13:30:04.260Z,api/v1/data/payments
ad9447ca1bb7d23ed83358f2235b5a56,1,boleto,1,224.45,2026-03-23T13:30:04.622Z,api/v1/data/payments
ada812c7806382c3085a5f5024bc17ca,1,boleto,1,37.25,2026-03-23T13:30:04.279Z,api/v1/data/payments
adc2f0c9fd838d820339f8220c1adf08,2,voucher,1,30.00,2026-03-23T13:30:04.310Z,api/v1/data/payments
adfbf6c2a620196f9a3ec747491c72b7,1,credit_card,4,67.50,2026-03-23T13:30:04.233Z,api/v1/data/payments
ae1126b6891f58552443772c80b1f562,1,credit_card,1,133.81,2026-03-23T13:30:04.256Z,api/v1/data/payments
ae544ab4fdaa9ad26ce17423e88b8702,1,boleto,1,48.13,2026-03-23T13:30:04.358Z,api/v1/data/payments
aeb81ccabe4f164a26e763cd5b07fd99,1,boleto,1,70.89,2026-03-23T13:30:04.272Z,api/v1/data/payments
af045d3e5d7082db57d5b5dde3c0c97b,1,credit_card,1,41.42,2026-03-23T13:30:04.318Z,api/v1/data/payments
af090d1b9b5c1f684bc6a48f6525e97c,1,credit_card,2,42.75,2026-03-23T13:30:04.563Z,api/v1/data/payments
afd0dbbab8e90d099aaccdd8ed7d5f26,1,credit_card,3,269.46,2026-03-23T13:30:04.252Z,api/v1/data/payments
afef48d3c8a0b1b7c9b7f8f922fb5674,1,credit_card,5,153.41,2026-03-23T13:30:04.234Z,api/v1/data/payments
b0a2019225451e417b6cc92baef9fc8c,1,boleto,1,45.95,2026-03-23T13:30:04.612Z,api/v1/data/payments
b0b61472cd1ff0e9f1450c6ae4c8d5a4,1,credit_card,1,99.43,2026-03-23T13:30:04.493Z,api/v1/data/payments
b0bf00faa32149ac7d0400f67ce3d3b0,1,credit_card,1,25.05,2026-03-23T13:30:04.677Z,api/v1/data/payments
b0cc2434ee3727e682222a0f745a5948,1,credit_card,3,145.01,2026-03-23T13:30:04.460Z,api/v1/data/payments
b0e1d9af1bfc3a4d96489c81cf10fe69,1,credit_card,1,135.60,2026-03-23T13:30:04.623Z,api/v1/data/payments
b11a2fc0664cad475e2700523625a1e6,1,credit_card,2,71.13,2026-03-23T13:30:04.655Z,api/v1/data/payments
b19ca559688b49e8cf7f88c1aa3f0009,1,credit_card,7,73.34,2026-03-23T13:30:04.237Z,api/v1/data/payments
b2349a3f20dfbeef62e7b31baa22f84b,1,credit_card,3,136.71,2026-03-23T13:30:04.233Z,api/v1/data/payments
b249bb5bc00cfbe2ce917a5a07c72b46,1,credit_card,2,151.79,2026-03-23T13:30:04.334Z,api/v1/data/payments
b2bb080b6bc860118a246fd9b6fad6da,1,credit_card,1,173.84,2026-03-23T13:30:04.234Z,api/v1/data/payments
b308154c76f89d8c52b41f7c8480d107,1,credit_card,7,71.66,2026-03-23T13:30:04.369Z,api/v1/data/payments
b33fb23930b882d67b4b114c33f2e6df,1,debit_card,1,70.03,2026-03-23T13:30:04.658Z,api/v1/data/payments
b34f86c59a76bef28aa32825ab4370f6,1,credit_card,1,292.86,2026-03-23T13:30:04.572Z,api/v1/data/payments
b45255a6696ebb8f53915a109a16458a,1,credit_card,4,125.29,2026-03-23T13:30:04.291Z,api/v1/data/payments
b45e0eedd6fb6570b2fc15416a437431,1,credit_card,1,76.29,2026-03-23T13:30:04.656Z,api/v1/data/payments
b4d7995506859f96187970c8275ee66c,1,credit_card,8,540.02,2026-03-23T13:30:04.318Z,api/v1/data/payments
b545ba7b0bd67a3128185c7214704319,1,credit_card,8,340.08,2026-03-23T13:30:04.249Z,api/v1/data/payments
b5a1d012931f59ed905df201cf2aba80,2,voucher,1,50.00,2026-03-23T13:30:04.650Z,api/v1/data/payments
b6165efbad3f8539e365b9ae5a2f3c44,1,credit_card,1,189.66,2026-03-23T13:30:04.587Z,api/v1/data/payments
b616f638cd86d92c7cbd06cf7484ee34,1,credit_card,1,20.75,2026-03-23T13:30:04.316Z,api/v1/data/payments
b62880756e815882264069601458b5b1,1,boleto,1,100.21,2026-03-23T13:30:04.375Z,api/v1/data/payments
b6373737638442df0342f512435488df,1,credit_card,2,28.70,2026-03-23T13:30:04.649Z,api/v1/data/payments
b667484df2bb8bef1e61788f1c7556f5,1,boleto,1,170.37,2026-03-23T13:30:04.560Z,api/v1/data/payments
b69b9260e79a0da00e15f48de1bd2524,1,boleto,1,283.34,2026-03-23T13:30:04.233Z,api/v1/data/payments
b790fce1eff8be3c9ff35c97cde2afaa,1,credit_card,10,305.19,2026-03-23T13:30:04.414Z,api/v1/data/payments
b798fc527c548bfa5f069b5b29195275,1,debit_card,1,225.63,2026-03-23T13:30:04.263Z,api/v1/data/payments
b79a7395d3911e77688dfe966105a683,1,boleto,1,108.64,2026-03-23T13:30:04.315Z,api/v1/data/payments
b7a098563d93a0a1f918772c24ca3831,1,credit_card,3,172.29,2026-03-23T13:30:04.678Z,api/v1/data/payments
b80ba0f0c3d2a63feac0116f533cc6a9,3,voucher,1,2.99,2026-03-23T13:30:04.268Z,api/v1/data/payments
b8188e1985fbf9e2b94e3a0b64d58074,1,credit_card,3,86.15,2026-03-23T13:30:04.465Z,api/v1/data/payments
b81ef226f3fe1789b1e8b2acac839d17,1,credit_card,8,99.33,2026-03-23T13:30:04.233Z,api/v1/data/payments
b9a089706e16d5490f7a2feb363e32e9,1,boleto,1,149.42,2026-03-23T13:30:04.467Z,api/v1/data/payments
b9a8d194c52bcb022997d990bd402f7e,1,boleto,1,368.60,2026-03-23T13:30:04.319Z,api/v1/data/payments
b9d5bea267e1dd6838786cc12ba40ceb,1,credit_card,1,98.86,2026-03-23T13:30:04.524Z,api/v1/data/payments
ba254174e8ca271319fbd168acd8684d,1,credit_card,8,126.30,2026-03-23T13:30:04.679Z,api/v1/data/payments
ba7243ecb3b63c80579ba1d4c34e277c,1,boleto,1,55.06,2026-03-23T13:30:04.437Z,api/v1/data/payments
ba78997921bbcdc1373bb41e913ab953,1,credit_card,8,107.78,2026-03-23T13:30:04.233Z,api/v1/data/payments
bb2d7e3141540afc268df7ef6580fc75,1,credit_card,1,37.15,2026-03-23T13:30:04.270Z,api/v1/data/payments
bc3d816db1aa7215dbde5b1b00d3d32b,1,credit_card,2,46.85,2026-03-23T13:30:04.248Z,api/v1/data/payments
bd0f032970584aa4a5b78947cb63e455,1,credit_card,8,181.10,2026-03-23T13:30:04.446Z,api/v1/data/payments
bdd49e833a618b2e10096e4bd5725977,1,boleto,1,55.13,2026-03-23T13:30:04.323Z,api/v1/data/payments
be8ab651d9a385206918a02d21d0cc33,1,boleto,1,130.60,2026-03-23T13:30:04.566Z,api/v1/data/payments
bea175d990526fa16d7d6d5ea071d065,1,credit_card,8,257.30,2026-03-23T13:30:04.352Z,api/v1/data/payments
bedae8df4e37a65ccbec319872296b89,1,credit_card,3,433.07,2026-03-23T13:30:04.300Z,api/v1/data/payments
bedff73fa5a137527ba9314cac93b7b3,2,voucher,1,35.00,2026-03-23T13:30:04.266Z,api/v1/data/payments
bf5099786cc9dcd17a4961c9406fb3f3,1,credit_card,1,85.82,2026-03-23T13:30:04.278Z,api/v1/data/payments
bf897dd4378248fd6947e04c4d434dce,1,credit_card,4,42.74,2026-03-23T13:30:04.580Z,api/v1/data/payments
bf951e41c5adb873b7fdcc1e83b406bf,1,credit_card,1,54.85,2026-03-23T13:30:04.263Z,api/v1/data/payments
bfc9f97fc7ddacf8a3c33c4b2bd15a93,1,credit_card,2,229.74,2026-03-23T13:30:04.292Z,api/v1/data/payments
c047e1042ab337c92ea23d512b54c5bf,1,credit_card,10,444.25,2026-03-23T13:30:04.308Z,api/v1/data/payments
c0db7d31ace61fc360a3eaa34dd3457c,1,credit_card,5,65.71,2026-03-23T13:30:04.234Z,api/v1/data/payments
c108072ab31ec90a754129c171577f5f,1,credit_card,4,210.82,2026-03-23T13:30:04.235Z,api/v1/data/payments
c10d412026c4077b8e83acf0fea04eee,1,credit_card,1,266.16,2026-03-23T13:30:04.234Z,api/v1/data/payments
c1213e8146aaff37acf16bfef1789d75,1,credit_card,2,93.40,2026-03-23T13:30:04.603Z,api/v1/data/payments
c1219b88f5d48e3d0dd3229cbd88a722,1,credit_card,1,0.52,2026-03-23T13:30:04.366Z,api/v1/data/payments
c124b224a2727ecb4e7c9a378a936d0d,1,credit_card,6,86.06,2026-03-23T13:30:04.530Z,api/v1/data/payments
c1310d06e793969c9dfc72a433db577f,1,credit_card,3,86.73,2026-03-23T13:30:04.266Z,api/v1/data/payments
c137d955d66546c460453c13ce560ad4,1,credit_card,1,124.15,2026-03-23T13:30:04.429Z,api/v1/data/payments
c1b770015e27aaf2b475026989d04fe0,1,boleto,1,137.73,2026-03-23T13:30:04.251Z,api/v1/data/payments
c1d8546e6ed294dea3203910c9b0e7b5,1,boleto,1,128.07,2026-03-23T13:30:04.520Z,api/v1/data/payments
c1df4a5d1b544e51e2f038412f96c0a9,1,credit_card,6,85.24,2026-03-23T13:30:04.670Z,api/v1/data/payments
c24a00c414738de9ee6121f179ebba9c,1,boleto,1,107.87,2026-03-23T13:30:04.285Z,api/v1/data/payments
c283d7942d2bbca2c27a9c15ee2a390e,1,credit_card,1,206.76,2026-03-23T13:30:04.408Z,api/v1/data/payments
c2f065051bb7c9e7f88ebc998f332968,1,credit_card,3,37.37,2026-03-23T13:30:04.348Z,api/v1/data/payments
c385c0eba07c858dd60ffe00a60dda64,1,credit_card,3,112.73,2026-03-23T13:30:04.253Z,api/v1/data/payments
c39414c195d0f94c9d9c35e7c6ed4f1a,1,credit_card,2,139.22,2026-03-23T13:30:04.233Z,api/v1/data/payments
c39da54f19d2aa7b89667e4817f05629,1,credit_card,4,40.63,2026-03-23T13:30:04.373Z,api/v1/data/payments
c3efd4a2e8fb35fdc26a1312de8e2ca2,1,credit_card,3,110.04,2026-03-23T13:30:04.423Z,api/v1/data/payments
c3fa73017c4a172907d79669eda248d0,1,credit_card,6,139.07,2026-03-23T13:30:04.317Z,api/v1/data/payments
c453fb0ec44f618a32abcad5c873d06f,1,credit_card,3,77.64,2026-03-23T13:30:04.341Z,api/v1/data/payments
c51937c0ea3f397cbf08be8fbdce3730,1,credit_card,6,148.18,2026-03-23T13:30:04.464Z,api/v1/data/payments
c51dcdd98e1c413f3d394ffcb4656ed1,1,credit_card,4,110.11,2026-03-23T13:30:04.242Z,api/v1/data/payments
c596d8640962b115481b374c7b881f6a,1,credit_card,2,162.83,2026-03-23T13:30:04.333Z,api/v1/data/payments
c5bb91ea2129a21a4f424d356a4d28fa,1,credit_card,4,243.62,2026-03-23T13:30:04.335Z,api/v1/data/payments
c604ad5f1e0d0bcf9977cf46d1d72303,1,credit_card,1,31.00,2026-03-23T13:30:04.243Z,api/v1/data/payments
c61e3efc183db6b89f5556efb5aa8797,1,credit_card,1,45.50,2026-03-23T13:30:04.247Z,api/v1/data/payments
c627fe35fce1a754bc5b812d0b8ff379,1,credit_card,3,206.20,2026-03-23T13:30:04.437Z,api/v1/data/payments
c659935fdc19ef6b13aa33fb990a2f81,2,voucher,1,50.00,2026-03-23T13:30:04.603Z,api/v1/data/payments
c6ee046b85d59deed2e71242e970d437,1,credit_card,4,119.48,2026-03-23T13:30:04.633Z,api/v1/data/payments
c74e4862507efb811471cd922e6f3529,1,credit_card,5,365.32,2026-03-23T13:30:04.499Z,api/v1/data/payments
c75886866a89a0c9a04fbcd4699f3772,1,credit_card,10,667.99,2026-03-23T13:30:04.328Z,api/v1/data/payments
c776863a93dc0740c6e7d78104b21413,1,credit_card,3,264.08,2026-03-23T13:30:04.283Z,api/v1/data/payments
c79bdf061e22288609201ec60deb42fb,1,credit_card,1,12.22,2026-03-23T13:30:04.251Z,api/v1/data/payments
c8584f2a0bdbf0ac38e859a8f7744039,1,credit_card,2,71.14,2026-03-23T13:30:04.444Z,api/v1/data/payments
c8e19a0edcf6fd34024a2f7fe5f85ef8,1,boleto,1,341.40,2026-03-23T13:30:04.274Z,api/v1/data/payments
c8ea1ac95f4f994f94fb57e99dcca985,1,credit_card,4,49.01,2026-03-23T13:30:04.284Z,api/v1/data/payments
c8f8f9f5df7a6ce2beaa9de85fbf8ca1,1,credit_card,5,108.00,2026-03-23T13:30:04.311Z,api/v1/data/payments
c943bc78c323d9a46208210c587c2ce4,1,credit_card,1,21.04,2026-03-23T13:30:04.438Z,api/v1/data/payments
c9677a4babf96837ee697317b7963a92,1,boleto,1,32.77,2026-03-23T13:30:04.546Z,api/v1/data/payments
c9721963d4b95316401d2d75621f353c,1,boleto,1,543.29,2026-03-23T13:30:04.562Z,api/v1/data/payments
c9f23db8a1cb725df9bdb3383bd72b38,1,credit_card,3,169.34,2026-03-23T13:30:04.236Z,api/v1/data/payments
ca29aec188eb04a764fce98c6f69232c,1,credit_card,1,168.35,2026-03-23T13:30:04.491Z,api/v1/data/payments
ca376f8f4042e61688af8cfd32d4e80e,1,credit_card,3,234.08,2026-03-23T13:30:04.391Z,api/v1/data/payments
ca8f94a99a8120c559e416275a535066,1,credit_card,5,92.76,2026-03-23T13:30:04.245Z,api/v1/data/payments
caa275ffe24eb1662c6e22a43e200622,1,credit_card,7,394.07,2026-03-23T13:30:04.370Z,api/v1/data/payments
caca64f71d73695719939294fa88c791,1,credit_card,1,371.42,2026-03-23T13:30:04.253Z,api/v1/data/payments
cad2acef57f845758b7d0da4ee76a3e1,1,credit_card,3,276.44,2026-03-23T13:30:04.611Z,api/v1/data/payments
cb161f108a2062a82651fe528b39ffa7,1,boleto,1,218.04,2026-03-23T13:30:04.598Z,api/v1/data/payments
cb5c4ea12e93c16a94c2bf3dbafa0fe1,1,credit_card,2,50.90,2026-03-23T13:30:04.561Z,api/v1/data/payments
cb666a5ed3eec739fae136c3da8552c7,1,credit_card,4,264.67,2026-03-23T13:30:04.323Z,api/v1/data/payments
cbb39c59f8084f27c248bd5c3a1cde7b,1,boleto,1,244.35,2026-03-23T13:30:04.321Z,api/v1/data/payments
cbe9e2376e5d8de3c057ed58a638403d,1,credit_card,1,62.42,2026-03-23T13:30:04.313Z,api/v1/data/payments
cc1cc1d6081f7f07a16cc1a3e4ba0b78,1,credit_card,10,208.41,2026-03-23T13:30:04.259Z,api/v1/data/payments
cc58d2040605eaadced18735aef5bbb0,1,credit_card,10,367.20,2026-03-23T13:30:04.551Z,api/v1/data/payments
cc69435b3a477ca3247cc9811da7f589,1,credit_card,1,40.96,2026-03-23T13:30:04.538Z,api/v1/data/payments
cc779b75630b5b63955c7167fcadee93,2,voucher,1,23.23,2026-03-23T13:30:04.614Z,api/v1/data/payments
cc80504e2db2b7b744e2bfe2450c95d3,1,credit_card,5,59.51,2026-03-23T13:30:04.327Z,api/v1/data/payments
ccb78ed7a1acba9d251c8626f13097f5,1,credit_card,3,57.48,2026-03-23T13:30:04.402Z,api/v1/data/payments
cccb62677b6ed93ec68f4428a0ad81ee,1,credit_card,7,81.72,2026-03-23T13:30:04.334Z,api/v1/data/payments
ccdb48549002b54a62ba6d41ee492980,1,credit_card,2,64.23,2026-03-23T13:30:04.484Z,api/v1/data/payments
cd82b3b68f4843cceb338d860b8aa006,1,credit_card,2,440.12,2026-03-23T13:30:04.280Z,api/v1/data/payments
cdaa116d3c2521b4b6976043508d0943,1,credit_card,2,61.77,2026-03-23T13:30:04.242Z,api/v1/data/payments
ce4c70f737d1a9edba23290f6031d076,1,boleto,1,117.38,2026-03-23T13:30:04.646Z,api/v1/data/payments
ce6d150fb29ada17d2082f4847107665,1,credit_card,10,1586.47,2026-03-23T13:30:04.300Z,api/v1/data/payments
ce70855bb79f7086da0e4974f7324ac1,1,credit_card,1,47.84,2026-03-23T13:30:04.287Z,api/v1/data/payments
ce7cf6dd8f80dfb98716950ae40eca59,1,boleto,1,171.75,2026-03-23T13:30:04.278Z,api/v1/data/payments
ceddc11f4f78257d0fa6750091d378b4,1,credit_card,1,32.38,2026-03-23T13:30:04.523Z,api/v1/data/payments
cee90a4ed9adb7e720e6007bcc43e4e3,1,credit_card,3,62.01,2026-03-23T13:30:04.285Z,api/v1/data/payments
cf008a8ccb8f6eafc66de884e6bc2728,1,credit_card,5,278.63,2026-03-23T13:30:04.645Z,api/v1/data/payments
cf014dc8804713618176fc95af41b221,2,voucher,1,81.93,2026-03-23T13:30:04.480Z,api/v1/data/payments
cf30fe76d1505192acee1c6dccb15545,1,credit_card,2,47.72,2026-03-23T13:30:04.234Z,api/v1/data/payments
cf4eff954b06c19d96be7d6792a1da3c,1,credit_card,4,48.13,2026-03-23T13:30:04.506Z,api/v1/data/payments
cf61ad2218e5c14397e7c0ba7a6a50f9,1,debit_card,1,35.14,2026-03-23T13:30:04.241Z,api/v1/data/payments
cf8ace9395d2ee06b4b513df8ba682b3,1,credit_card,1,52.38,2026-03-23T13:30:04.265Z,api/v1/data/payments
cf95215a722f3ebf29e6bbab87a29e61,1,credit_card,5,102.66,2026-03-23T13:30:04.233Z,api/v1/data/payments
cf9d814ad8673ebdaec52528c1f7a7ca,1,credit_card,2,101.25,2026-03-23T13:30:04.320Z,api/v1/data/payments
cfae1e992eeb0f51ba0de3ddb87b33da,1,credit_card,1,134.38,2026-03-23T13:30:04.282Z,api/v1/data/payments
d022bdad33a575ca5edb8c4d51e44310,1,boleto,1,70.03,2026-03-23T13:30:04.461Z,api/v1/data/payments
d087b8e096ca051f548e29b324272834,1,boleto,1,72.05,2026-03-23T13:30:04.253Z,api/v1/data/payments
d0a945f85ba1074b60aac97ade7e240e,1,credit_card,2,541.00,2026-03-23T13:30:04.233Z,api/v1/data/payments
d0e9849de800fdb4cb3b5e6d42c6b367,1,boleto,1,85.79,2026-03-23T13:30:04.298Z,api/v1/data/payments
d0fcb0e64631dcf3a108b1837a69d9a5,1,credit_card,1,5.37,2026-03-23T13:30:04.632Z,api/v1/data/payments
d10d28ad0c77f6e4e64642c7069a9f80,1,credit_card,1,43.37,2026-03-23T13:30:04.542Z,api/v1/data/payments
d121cbcb7091fbd55ad0344e0f045982,1,credit_card,3,49.70,2026-03-23T13:30:04.255Z,api/v1/data/payments
d189b98b9c4f5325db664c5455fe927c,1,credit_card,1,341.58,2026-03-23T13:30:04.267Z,api/v1/data/payments
d1c60fd7acd42b1d2e2aecfeff348b23,1,credit_card,2,67.62,2026-03-23T13:30:04.391Z,api/v1/data/payments
d1e7343d9fea35ce6330478c84f0fb7f,1,credit_card,2,71.49,2026-03-23T13:30:04.528Z,api/v1/data/payments
d1ea13fc1406243e6f6134582bf1bbc5,1,credit_card,10,1432.92,2026-03-23T13:30:04.462Z,api/v1/data/payments
d21873cfa21e689e4dbfd43a99326424,1,credit_card,1,706.84,2026-03-23T13:30:04.514Z,api/v1/data/payments
d232a4685c8ddfc98307d91978aebfa5,1,credit_card,5,128.95,2026-03-23T13:30:04.277Z,api/v1/data/payments
d24e8541128cea179a11a65176e0a96f,1,voucher,1,50.00,2026-03-23T13:30:04.261Z,api/v1/data/payments
d253842de8c5d6f95feebe80f6f6995e,1,credit_card,8,307.96,2026-03-23T13:30:04.432Z,api/v1/data/payments
d289934bddf878e1cac62c95c8ee5402,1,credit_card,3,49.02,2026-03-23T13:30:04.474Z,api/v1/data/payments
d2b0a763647d885d0d3db2ee534ec02a,1,boleto,1,79.09,2026-03-23T13:30:04.387Z,api/v1/data/payments
d2cb7c100806e87a227d413e9157cb76,1,boleto,1,75.07,2026-03-23T13:30:04.365Z,api/v1/data/payments
d2d6acd468cd36300e20668ae293923e,1,credit_card,2,158.21,2026-03-23T13:30:04.681Z,api/v1/data/payments
d2ebd7492d92dfb6a5737ba33a58f920,1,credit_card,4,144.54,2026-03-23T13:30:04.290Z,api/v1/data/payments
d3454c86a9d5b5a519364756eea7e275,1,debit_card,1,149.14,2026-03-23T13:30:04.400Z,api/v1/data/payments
d3e774a185c0b1b2286ffd6c70abe2e6,1,credit_card,8,117.74,2026-03-23T13:30:04.234Z,api/v1/data/payments
d3f44296d90a42d3ec4b52b18654e87a,8,voucher,1,3.98,2026-03-23T13:30:04.297Z,api/v1/data/payments
d46f45b0d795bcf47a19d301710e63fe,1,credit_card,1,27.27,2026-03-23T13:30:04.238Z,api/v1/data/payments
d482cb92e40c8f1f96da881196ddd956,1,credit_card,3,117.94,2026-03-23T13:30:04.627Z,api/v1/data/payments
d48ccff01a1b3e35b69d6b6ed81a352a,1,credit_card,1,37.99,2026-03-23T13:30:04.671Z,api/v1/data/payments
d4a27413b758ce1cea90d005252591f9,1,boleto,1,41.69,2026-03-23T13:30:04.367Z,api/v1/data/payments
d4c46523b1239f182b74fb0ea1c27f32,1,credit_card,1,396.97,2026-03-23T13:30:04.271Z,api/v1/data/payments
d4fdb2be174c84a6409a3968c55b01c5,1,credit_card,1,39.92,2026-03-23T13:30:04.250Z,api/v1/data/payments
d51cbac21a49941976292ba004bf4165,1,credit_card,6,114.34,2026-03-23T13:30:04.273Z,api/v1/data/payments
d56564f21e612a588607e9ffb39b9d21,2,voucher,1,1.23,2026-03-23T13:30:04.256Z,api/v1/data/payments
d574338f566ca28dd67820f48ec1f1d8,1,credit_card,4,278.22,2026-03-23T13:30:04.234Z,api/v1/data/payments
d60a89ab9bc1e68834465ae630c3343e,1,credit_card,2,115.59,2026-03-23T13:30:04.238Z,api/v1/data/payments
d6b7fe0100a5ed0711d0682fc1ed7819,1,credit_card,3,165.22,2026-03-23T13:30:04.473Z,api/v1/data/payments
d6dae36830ffe3962efff0e91cc64127,1,credit_card,1,86.24,2026-03-23T13:30:04.410Z,api/v1/data/payments
d73f657ce49ec301ac81116e74bd0571,1,credit_card,3,65.10,2026-03-23T13:30:04.362Z,api/v1/data/payments
d74283a9b897322afe09916280aca43f,1,credit_card,1,54.43,2026-03-23T13:30:04.340Z,api/v1/data/payments
d75cb3755738c4ae466303358f97bc55,1,boleto,1,37.69,2026-03-23T13:30:04.418Z,api/v1/data/payments
d790743eff8a57ec6b1bd64865b8c60f,1,credit_card,3,39.01,2026-03-23T13:30:04.482Z,api/v1/data/payments
d82255dd8d216b8577f8f2527ce817a1,1,credit_card,4,89.57,2026-03-23T13:30:04.364Z,api/v1/data/payments
d85a98bb9881eb52e0efa5e9ddece3eb,1,credit_card,3,61.79,2026-03-23T13:30:04.426Z,api/v1/data/payments
d88e0d5fa41661ce03cf6cf336527646,1,credit_card,8,188.73,2026-03-23T13:30:04.233Z,api/v1/data/payments
d949922726bdc62d5829069a73cc15ca,1,credit_card,5,116.97,2026-03-23T13:30:04.680Z,api/v1/data/payments
d9952ada4955694cae66806b7d5ac6ca,1,credit_card,6,67.58,2026-03-23T13:30:04.258Z,api/v1/data/payments
d9b53f70b57a028c32d88455dda31547,1,credit_card,2,24.29,2026-03-23T13:30:04.368Z,api/v1/data/payments
d9d104af1ea99e0b7f6b0644eedc74d0,1,credit_card,1,40.95,2026-03-23T13:30:04.249Z,api/v1/data/payments
da46439d7d06cf02cb44d0908ecc3575,1,boleto,1,41.86,2026-03-23T13:30:04.261Z,api/v1/data/payments
dac3a461489588cac0ab57343d625915,1,boleto,1,36.36,2026-03-23T13:30:04.660Z,api/v1/data/payments
db43c1a570e28fe9da60a444e3616a2b,1,credit_card,7,186.72,2026-03-23T13:30:04.244Z,api/v1/data/payments
dbcb89699a4736bcef1373eb9d8ae5d1,1,credit_card,5,272.64,2026-03-23T13:30:04.510Z,api/v1/data/payments
dbdcb70ae949e4cce08f59bfa7e4604b,1,boleto,1,159.31,2026-03-23T13:30:04.303Z,api/v1/data/payments
dc282855b102a2d5cffe41332d73c196,1,credit_card,1,71.14,2026-03-23T13:30:04.570Z,api/v1/data/payments
dc3da2a9d0c93951fdc030194d48bb02,1,credit_card,1,200.75,2026-03-23T13:30:04.672Z,api/v1/data/payments
dc400373e624e9b0435847a79813c658,2,voucher,1,48.91,2026-03-23T13:30:04.257Z,api/v1/data/payments
dc70f94b8e8d37fbd4fbc0e31a008175,1,credit_card,4,106.32,2026-03-23T13:30:04.401Z,api/v1/data/payments
dcec2b3be8c3d53056fe63381b2a6cfe,1,credit_card,10,159.18,2026-03-23T13:30:04.264Z,api/v1/data/payments
dd3d73f70b77e2a07f64360620621ca4,1,credit_card,5,262.94,2026-03-23T13:30:04.373Z,api/v1/data/payments
dd6644d86c2b8177a9ae5f51bbf7b82a,1,boleto,1,167.07,2026-03-23T13:30:04.602Z,api/v1/data/payments
dd691e4f12c592067339680ffc3dd443,1,credit_card,3,35.00,2026-03-23T13:30:04.286Z,api/v1/data/payments
ddc5ef5f86c69f1a29ff3e05e3fc54ab,1,credit_card,1,36.69,2026-03-23T13:30:04.286Z,api/v1/data/payments
de1f470a407aead094cd885293ea9ba1,1,credit_card,8,246.96,2026-03-23T13:30:04.401Z,api/v1/data/payments
de24995591633aa90ba93afa013ece1e,1,credit_card,4,112.83,2026-03-23T13:30:04.393Z,api/v1/data/payments
de25b0f0bc16aa46db52a0cb9963b764,1,boleto,1,213.03,2026-03-23T13:30:04.673Z,api/v1/data/payments
de4090fd9b7900d46323b0c7c36b7128,1,credit_card,2,121.45,2026-03-23T13:30:04.237Z,api/v1/data/payments
de43e0e00259ee7b44c7a11e9b5d114f,1,credit_card,8,124.21,2026-03-23T13:30:04.525Z,api/v1/data/payments
de87be44e83ebc323acd6d4caec3ca57,1,credit_card,5,116.23,2026-03-23T13:30:04.557Z,api/v1/data/payments
df339f81c46dc0bf186cb6307d7cdb6a,1,boleto,1,35.40,2026-03-23T13:30:04.501Z,api/v1/data/payments
dfa57a47eb4b524966a891189c893d04,1,credit_card,4,99.95,2026-03-23T13:30:04.435Z,api/v1/data/payments
e08878ad70acad81d0e90f59e56ce9a6,1,credit_card,1,84.79,2026-03-23T13:30:04.577Z,api/v1/data/payments
e11fec6c25945565c1ef4f14fc3c03b7,1,credit_card,10,1995.69,2026-03-23T13:30:04.326Z,api/v1/data/payments
e147052b9ecc00bf938f9e8581944207,1,credit_card,4,263.95,2026-03-23T13:30:04.301Z,api/v1/data/payments
e199c3b74cd391568e7c99aa28b0f274,1,boleto,1,168.51,2026-03-23T13:30:04.281Z,api/v1/data/payments
e1b4ee0e390fbac1dec439d72b45a115,1,credit_card,3,77.70,2026-03-23T13:30:04.236Z,api/v1/data/payments
e1b6234c322ab01a32771bf57c597043,1,credit_card,8,156.09,2026-03-23T13:30:04.251Z,api/v1/data/payments
e1edd95bfd88243a6d6b774d8aefe535,1,credit_card,4,181.59,2026-03-23T13:30:04.458Z,api/v1/data/payments
e22da8f5aa7c1414020c647664a8483b,1,credit_card,1,84.81,2026-03-23T13:30:04.543Z,api/v1/data/payments
e2c195168dcfb7f5465c1b342ac094ee,1,boleto,1,1605.14,2026-03-23T13:30:04.565Z,api/v1/data/payments
